index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1166,46,n02321529,"sea cucumber, holothurian",14,n01917289,brain coral,0.5107660293579102,0.37715473771095276,False,True,14 46 196 19 17,0.51076603 0.37715474 0.10273637 0.00481640 0.00116063
1167,46,n02321529,"sea cucumber, holothurian",4,n01698640,"American alligator, Alligator mississipiensis",0.834798276424408,0.054242901504039764,False,True,4 7 46 10 3,0.83479828 0.05983353 0.05424290 0.01575376 0.01303542
1168,46,n02321529,"sea cucumber, holothurian",46,n02321529,"sea cucumber, holothurian",0.9943342208862305,0.9943342208862305,True,True,46 4 6 19 17,0.99433422 0.00113402 0.00070843 0.00065054 0.00052152
1169,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.904724657535553,0.904724657535553,True,True,47 31 48 24 26,0.90472466 0.07940387 0.00383280 0.00275466 0.00211956
1170,47,n02364673,"guinea pig, Cavia cobaya",0,n01443537,"goldfish, Carassius auratus",0.31714922189712524,8.176043047569692e-05,False,False,0 13 159 137 109,0.31714922 0.29040369 0.07782058 0.03864162 0.03563124
1171,47,n02364673,"guinea pig, Cavia cobaya",11,n01855672,goose,0.2017688900232315,0.01156148687005043,False,False,11 58 29 27 131,0.20176889 0.08881672 0.07976820 0.06229630 0.05180771
1172,47,n02364673,"guinea pig, Cavia cobaya",35,n02132136,"brown bear, bruin, Ursus arctos",0.4900567829608917,0.00021833443315699697,False,False,35 58 50 49 80,0.49005678 0.24977621 0.14767410 0.04498892 0.01666701
1173,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.937163233757019,0.937163233757019,True,True,47 31 29 161 160,0.93716323 0.04322622 0.00928836 0.00221503 0.00133705
1174,47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,0.5884459018707275,0.023222515359520912,False,True,31 25 30 32 47,0.58844590 0.22901708 0.08931974 0.03576064 0.02322252
1175,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.995023250579834,0.995023250579834,True,True,47 179 31 182 181,0.99502325 0.00100292 0.00089155 0.00067435 0.00023523
1176,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.9968560934066772,0.9968560934066772,True,True,47 31 27 26 179,0.99685609 0.00082913 0.00035106 0.00034766 0.00028390
1177,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.9783550500869751,0.9783550500869751,True,True,47 31 29 27 24,0.97835505 0.00742888 0.00440127 0.00277320 0.00214951
1178,47,n02364673,"guinea pig, Cavia cobaya",134,n03980874,poncho,0.21542203426361084,0.028411610051989555,False,False,134 161 123 31 105,0.21542203 0.19893160 0.14869387 0.08426331 0.07406750
1179,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.5220409631729126,0.5220409631729126,True,True,47 30 46 161 6,0.52204096 0.18490890 0.08394292 0.07330218 0.01818478
1180,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.7608500719070435,0.7608500719070435,True,True,47 181 75 193 175,0.76085007 0.11055823 0.01768522 0.01481540 0.01446032
1181,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.9894596338272095,0.9894596338272095,True,True,47 69 48 179 29,0.98945963 0.00659647 0.00086886 0.00073815 0.00036962
1182,47,n02364673,"guinea pig, Cavia cobaya",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.8139427304267883,0.13080501556396484,False,True,58 47 193 0 16,0.81394273 0.13080502 0.03538112 0.01008607 0.00219945
1183,47,n02364673,"guinea pig, Cavia cobaya",15,n01944390,snail,0.3384035527706146,0.17760449647903442,False,True,15 47 16 17 30,0.33840355 0.17760450 0.14864884 0.07472171 0.05295964
1184,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.3919651508331299,0.3919651508331299,True,True,47 25 181 185 24,0.39196515 0.38421711 0.06922533 0.02648183 0.01745843
1185,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.29943424463272095,0.29943424463272095,True,True,47 161 31 25 30,0.29943424 0.28951475 0.11693372 0.09795452 0.03281078
1186,47,n02364673,"guinea pig, Cavia cobaya",35,n02132136,"brown bear, bruin, Ursus arctos",0.21528173983097076,0.09663470089435577,False,True,35 49 47 27 30,0.21528174 0.15195815 0.09663470 0.06176902 0.05248679
1187,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.9297910332679749,0.9297910332679749,True,True,47 22 31 27 11,0.92979103 0.03423037 0.00686686 0.00673106 0.00581564
1188,47,n02364673,"guinea pig, Cavia cobaya",35,n02132136,"brown bear, bruin, Ursus arctos",0.5995022654533386,0.018180416896939278,False,False,35 48 14 6 3,0.59950227 0.06229439 0.05980492 0.05006982 0.02826872
1189,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.7038994431495667,0.7038994431495667,True,True,47 161 29 26 24,0.70389944 0.20118418 0.04397668 0.03644276 0.00326939
1190,47,n02364673,"guinea pig, Cavia cobaya",129,n03930313,"picket fence, paling",0.321094274520874,0.006832997780293226,False,False,129 105 126 61 64,0.32109427 0.10939852 0.07961504 0.07221243 0.05910422
1191,47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,0.7118151783943176,0.0323217399418354,False,True,31 27 24 47 32,0.71181518 0.06892227 0.05552000 0.03232174 0.03101435
1192,47,n02364673,"guinea pig, Cavia cobaya",17,n01950731,"sea slug, nudibranch",0.9318913221359253,2.804349423968233e-05,False,False,17 46 33 0 52,0.93189132 0.03104767 0.01621156 0.00863078 0.00223704
1193,47,n02364673,"guinea pig, Cavia cobaya",17,n01950731,"sea slug, nudibranch",0.1653778851032257,0.013234355486929417,False,False,17 31 161 83 113,0.16537789 0.11009867 0.08000764 0.06594075 0.05652216
1194,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.36429262161254883,0.36429262161254883,True,True,48 56 6 29 31,0.36429262 0.09437036 0.08628362 0.06788215 0.05749708
1195,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",114,n03649909,"lawn mower, mower",0.3582766652107239,0.01165604218840599,False,False,114 28 24 112 199,0.35827667 0.16708122 0.08189213 0.02958068 0.02611781
1196,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.4391312897205353,0.08271204680204391,False,True,55 49 48 4 29,0.43913129 0.11071268 0.08271205 0.06954679 0.05641965
1197,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",21,n02056570,"king penguin, Aptenodytes patagonica",0.3705224394798279,2.5378618374816142e-05,False,False,21 158 105 129 167,0.37052244 0.10717338 0.09495823 0.03787378 0.03159827
1198,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",35,n02132136,"brown bear, bruin, Ursus arctos",0.8901181817054749,0.009057951159775257,False,True,35 34 56 54 48,0.89011818 0.03304447 0.01731743 0.01222867 0.00905795
1199,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",142,n04099969,"rocking chair, rocker",0.12054092437028885,0.026866840198636055,False,False,142 49 172 26 79,0.12054092 0.10668249 0.07289156 0.06532001 0.03292620
1200,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",56,n02486410,baboon,0.27846240997314453,0.03940482810139656,False,False,56 12 55 28 33,0.27846241 0.19503948 0.16880661 0.16402793 0.06764837
1201,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.6514557003974915,0.11349216103553772,False,True,55 48 27 84 57,0.65145570 0.11349216 0.10758254 0.04532935 0.01417958
1202,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",49,n02403003,ox,0.3419080078601837,0.005091242492198944,False,False,49 50 114 27 29,0.34190801 0.29788321 0.08192206 0.06123730 0.03045208
1203,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",143,n04118538,rugby ball,0.34854456782341003,0.018078695982694626,False,False,143 127 49 119 125,0.34854457 0.10933402 0.04950152 0.03588070 0.03366496
1204,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",31,n02123394,Persian cat,0.254331111907959,0.02966863103210926,False,False,31 24 161 30 32,0.25433111 0.18651535 0.11069402 0.10206440 0.05150041
1205,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5508486032485962,0.1547553986310959,False,True,51 49 48 57 56,0.55084860 0.21322544 0.15475540 0.02510394 0.02125703
1206,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.9694103002548218,0.9694103002548218,True,True,48 47 144 24 29,0.96941030 0.00598138 0.00482603 0.00331229 0.00316227
1207,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",57,n02504458,"African elephant, Loxodonta africana",0.4204173684120178,0.06080397590994835,False,True,57 50 48 49 53,0.42041737 0.41041923 0.06080398 0.04668031 0.03585738
1208,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",66,n02793495,barn,0.17754311859607697,0.08694683015346527,False,True,66 194 55 6 48,0.17754312 0.17336237 0.15316139 0.08913264 0.08694683
1209,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",194,n09193705,alp,0.5529390573501587,0.00017429747094865888,False,False,194 195 91 33 51,0.55293906 0.10547678 0.09330717 0.08905935 0.06399801
1210,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,0.7286173701286316,0.015745850279927254,False,True,50 57 49 48 35,0.72861737 0.21836519 0.03234467 0.01574585 0.00239483
1211,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.8137528896331787,0.8137528896331787,True,True,48 35 51 57 49,0.81375289 0.11000802 0.02531807 0.01675150 0.01129193
1212,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",14,n01917289,brain coral,0.3635840117931366,0.1269942671060562,False,True,14 23 48 47 28,0.36358401 0.13575250 0.12699427 0.06861753 0.05833444
1213,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.6294747591018677,0.6294747591018677,True,True,48 51 49 11 29,0.62947476 0.12877174 0.09358288 0.03934870 0.03784879
1214,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.7271421551704407,0.7271421551704407,True,True,48 31 25 56 26,0.72714216 0.14189900 0.04573818 0.01743658 0.01611694
1215,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",57,n02504458,"African elephant, Loxodonta africana",0.508021891117096,0.052417948842048645,False,False,57 55 49 51 35,0.50802189 0.08810103 0.08272321 0.07972745 0.06236152
1216,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",60,n02669723,"academic gown, academic robe, judge's robe",0.17262627184391022,0.036285802721977234,False,False,60 27 29 100 151,0.17262627 0.10702308 0.08549725 0.08066493 0.06066685
1217,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",32,n02124075,Egyptian cat,0.5032066702842712,0.0025946025270968676,False,False,32 30 5 51 9,0.50320667 0.17946194 0.10097402 0.03953132 0.02481034
1218,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",32,n02124075,Egyptian cat,0.17589177191257477,0.10882043093442917,False,True,32 50 35 6 48,0.17589177 0.13135773 0.12704702 0.11982686 0.10882043
1219,49,n02403003,ox,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.48831140995025635,0.03486112132668495,False,True,53 35 51 49 195,0.48831141 0.19039752 0.14136773 0.03486112 0.02147633
1220,49,n02403003,ox,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.40807440876960754,0.13659828901290894,False,True,55 60 49 174 119,0.40807441 0.23839653 0.13659829 0.02429582 0.01602949
1221,49,n02403003,ox,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9369596242904663,0.007901794277131557,False,True,55 29 49 27 48,0.93695962 0.01657012 0.00790179 0.00766381 0.00460989
1222,49,n02403003,ox,49,n02403003,ox,0.7390834093093872,0.7390834093093872,True,True,49 50 48 55 28,0.73908341 0.20654552 0.02401727 0.00835122 0.00742999
1223,49,n02403003,ox,50,n02410509,bison,0.31629905104637146,0.148006871342659,False,True,50 49 55 119 27,0.31629905 0.14800687 0.12975869 0.06606623 0.05850420
1224,49,n02403003,ox,49,n02403003,ox,0.8705507516860962,0.8705507516860962,True,True,49 26 33 29 53,0.87055075 0.02492260 0.01992845 0.01960017 0.01098894
1225,49,n02403003,ox,49,n02403003,ox,0.9311923384666443,0.9311923384666443,True,True,49 164 50 57 48,0.93119234 0.03557903 0.02166270 0.00320515 0.00275226
1226,49,n02403003,ox,49,n02403003,ox,0.38956791162490845,0.38956791162490845,True,True,49 57 50 84 162,0.38956791 0.22425109 0.20204581 0.03796567 0.02662080
1227,49,n02403003,ox,49,n02403003,ox,0.9742976427078247,0.9742976427078247,True,True,49 50 48 57 33,0.97429764 0.01042118 0.00907806 0.00227844 0.00129727
1228,49,n02403003,ox,50,n02410509,bison,0.3825923502445221,0.04995432123541832,False,True,50 35 55 49 58,0.38259235 0.20792638 0.20580953 0.04995432 0.03908073
1229,49,n02403003,ox,35,n02132136,"brown bear, bruin, Ursus arctos",0.6015247702598572,0.10143966227769852,False,True,35 58 49 34 26,0.60152477 0.16043527 0.10143966 0.07461866 0.01517058
1230,49,n02403003,ox,49,n02403003,ox,0.5497071743011475,0.5497071743011475,True,True,49 119 111 56 57,0.54970717 0.19203937 0.03801488 0.02172108 0.01924885
1231,49,n02403003,ox,49,n02403003,ox,0.6632991433143616,0.6632991433143616,True,True,49 111 53 29 48,0.66329914 0.13073677 0.05498613 0.02357431 0.01656212
1232,49,n02403003,ox,173,n04562935,water tower,0.5141069889068604,0.0010482511715963483,False,False,173 142 154 84 165,0.51410699 0.12190069 0.09451236 0.06031179 0.03627343
1233,49,n02403003,ox,26,n02099601,golden retriever,0.3607366383075714,0.008852974511682987,False,False,26 27 29 161 31,0.36073664 0.21843755 0.11592953 0.09607450 0.05492496
1234,49,n02403003,ox,57,n02504458,"African elephant, Loxodonta africana",0.536629319190979,0.2244465947151184,False,True,57 49 50 35 48,0.53662932 0.22444659 0.14304104 0.07063267 0.01109968
1235,49,n02403003,ox,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.24944959580898285,0.05903353914618492,False,False,48 0 50 34 33,0.24944960 0.13688017 0.11220308 0.09119672 0.08703151
1236,49,n02403003,ox,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.7085833549499512,0.039191123098134995,False,True,51 53 194 49 195,0.70858335 0.10350884 0.05204354 0.03919112 0.02781480
1237,49,n02403003,ox,35,n02132136,"brown bear, bruin, Ursus arctos",0.38975220918655396,0.014993255026638508,False,False,35 50 55 58 54,0.38975221 0.35137814 0.13216160 0.06339472 0.02231659
1238,49,n02403003,ox,35,n02132136,"brown bear, bruin, Ursus arctos",0.22457927465438843,0.138303741812706,False,True,35 50 49 54 34,0.22457927 0.20374537 0.13830374 0.12279962 0.11802284
1239,49,n02403003,ox,29,n02113799,standard poodle,0.28628939390182495,0.04515785351395607,False,True,29 26 24 27 49,0.28628939 0.17061178 0.16112383 0.15552065 0.04515785
1240,49,n02403003,ox,65,n02791270,barbershop,0.15352849662303925,0.07627640664577484,False,True,65 167 49 150 93,0.15352850 0.11862451 0.07627641 0.07394867 0.05117246
1241,50,n02410509,bison,50,n02410509,bison,0.8693922162055969,0.8693922162055969,True,True,50 49 48 35 54,0.86939222 0.08293057 0.02041723 0.02009985 0.00377407
1242,50,n02410509,bison,50,n02410509,bison,0.6097195148468018,0.6097195148468018,True,True,50 48 49 51 35,0.60971951 0.31523511 0.05120219 0.01092059 0.00613744
1243,50,n02410509,bison,50,n02410509,bison,0.9352627992630005,0.9352627992630005,True,True,50 49 48 35 27,0.93526280 0.04414060 0.01444933 0.00547020 0.00016844
1244,50,n02410509,bison,50,n02410509,bison,0.9152202606201172,0.9152202606201172,True,True,50 49 35 58 57,0.91522026 0.03570955 0.01321219 0.01240377 0.00947504
1245,50,n02410509,bison,29,n02113799,standard poodle,0.20821532607078552,0.04602406173944473,False,True,29 91 49 85 50,0.20821533 0.18103021 0.17007448 0.05383537 0.04602406
1246,50,n02410509,bison,50,n02410509,bison,0.7405085563659668,0.7405085563659668,True,True,50 49 57 48 35,0.74050856 0.18093355 0.04920772 0.01612420 0.00637860
1247,50,n02410509,bison,50,n02410509,bison,0.8401219844818115,0.8401219844818115,True,True,50 49 35 57 54,0.84012198 0.08466388 0.03518448 0.02782586 0.00546116
1248,50,n02410509,bison,173,n04562935,water tower,0.3354697525501251,0.00010895901505136862,False,False,173 113 104 60 63,0.33546975 0.08360634 0.07402613 0.05983036 0.05319540
1249,50,n02410509,bison,32,n02124075,Egyptian cat,0.39595338702201843,0.018243059515953064,False,False,32 14 29 30 47,0.39595339 0.16433291 0.08099777 0.06440456 0.06092807
1250,50,n02410509,bison,49,n02403003,ox,0.6355993151664734,0.20414723455905914,False,True,49 50 35 27 55,0.63559932 0.20414723 0.11707324 0.01824335 0.01045473
1251,50,n02410509,bison,50,n02410509,bison,0.9705104231834412,0.9705104231834412,True,True,50 49 48 35 12,0.97051042 0.01410624 0.01338984 0.00104439 0.00024056
1252,50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",0.2273816615343094,0.09878285229206085,False,True,35 28 50 29 25,0.22738166 0.21924046 0.09878285 0.07314513 0.06148788
1253,50,n02410509,bison,50,n02410509,bison,0.45458999276161194,0.45458999276161194,True,True,50 51 48 35 56,0.45458999 0.12755245 0.12360249 0.09463862 0.05495802
1254,50,n02410509,bison,50,n02410509,bison,0.6615950465202332,0.6615950465202332,True,True,50 57 56 35 55,0.66159505 0.13351892 0.08967302 0.04260397 0.03508804
1255,50,n02410509,bison,57,n02504458,"African elephant, Loxodonta africana",0.37402695417404175,0.32582199573516846,False,True,57 50 56 29 195,0.37402695 0.32582200 0.09029157 0.05939613 0.04314395
1256,50,n02410509,bison,16,n01945685,slug,0.3293593227863312,0.04017791897058487,False,False,16 9 19 199 15,0.32935932 0.27816236 0.05739217 0.05420836 0.05085016
1257,50,n02410509,bison,50,n02410509,bison,0.861143946647644,0.861143946647644,True,True,50 49 48 57 35,0.86114395 0.12258779 0.00488014 0.00385678 0.00324495
1258,50,n02410509,bison,50,n02410509,bison,0.980778694152832,0.980778694152832,True,True,50 35 49 48 57,0.98077869 0.01333353 0.00120659 0.00088419 0.00044795
1259,50,n02410509,bison,50,n02410509,bison,0.9950247406959534,0.9950247406959534,True,True,50 35 57 48 56,0.99502474 0.00180200 0.00106292 0.00066616 0.00044537
1260,50,n02410509,bison,50,n02410509,bison,0.5511240363121033,0.5511240363121033,True,True,50 55 32 29 49,0.55112404 0.15931547 0.09119544 0.03637595 0.03197325
1261,50,n02410509,bison,57,n02504458,"African elephant, Loxodonta africana",0.717285692691803,0.10722137987613678,False,True,57 50 49 56 48,0.71728569 0.10722138 0.07480527 0.03378749 0.01390086
1262,50,n02410509,bison,50,n02410509,bison,0.6447309851646423,0.6447309851646423,True,True,50 51 57 35 53,0.64473099 0.07735433 0.06157704 0.05972590 0.03200826
1263,50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",0.8562301993370056,0.02580772526562214,False,True,35 51 34 50 53,0.85623020 0.03195021 0.02738111 0.02580773 0.01587604
1264,50,n02410509,bison,50,n02410509,bison,0.6023446917533875,0.6023446917533875,True,True,50 49 57 35 48,0.60234469 0.29233152 0.04460098 0.03090955 0.01742442
1265,50,n02410509,bison,50,n02410509,bison,0.9744384288787842,0.9744384288787842,True,True,50 49 35 55 48,0.97443843 0.00989748 0.00828905 0.00093709 0.00084415
1266,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.20179785788059235,0.20179785788059235,True,True,51 179 199 139 176,0.20179786 0.11474440 0.07817943 0.06358441 0.05297052
1267,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.42712801694869995,0.42712801694869995,True,True,51 50 33 49 48,0.42712802 0.29359886 0.16304049 0.02919995 0.02307045
1268,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",0.46422192454338074,0.2655794322490692,False,True,35 51 48 185 33,0.46422192 0.26557943 0.18902017 0.02187900 0.01300220
1269,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",52,n02423022,gazelle,0.3181021809577942,0.06132576987147331,False,True,52 33 34 26 51,0.31810218 0.20651785 0.09715382 0.06599671 0.06132577
1270,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.7580972909927368,0.7580972909927368,True,True,51 173 71 53 162,0.75809729 0.05183214 0.02556114 0.02404362 0.02320766
1271,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.9176127314567566,0.013955674134194851,False,True,12 33 53 51 15,0.91761273 0.02570224 0.02295957 0.01395567 0.00414926
1272,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",9,n01774750,tarantula,0.1778975874185562,0.09615149348974228,False,True,9 24 12 51 88,0.17789759 0.16039537 0.15347062 0.09615149 0.06319510
1273,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5120608806610107,0.5120608806610107,True,True,51 56 20 4 57,0.51206088 0.14832276 0.09590686 0.09244072 0.03631658
1274,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5712510347366333,0.5712510347366333,True,True,51 52 56 11 34,0.57125103 0.31923187 0.02385530 0.01623135 0.01166619
1275,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.2666536867618561,0.2666536867618561,True,True,51 12 29 2 56,0.26665369 0.20826331 0.18432921 0.04876575 0.04316866
1276,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.1725931316614151,0.1725931316614151,True,True,51 24 32 88 29,0.17259313 0.13196872 0.10143494 0.08305936 0.06715946
1277,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",195,n09246464,"cliff, drop, drop-off",0.3025723695755005,0.07265637069940567,False,True,195 162 71 51 32,0.30257237 0.16356260 0.11794220 0.07265637 0.06216187
1278,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",0.8174189329147339,0.048831380903720856,False,True,35 51 33 34 26,0.81741893 0.04883138 0.04594722 0.03680977 0.00805923
1279,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.40753284096717834,0.40753284096717834,True,True,51 48 34 3 35,0.40753284 0.18074316 0.09923714 0.08911532 0.05257503
1280,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.31915658712387085,0.31915658712387085,True,True,51 33 56 35 34,0.31915659 0.20997798 0.20200877 0.16778047 0.05407497
1281,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",197,n09332890,"lakeside, lakeshore",0.2964966893196106,0.000750479637645185,False,False,197 194 198 129 96,0.29649669 0.29549572 0.26859838 0.09609384 0.01215298
1282,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",148,n04251144,snorkel,0.49265170097351074,6.98148796800524e-05,False,False,148 35 26 58 196,0.49265170 0.13938710 0.08773813 0.05159638 0.05090600
1283,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.40677228569984436,0.40677228569984436,True,True,51 50 49 48 57,0.40677229 0.27590868 0.12422547 0.09227692 0.05101749
1284,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",29,n02113799,standard poodle,0.44955340027809143,0.003035156987607479,False,False,29 27 28 48 55,0.44955340 0.18759969 0.11465683 0.05124111 0.03873811
1285,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",0.20772381126880646,0.19521105289459229,False,True,35 51 6 32 33,0.20772381 0.19521105 0.14330195 0.09567062 0.06038853
1286,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.4380088150501251,0.4380088150501251,True,True,51 48 3 56 35,0.43800882 0.14845234 0.06486430 0.03424663 0.03357746
1287,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",96,n03160309,"dam, dike, dyke",0.5927297472953796,0.0019807603675872087,False,False,96 194 197 49 198,0.59272975 0.28168720 0.04310028 0.01156979 0.01131179
