index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1395,56,n02486410,baboon,126,n03854065,"organ, pipe organ",0.23042678833007812,0.00011791235010605305,False,False,126 142 150 190 85,0.23042679 0.10882998 0.07931247 0.06043602 0.05484849
1396,56,n02486410,baboon,34,n02129165,"lion, king of beasts, Panthera leo",0.3734350800514221,0.12415546923875809,False,True,34 33 56 51 53,0.37343508 0.16956919 0.12415547 0.11299279 0.09852248
1397,56,n02486410,baboon,34,n02129165,"lion, king of beasts, Panthera leo",0.3858349025249481,0.3247426152229309,False,True,34 56 33 48 35,0.38583490 0.32474262 0.21175545 0.04053374 0.00633757
1399,56,n02486410,baboon,157,n04366367,suspension bridge,0.43493080139160156,0.009018461219966412,False,False,157 102 64 167 142,0.43493080 0.14399041 0.06795087 0.04748841 0.02400843
1400,56,n02486410,baboon,29,n02113799,standard poodle,0.4718804359436035,0.10611236095428467,False,True,29 56 52 51 161,0.47188044 0.10611236 0.07792483 0.06646205 0.03536958
1401,56,n02486410,baboon,105,n03404251,fur coat,0.20043639838695526,0.1607973277568817,False,True,105 48 56 31 24,0.20043640 0.18191192 0.16079733 0.13500097 0.07593573
1402,56,n02486410,baboon,24,n02085620,Chihuahua,0.3323264420032501,0.07157835364341736,False,True,24 26 80 56 161,0.33232644 0.10564198 0.07567193 0.07157835 0.06463397
1403,56,n02486410,baboon,17,n01950731,"sea slug, nudibranch",0.3445432484149933,0.015253099612891674,False,False,17 196 46 48 14,0.34454325 0.20495987 0.20280224 0.03933280 0.03748955
1404,56,n02486410,baboon,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.20668162405490875,0.008370320312678814,False,False,54 190 178 183 2,0.20668162 0.13735558 0.08796560 0.06859799 0.05377781
1405,56,n02486410,baboon,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.6084017157554626,0.22360938787460327,False,True,51 56 15 48 3,0.60840172 0.22360939 0.05635090 0.04308074 0.00493078
1406,56,n02486410,baboon,173,n04562935,water tower,0.6860976815223694,1.7301381376455538e-05,False,False,173 71 132 124 154,0.68609768 0.08754680 0.04066684 0.03070645 0.02248425
1407,56,n02486410,baboon,161,n04399382,"teddy, teddy bear",0.276917427778244,0.15545634925365448,False,True,161 11 56 31 32,0.27691743 0.18823624 0.15545635 0.08987231 0.07028178
1408,56,n02486410,baboon,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.4404089152812958,0.2593787908554077,False,True,55 56 35 48 80,0.44040892 0.25937879 0.07848813 0.03506690 0.02064189
1409,56,n02486410,baboon,52,n02423022,gazelle,0.4381917417049408,0.03318975493311882,False,True,52 51 157 34 56,0.43819174 0.31224984 0.04256028 0.03982488 0.03318975
1412,57,n02504458,"African elephant, Loxodonta africana",34,n02129165,"lion, king of beasts, Panthera leo",0.5900436043739319,0.06260824203491211,False,True,34 35 50 57 33,0.59004360 0.11401106 0.06699745 0.06260824 0.05263587
1417,57,n02504458,"African elephant, Loxodonta africana",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.21031063795089722,0.08222141116857529,False,True,12 49 33 35 57,0.21031064 0.17502253 0.17192626 0.15592113 0.08222141
1418,57,n02504458,"African elephant, Loxodonta africana",197,n09332890,"lakeside, lakeshore",0.3527362644672394,0.13483291864395142,False,True,197 170 57 51 162,0.35273626 0.14735834 0.13483292 0.05178764 0.05045960
1422,57,n02504458,"African elephant, Loxodonta africana",61,n02699494,altar,0.4148794114589691,0.0025983755476772785,False,False,61 96 195 194 34,0.41487941 0.18552113 0.11911459 0.05069412 0.03067399
1424,57,n02504458,"African elephant, Loxodonta africana",26,n02099601,golden retriever,0.22049424052238464,0.07797223329544067,False,True,26 27 57 109 161,0.22049424 0.12707937 0.07797223 0.05599635 0.05065197
1425,57,n02504458,"African elephant, Loxodonta africana",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.43906641006469727,0.26999786496162415,False,True,53 57 50 51 49,0.43906641 0.26999786 0.06420778 0.06284267 0.05569782
1427,57,n02504458,"African elephant, Loxodonta africana",6,n01768244,trilobite,0.6985630989074707,0.0843162089586258,False,True,6 57 46 56 34,0.69856310 0.08431621 0.03368405 0.03342519 0.02891304
1428,57,n02504458,"African elephant, Loxodonta africana",84,n02950826,cannon,0.28371602296829224,0.12100322544574738,False,True,84 57 121 158 55,0.28371602 0.12100323 0.11991235 0.04538811 0.03742595
1429,57,n02504458,"African elephant, Loxodonta africana",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.7666478753089905,0.0006784697761759162,False,False,54 58 49 35 50,0.76664788 0.09803971 0.07142350 0.03879068 0.00824929
1437,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",35,n02132136,"brown bear, bruin, Ursus arctos",0.25260329246520996,0.013733470812439919,False,False,35 56 54 25 12,0.25260329 0.21792696 0.13769652 0.04277000 0.03485683
1440,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",11,n01855672,goose,0.1699996292591095,0.06871738284826279,False,True,11 48 67 58 86,0.16999963 0.13057552 0.10331630 0.06871738 0.04619773
1441,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",148,n04251144,snorkel,0.4239354729652405,0.0193006731569767,False,False,148 196 46 19 26,0.42393547 0.16790543 0.05638130 0.05331865 0.03875579
1446,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",24,n02085620,Chihuahua,0.28596723079681396,0.0832316055893898,False,True,24 30 32 58 27,0.28596723 0.17453481 0.11361633 0.08323161 0.04032752
1448,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",50,n02410509,bison,0.49131855368614197,0.11339210718870163,False,True,50 35 58 54 56,0.49131855 0.17766841 0.11339211 0.07899650 0.05576974
1450,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",49,n02403003,ox,0.4333764612674713,0.3327864408493042,False,True,49 58 35 50 48,0.43337646 0.33278644 0.08714266 0.07325736 0.04198516
1451,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",67,n02795169,"barrel, cask",0.2093225121498108,0.0017774257576093078,False,False,67 180 46 47 16,0.20932251 0.06408329 0.06359363 0.06231552 0.06193881
1452,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",25,n02094433,Yorkshire terrier,0.3712998926639557,0.007642722222954035,False,False,25 156 28 24 47,0.37129989 0.11744358 0.06151368 0.05542206 0.04235356
1456,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",46,n02321529,"sea cucumber, holothurian",0.17633703351020813,0.1067446693778038,False,True,46 58 148 28 25,0.17633703 0.10674467 0.08622920 0.08588372 0.06612522
1459,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",49,n02403003,ox,0.5315248966217041,0.4601952135562897,False,True,49 58 50 35 54,0.53152490 0.46019521 0.00338536 0.00259500 0.00046594
1460,59,n02666196,abacus,176,n06596364,comic book,0.1458774358034134,0.131805881857872,False,True,176 59 126 142 146,0.14587744 0.13180588 0.10904381 0.10145015 0.09531705
1461,59,n02666196,abacus,98,n03201208,"dining table, board",0.7260350584983826,7.18934679753147e-05,False,False,98 102 167 97 67,0.72603506 0.08504175 0.02406976 0.01969227 0.01372410
1462,59,n02666196,abacus,176,n06596364,comic book,0.5566396713256836,0.2544970214366913,False,True,176 59 93 82 156,0.55663967 0.25449702 0.07932974 0.02549881 0.02282231
1464,59,n02666196,abacus,147,n04179913,sewing machine,0.27901020646095276,0.0022438219748437405,False,False,147 97 125 136 100,0.27901021 0.10539857 0.04674248 0.04643394 0.03827946
1466,59,n02666196,abacus,90,n03026506,Christmas stocking,0.3213513493537903,0.0011185349430888891,False,False,90 135 130 80 62,0.32135135 0.26246148 0.14226003 0.05785022 0.03204877
1467,59,n02666196,abacus,92,n03085013,"computer keyboard, keypad",0.6833503246307373,0.048385586589574814,False,True,92 141 139 59 75,0.68335032 0.07765851 0.05513290 0.04838559 0.03908024
1468,59,n02666196,abacus,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.3001132309436798,0.008086231537163258,False,False,36 73 186 41 8,0.30011323 0.13567984 0.12426885 0.06402495 0.03728028
1469,59,n02666196,abacus,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.9744256138801575,0.000989345833659172,False,False,180 159 75 150 148,0.97442561 0.00331719 0.00252350 0.00227563 0.00216105
1470,59,n02666196,abacus,140,n04070727,"refrigerator, icebox",0.953666627407074,0.0025983131490647793,False,True,140 93 97 61 59,0.95366663 0.02582001 0.00648147 0.00563714 0.00259831
1472,59,n02666196,abacus,30,n02123045,"tabby, tabby cat",0.477946937084198,0.0003383610746823251,False,False,30 24 12 25 28,0.47794694 0.11890461 0.08115201 0.05536430 0.04705640
1473,59,n02666196,abacus,136,n03992509,potter's wheel,0.1733086258172989,0.03363025188446045,False,False,136 92 26 100 28,0.17330863 0.15241162 0.06712059 0.05350024 0.04413036
1474,59,n02666196,abacus,171,n04540053,volleyball,0.15211889147758484,0.11329852789640427,False,True,171 59 18 179 123,0.15211889 0.11329853 0.09032425 0.05350100 0.04413437
1475,59,n02666196,abacus,191,n07873807,"pizza, pizza pie",0.5581146478652954,0.044445015490055084,False,True,191 113 181 59 193,0.55811465 0.11560263 0.06666928 0.04444502 0.03454013
1476,59,n02666196,abacus,140,n04070727,"refrigerator, icebox",0.8306974768638611,0.04448387771844864,False,True,140 59 97 67 142,0.83069748 0.04448388 0.03332507 0.02278210 0.01744851
1478,59,n02666196,abacus,112,n03617480,kimono,0.643538236618042,0.00031418196158483624,False,False,112 62 169 161 18,0.64353824 0.18629807 0.06695607 0.01935772 0.00961796
1481,59,n02666196,abacus,119,n03763968,military uniform,0.4873856008052826,6.0116763052064925e-06,False,False,119 75 56 84 49,0.48738560 0.11963095 0.10934831 0.05312767 0.04526944
1484,59,n02666196,abacus,93,n03089624,"confectionery, confectionary, candy store",0.42829087376594543,0.002549809170886874,False,False,93 142 98 61 64,0.42829087 0.23218338 0.10613617 0.05871164 0.03786474
1486,60,n02669723,"academic gown, academic robe, judge's robe",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.45630714297294617,0.24500998854637146,False,True,138 60 131 120 106,0.45630714 0.24500999 0.08555882 0.06469318 0.02698454
1488,60,n02669723,"academic gown, academic robe, judge's robe",100,n03255030,dumbbell,0.19413626194000244,0.04494299739599228,False,False,100 123 65 138 116,0.19413626 0.12991641 0.07818027 0.06867565 0.05788160
1489,60,n02669723,"academic gown, academic robe, judge's robe",49,n02403003,ox,0.31004565954208374,0.09029988199472427,False,True,49 60 75 27 105,0.31004566 0.09029988 0.07417598 0.05858133 0.04784146
1490,60,n02669723,"academic gown, academic robe, judge's robe",168,n04507155,umbrella,0.26896190643310547,0.004699949640780687,False,False,168 148 118 29 172,0.26896191 0.15493594 0.14413275 0.06261659 0.03521065
1491,60,n02669723,"academic gown, academic robe, judge's robe",150,n04259630,sombrero,0.3902300298213959,0.004032016731798649,False,False,150 123 180 77 131,0.39023003 0.14662711 0.14166129 0.08707088 0.03334418
1492,60,n02669723,"academic gown, academic robe, judge's robe",109,n03544143,hourglass,0.7452743649482727,0.02511422708630562,False,True,109 138 60 144 188,0.74527436 0.05365295 0.02511423 0.01748703 0.01692554
1493,60,n02669723,"academic gown, academic robe, judge's robe",140,n04070727,"refrigerator, icebox",0.2027766853570938,0.05249819904565811,False,False,140 169 8 138 126,0.20277669 0.20195359 0.11657279 0.05927507 0.05694532
1495,60,n02669723,"academic gown, academic robe, judge's robe",169,n04532106,vestment,0.355739027261734,0.09092360734939575,False,True,169 60 112 77 85,0.35573903 0.09092361 0.06380918 0.04885941 0.04747663
1496,60,n02669723,"academic gown, academic robe, judge's robe",62,n02730930,apron,0.2197134792804718,0.005294743925333023,False,False,62 172 77 169 106,0.21971348 0.20296237 0.12092865 0.07317454 0.04140091
1498,60,n02669723,"academic gown, academic robe, judge's robe",151,n04265275,space heater,0.33040162920951843,6.2338872339751106e-06,False,False,151 130 141 155 159,0.33040163 0.21396983 0.13240923 0.04599440 0.04171781
1500,60,n02669723,"academic gown, academic robe, judge's robe",106,n03424325,"gasmask, respirator, gas helmet",0.15642201900482178,0.1135229766368866,False,True,106 55 60 128 156,0.15642202 0.13407354 0.11352298 0.10867563 0.08202867
1503,60,n02669723,"academic gown, academic robe, judge's robe",85,n02963159,cardigan,0.28077787160873413,0.0786111131310463,False,True,85 105 77 60 149,0.28077787 0.19743155 0.18411264 0.07861111 0.03865286
1504,60,n02669723,"academic gown, academic robe, judge's robe",106,n03424325,"gasmask, respirator, gas helmet",0.5459176301956177,0.0413617342710495,False,True,106 63 77 55 60,0.54591763 0.07320981 0.06173283 0.05439353 0.04136173
1505,60,n02669723,"academic gown, academic robe, judge's robe",131,n03970156,"plunger, plumber's helper",0.18305963277816772,0.0003083831397816539,False,False,131 119 138 105 132,0.18305963 0.14674473 0.13943553 0.05565546 0.04406460
1509,61,n02699494,altar,152,n04275548,"spider web, spider's web",0.1796463578939438,0.023129211738705635,False,False,152 6 78 14 88,0.17964636 0.17567064 0.13989484 0.09279320 0.04189489
1510,61,n02699494,altar,126,n03854065,"organ, pipe organ",0.6784172058105469,0.21421292424201965,False,True,126 61 142 167 64,0.67841721 0.21421292 0.03626272 0.01690696 0.01514161
1514,61,n02699494,altar,142,n04099969,"rocking chair, rocker",0.5905198454856873,0.00925363041460514,False,False,142 176 30 28 183,0.59051985 0.06728011 0.06258475 0.06157784 0.03746951
1517,61,n02699494,altar,95,n03126707,crane,0.333864688873291,0.0913090929389,False,True,95 157 61 145 103,0.33386469 0.19934851 0.09130909 0.08429017 0.06897422
1518,61,n02699494,altar,93,n03089624,"confectionery, confectionary, candy store",0.42400795221328735,0.1261046826839447,False,True,93 176 61 135 142,0.42400795 0.32297516 0.12610468 0.03950610 0.01502809
1519,61,n02699494,altar,112,n03617480,kimono,0.19753555953502655,0.1023096889257431,False,True,112 63 61 160 147,0.19753556 0.15712468 0.10230969 0.09344085 0.08766327
1521,61,n02699494,altar,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.32446932792663574,0.025184107944369316,False,False,133 166 121 128 127,0.32446933 0.11071506 0.10797984 0.08542079 0.04873759
1522,61,n02699494,altar,91,n03042490,cliff dwelling,0.4833375811576843,0.015762098133563995,False,False,91 78 93 67 89,0.48333758 0.24087714 0.07141566 0.04192005 0.03238666
1523,61,n02699494,altar,126,n03854065,"organ, pipe organ",0.529941737651825,0.4372718036174774,False,True,126 61 169 105 129,0.52994174 0.43727180 0.01039987 0.00815070 0.00190850
1527,61,n02699494,altar,97,n03179701,desk,0.701615571975708,0.020277315750718117,False,True,97 73 163 61 68,0.70161557 0.07387488 0.04592498 0.02027732 0.01938085
1528,61,n02699494,altar,68,n02802426,basketball,0.9305880069732666,0.004090691916644573,False,False,68 112 19 97 118,0.93058801 0.01315915 0.00694455 0.00542885 0.00502898
1534,62,n02730930,apron,60,n02669723,"academic gown, academic robe, judge's robe",0.3426232933998108,0.33078184723854065,False,True,60 62 169 138 63,0.34262329 0.33078185 0.14521481 0.06356555 0.04125456
1535,62,n02730930,apron,76,n02843684,birdhouse,0.18241553008556366,0.04916274920105934,False,True,76 17 93 62 66,0.18241553 0.09872054 0.06771492 0.04916275 0.04036609
1537,62,n02730930,apron,134,n03980874,poncho,0.4256557822227478,0.029315538704395294,False,True,134 149 90 62 112,0.42565578 0.42190331 0.06736497 0.02931554 0.01488683
1538,62,n02730930,apron,68,n02802426,basketball,0.5230969190597534,0.00029285569326020777,False,False,68 136 176 199 65,0.52309692 0.14100939 0.10081150 0.04049955 0.02894873
1539,62,n02730930,apron,128,n03902125,"pay-phone, pay-station",0.129425048828125,0.0001668910845182836,False,False,128 113 73 130 144,0.12942505 0.12011616 0.08151293 0.05196840 0.03876709
1540,62,n02730930,apron,112,n03617480,kimono,0.15508684515953064,0.010336250998079777,False,False,112 161 134 25 69,0.15508685 0.12281378 0.08239114 0.07661433 0.07231554
1541,62,n02730930,apron,80,n02909870,"bucket, pail",0.09604822099208832,0.00074748694896698,False,False,80 188 130 112 186,0.09604822 0.07751449 0.06694206 0.06476673 0.05526798
1544,62,n02730930,apron,120,n03770439,"miniskirt, mini",0.2525927424430847,0.04535593464970589,False,True,120 112 85 105 62,0.25259274 0.18205166 0.06492930 0.04730774 0.04535593
1546,62,n02730930,apron,76,n02843684,birdhouse,0.33919671177864075,0.11709073930978775,False,True,76 90 62 134 112,0.33919671 0.26940054 0.11709074 0.03819935 0.02938341
1547,62,n02730930,apron,169,n04532106,vestment,0.28897178173065186,0.11306874454021454,False,True,169 85 62 113 122,0.28897178 0.11773884 0.11306874 0.06603987 0.05393068
1548,62,n02730930,apron,184,n07720875,bell pepper,0.4439629018306732,0.06118965521454811,False,True,184 112 62 80 93,0.44396290 0.19398513 0.06118966 0.03161263 0.02915229
1549,62,n02730930,apron,90,n03026506,Christmas stocking,0.3609731197357178,0.16122284531593323,False,True,90 149 62 160 134,0.36097312 0.17051147 0.16122285 0.08278322 0.05664460
1550,62,n02730930,apron,112,n03617480,kimono,0.3859662711620331,0.05119328573346138,False,False,112 168 120 163 158,0.38596627 0.06610038 0.06409644 0.05890525 0.05258846
1551,62,n02730930,apron,134,n03980874,poncho,0.28218260407447815,0.24094223976135254,False,True,134 90 62 189 149,0.28218260 0.25254166 0.24094224 0.07628196 0.04099355
1552,62,n02730930,apron,134,n03980874,poncho,0.6983282566070557,0.02323353849351406,False,True,134 85 149 62 90,0.69832826 0.20529735 0.03696940 0.02323354 0.01804078
1553,62,n02730930,apron,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.39299267530441284,0.01951923966407776,False,False,138 80 67 90 135,0.39299268 0.14309824 0.12369767 0.08158617 0.07839978
1554,62,n02730930,apron,134,n03980874,poncho,0.7434189915657043,0.07049737870693207,False,True,134 62 85 185 90,0.74341899 0.07049738 0.05118417 0.03230748 0.02251760
1555,62,n02730930,apron,72,n02815834,beaker,0.2470700740814209,0.009270810522139072,False,False,72 59 135 140 73,0.24707007 0.20889825 0.07004415 0.06334317 0.05069761
1557,62,n02730930,apron,90,n03026506,Christmas stocking,0.8738229870796204,0.04451431334018707,False,True,90 62 142 131 113,0.87382299 0.04451431 0.01274902 0.00962752 0.00666395
1558,62,n02730930,apron,69,n02808440,"bathtub, bathing tub, bath, tub",0.2305898517370224,0.05277770757675171,False,True,69 172 151 62 120,0.23058985 0.18899731 0.10418949 0.05277771 0.04433083
1559,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",172,n04560804,water jug,0.3840765357017517,0.010025108233094215,False,False,172 72 80 49 160,0.38407654 0.13688768 0.11239620 0.07837728 0.05891929
1563,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",176,n06596364,comic book,0.17969708144664764,0.03696820139884949,False,False,176 153 147 94 75,0.17969708 0.09722868 0.09611775 0.07660774 0.05373279
1565,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",92,n03085013,"computer keyboard, keypad",0.445297509431839,0.00858123879879713,False,False,92 105 29 119 120,0.44529751 0.09785116 0.07144924 0.05566487 0.03590014
1566,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",151,n04265275,space heater,0.17872850596904755,0.014093429781496525,False,False,151 100 79 92 149,0.17872851 0.15388630 0.08202073 0.08173931 0.07359552
1567,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",62,n02730930,apron,0.1319199949502945,0.002426022430881858,False,False,62 123 112 175 85,0.13191999 0.11919053 0.11314916 0.07089836 0.05698783
1568,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",127,n03891332,parking meter,0.5131652355194092,0.1225135326385498,False,True,127 158 63 87 148,0.51316524 0.14787829 0.12251353 0.05629485 0.04702678
1571,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",75,n02841315,"binoculars, field glasses, opera glasses",0.1574753373861313,0.02578112669289112,False,False,75 77 110 156 141,0.15747534 0.10324310 0.09667979 0.08089023 0.05168492
1572,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",88,n02999410,chain,0.25620853900909424,0.00017404450045432895,False,False,88 60 119 5 129,0.25620854 0.18200995 0.13745371 0.07194113 0.06188102
1573,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",87,n02988304,CD player,0.21817268431186676,0.2053140252828598,False,True,87 63 151 78 30,0.21817268 0.20531403 0.05691239 0.04417289 0.04031131
1574,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",174,n04596742,wok,0.2510232925415039,0.03633606806397438,False,False,174 98 97 138 104,0.25102329 0.18002948 0.12113899 0.06424599 0.05994242
1575,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",149,n04254777,sock,0.6990627646446228,0.061446718871593475,False,True,149 63 141 144 47,0.69906276 0.06144672 0.03042213 0.02913628 0.01973584
1577,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",87,n02988304,CD player,0.23252332210540771,0.06749551743268967,False,True,87 151 167 97 63,0.23252332 0.09381693 0.08039697 0.06853612 0.06749552
1578,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",170,n04532670,viaduct,0.4269627630710602,0.10757853090763092,False,True,170 63 53 104 96,0.42696276 0.10757853 0.06592712 0.05317903 0.05310106
1579,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",148,n04251144,snorkel,0.23353593051433563,0.05062832310795784,False,False,148 144 49 57 106,0.23353593 0.11298861 0.05987438 0.05645455 0.05629853
1580,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",145,n04146614,school bus,0.3522956073284149,0.016090335324406624,False,False,145 188 161 67 149,0.35229561 0.27611482 0.11191463 0.02611307 0.02378184
1581,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",87,n02988304,CD player,0.3118720054626465,0.006823207251727581,False,False,87 153 70 127 121,0.31187201 0.22697179 0.10871506 0.09017532 0.07417082
1582,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",123,n03814639,neck brace,0.2723405063152313,0.012474104762077332,False,False,123 173 165 76 106,0.27234051 0.21360661 0.05815690 0.05163757 0.04816900
1583,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",119,n03763968,military uniform,0.6467081308364868,0.006256637163460255,False,False,119 142 105 165 158,0.64670813 0.05616798 0.03171101 0.02748663 0.02059572
1584,64,n02788148,"bannister, banister, balustrade, balusters, handrail",65,n02791270,barbershop,0.3167407810688019,0.00021531048696488142,False,False,65 180 123 131 159,0.31674078 0.20379123 0.14377783 0.06077019 0.04948622
1585,64,n02788148,"bannister, banister, balustrade, balusters, handrail",67,n02795169,"barrel, cask",0.4322388470172882,0.0543522909283638,False,True,67 142 109 64 172,0.43223885 0.30120882 0.10181312 0.05435229 0.01566246
1586,64,n02788148,"bannister, banister, balustrade, balusters, handrail",125,n03838899,"oboe, hautboy, hautbois",0.25475189089775085,0.003214215161278844,False,False,125 122 95 43 159,0.25475189 0.24014534 0.21124247 0.15216878 0.05128539
1587,64,n02788148,"bannister, banister, balustrade, balusters, handrail",129,n03930313,"picket fence, paling",0.5581122636795044,0.101754330098629,False,True,129 96 64 173 197,0.55811226 0.11890185 0.10175433 0.05694173 0.05086414
1588,64,n02788148,"bannister, banister, balustrade, balusters, handrail",61,n02699494,altar,0.2006734162569046,0.0009469120413996279,False,False,61 158 34 26 0,0.20067342 0.15835004 0.09843075 0.08280223 0.05402401
1591,64,n02788148,"bannister, banister, balustrade, balusters, handrail",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.5345498919487,0.0042316787876188755,False,False,58 100 131 79 147,0.53454989 0.05627743 0.03706402 0.02686344 0.02576241
1592,64,n02788148,"bannister, banister, balustrade, balusters, handrail",81,n02917067,"bullet train, bullet",0.8817915320396423,0.003428424708545208,False,False,81 141 110 155 87,0.88179153 0.02515963 0.01419065 0.00968656 0.00749750
1593,64,n02788148,"bannister, banister, balustrade, balusters, handrail",110,n03584254,iPod,0.5169073939323425,0.011548897251486778,False,False,110 149 100 175 120,0.51690739 0.09609329 0.06804051 0.05807003 0.02920429
1594,64,n02788148,"bannister, banister, balustrade, balusters, handrail",142,n04099969,"rocking chair, rocker",0.2727964520454407,0.00883482489734888,False,False,142 32 85 6 109,0.27279645 0.18980384 0.11210271 0.10273805 0.08507140
1595,64,n02788148,"bannister, banister, balustrade, balusters, handrail",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.3313913643360138,0.0012834997614845634,False,False,48 28 29 54 26,0.33139136 0.12195341 0.09943784 0.06418724 0.06320874
1596,64,n02788148,"bannister, banister, balustrade, balusters, handrail",99,n03250847,drumstick,0.4144040048122406,0.004586889408528805,False,False,99 109 125 167 59,0.41440400 0.04876737 0.04796509 0.04529229 0.03813360
1597,64,n02788148,"bannister, banister, balustrade, balusters, handrail",136,n03992509,potter's wheel,0.5354195237159729,3.750198447960429e-05,False,False,136 160 193 151 156,0.53541952 0.31803951 0.04565788 0.00929795 0.00878324
1598,64,n02788148,"bannister, banister, balustrade, balusters, handrail",165,n04486054,triumphal arch,0.16484029591083527,0.0053255390375852585,False,False,165 195 34 96 198,0.16484030 0.11821458 0.09689084 0.06960145 0.06647643
1599,64,n02788148,"bannister, banister, balustrade, balusters, handrail",113,n03637318,"lampshade, lamp shade",0.6403042674064636,0.018841532990336418,False,True,113 140 69 152 64,0.64030427 0.06120977 0.03921067 0.03441868 0.01884153
1600,64,n02788148,"bannister, banister, balustrade, balusters, handrail",10,n01784675,centipede,0.17380663752555847,0.0009724836563691497,False,False,10 68 8 5 118,0.17380664 0.15828218 0.10238087 0.10093799 0.06305277
1601,64,n02788148,"bannister, banister, balustrade, balusters, handrail",160,n04398044,teapot,0.8692107796669006,0.0004257110704202205,False,False,160 172 174 138 65,0.86921078 0.03408907 0.01569524 0.01252290 0.01080919
1602,64,n02788148,"bannister, banister, balustrade, balusters, handrail",87,n02988304,CD player,0.25511738657951355,0.1233048364520073,False,True,87 126 64 99 92,0.25511739 0.18439209 0.12330484 0.10005310 0.08389756
1603,64,n02788148,"bannister, banister, balustrade, balusters, handrail",67,n02795169,"barrel, cask",0.17212311923503876,4.6949669922469184e-05,False,False,67 89 162 185 29,0.17212312 0.06596804 0.06430535 0.06012049 0.05449146
1604,64,n02788148,"bannister, banister, balustrade, balusters, handrail",98,n03201208,"dining table, board",0.17405597865581512,0.020916985347867012,False,False,98 89 113 102 30,0.17405598 0.12851249 0.10210446 0.06387880 0.06334431
1605,64,n02788148,"bannister, banister, balustrade, balusters, handrail",61,n02699494,altar,0.6994137763977051,0.006999121978878975,False,False,61 126 165 65 169,0.69941378 0.04187689 0.03829410 0.03641311 0.01154880
1606,64,n02788148,"bannister, banister, balustrade, balusters, handrail",171,n04540053,volleyball,0.5848580002784729,0.0011567659676074982,False,False,171 10 157 95 61,0.58485800 0.05183035 0.04004620 0.03279356 0.03247537
1610,65,n02791270,barbershop,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.1477658599615097,0.06194492429494858,False,True,180 18 158 75 65,0.14776586 0.10811689 0.07982686 0.07779454 0.06194492
1612,65,n02791270,barbershop,193,n07920052,espresso,0.589436411857605,0.003173965960741043,False,False,193 179 143 29 24,0.58943641 0.05853036 0.04759492 0.03874927 0.03321474
