label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
179,n07614500,"ice cream, icecream",25,8,0.32,18,0.72,17,0.68,14,0.36363636363636365,182,n07711569,mashed potato,3,0.12
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,3,0.12,12,0.48,22,0.88,22,0.12,85,n02963159,cardigan,2,0.08
181,n07695742,pretzel,25,6,0.24,15,0.6,19,0.76,8,0.42857142857142855,177,n07579787,plate,3,0.12
182,n07711569,mashed potato,25,15,0.6,20,0.8,10,0.4,21,0.4166666666666667,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",1,0.04
183,n07715103,cauliflower,25,12,0.48,20,0.8,13,0.52,9,0.5714285714285714,178,n07583066,guacamole,3,0.12
184,n07720875,bell pepper,25,15,0.6,24,0.96,10,0.4,14,0.5172413793103449,186,n07747607,orange,3,0.12
185,n07734744,mushroom,24,14,0.5833333333333334,18,0.75,10,0.4166666666666667,11,0.56,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,0.041666666666666664
186,n07747607,orange,25,14,0.56,21,0.84,11,0.44,15,0.4827586206896552,187,n07749582,lemon,4,0.16
187,n07749582,lemon,25,14,0.56,20,0.8,11,0.44,19,0.42424242424242425,188,n07753592,banana,4,0.16
188,n07753592,banana,25,8,0.32,16,0.64,17,0.68,18,0.3076923076923077,181,n07695742,pretzel,2,0.08
189,n07768694,pomegranate,25,16,0.64,19,0.76,9,0.36,11,0.5925925925925926,160,n04398044,teapot,2,0.08
190,n07871810,"meat loaf, meatloaf",25,13,0.52,20,0.8,12,0.48,14,0.48148148148148145,182,n07711569,mashed potato,3,0.12
191,n07873807,"pizza, pizza pie",25,15,0.6,23,0.92,10,0.4,16,0.4838709677419355,181,n07695742,pretzel,2,0.08
192,n07875152,potpie,25,18,0.72,22,0.88,7,0.28,14,0.5625,182,n07711569,mashed potato,2,0.08
193,n07920052,espresso,25,18,0.72,19,0.76,7,0.28,13,0.5806451612903226,89,n03014705,chest,1,0.04
194,n09193705,alp,25,14,0.56,21,0.84,11,0.44,9,0.6086956521739131,32,n02124075,Egyptian cat,1,0.04
195,n09246464,"cliff, drop, drop-off",25,9,0.36,17,0.68,16,0.64,18,0.3333333333333333,194,n09193705,alp,3,0.12
196,n09256479,coral reef,25,15,0.6,24,0.96,10,0.4,11,0.5769230769230769,14,n01917289,brain coral,4,0.16
197,n09332890,"lakeside, lakeshore",24,7,0.2916666666666667,18,0.75,17,0.7083333333333334,17,0.2916666666666667,198,n09428293,"seashore, coast, seacoast, sea-coast",4,0.16666666666666666
198,n09428293,"seashore, coast, seacoast, sea-coast",25,12,0.48,20,0.8,13,0.52,16,0.42857142857142855,154,n04311004,steel arch bridge,3,0.12
199,n12267677,acorn,25,11,0.44,19,0.76,14,0.56,13,0.4583333333333333,15,n01944390,snail,3,0.12
