label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
156,n04356056,"sunglasses, dark glasses, shades",23,0.17391304347826086,0.43478260869565216,0.6086956521739131,3.8769302345783023,0.11341320026644469,19.304347826086957,8.0,16,12,0.25,0.17391304347826086,0.20512820512820512
157,n04366367,suspension bridge,25,0.28,0.52,0.72,3.6497991893207615,0.1825824279567107,17.56,3.0,17,10,0.4117647058823529,0.28,0.3333333333333333
158,n04371430,"swimming trunks, bathing trunks",25,0.12,0.4,0.6,3.700854327206403,0.15143115240071092,16.28,7.0,20,17,0.15,0.12,0.1333333333333333
159,n04376876,syringe,23,0.17391304347826086,0.391304347826087,0.4782608695652174,4.163539176928786,0.10781246137291686,19.91304347826087,12.0,11,7,0.36363636363636365,0.17391304347826086,0.2352941176470588
160,n04398044,teapot,25,0.0,0.36,0.52,4.047453278411317,0.04822265874914015,14.52,10.0,17,17,0.0,0.0,0.0
161,n04399382,"teddy, teddy bear",23,0.13043478260869565,0.5217391304347826,0.782608695652174,3.357178877267259,0.1059291830015971,8.869565217391305,5.0,24,21,0.125,0.13043478260869565,0.1276595744680851
162,n04417672,"thatch, thatched roof",25,0.32,0.72,0.76,2.835559372527925,0.24388132093551365,12.36,3.0,16,8,0.5,0.32,0.39024390243902435
163,n04456115,torch,25,0.48,0.64,0.72,2.7094804695918357,0.3697164713126835,17.72,2.0,26,14,0.46153846153846156,0.48,0.47058823529411764
164,n04465501,tractor,25,0.48,0.8,0.88,2.1290612402542437,0.3459043604499405,8.4,2.0,19,7,0.631578947368421,0.48,0.5454545454545454
165,n04486054,triumphal arch,23,0.7391304347826086,0.8260869565217391,0.8695652173913043,1.3147655771192832,0.6302010024248359,8.347826086956522,1.0,24,7,0.7083333333333334,0.7391304347826086,0.723404255319149
166,n04487081,"trolleybus, trolley coach, trackless trolley",23,0.7391304347826086,0.9130434782608695,0.9130434782608695,1.2431259002988504,0.5547526316145508,7.782608695652174,1.0,25,8,0.68,0.7391304347826086,0.7083333333333334
167,n04501370,turnstile,24,0.375,0.7083333333333334,0.8333333333333334,2.442001740074139,0.3064169976552294,8.208333333333334,2.0,20,11,0.45,0.375,0.4090909090909091
168,n04507155,umbrella,24,0.08333333333333333,0.16666666666666666,0.25,5.316649386806233,0.05932125021474477,35.75,24.0,13,11,0.15384615384615385,0.08333333333333333,0.10810810810810811
169,n04532106,vestment,25,0.32,0.72,0.8,2.7277793295887602,0.1854740395139327,9.2,2.0,30,22,0.26666666666666666,0.32,0.2909090909090909
170,n04532670,viaduct,25,0.52,0.68,0.72,2.4086797232673343,0.40239746115715774,7.44,1.0,26,13,0.5,0.52,0.5098039215686274
171,n04540053,volleyball,25,0.56,0.92,0.92,1.5202005024613516,0.43204379876445825,3.2,1.0,25,11,0.56,0.56,0.56
172,n04560804,water jug,25,0.16,0.4,0.72,3.217884132576719,0.12820893817483822,8.88,6.0,21,17,0.19047619047619047,0.16,0.17391304347826086
173,n04562935,water tower,22,0.6818181818181818,0.7727272727272727,0.8181818181818182,1.685178109511415,0.535511393859021,6.318181818181818,1.0,28,13,0.5357142857142857,0.6818181818181818,0.6
174,n04596742,wok,25,0.56,0.64,0.76,2.492865300565546,0.3068972263253737,12.0,1.0,33,19,0.42424242424242425,0.56,0.4827586206896552
175,n04597913,wooden spoon,25,0.08,0.24,0.48,4.598733756441881,0.06069014246234402,21.76,13.0,6,4,0.3333333333333333,0.08,0.12903225806451613
176,n06596364,comic book,25,0.52,0.72,0.76,2.2598824098559573,0.41685699041227864,12.72,1.0,25,12,0.52,0.52,0.52
177,n07579787,plate,25,0.48,0.8,0.92,1.732130865486992,0.3466188787222121,3.6,2.0,33,21,0.36363636363636365,0.48,0.41379310344827586
178,n07583066,guacamole,25,0.68,0.76,0.88,1.8519274554423748,0.46959909236148506,5.12,1.0,33,16,0.5151515151515151,0.68,0.5862068965517241
179,n07614500,"ice cream, icecream",25,0.16,0.64,0.76,3.1007960811335886,0.12992769045494867,8.52,4.0,28,24,0.14285714285714285,0.16,0.15094339622641512
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,0.32,0.56,0.6,3.4788756781172343,0.1720468440713594,13.64,4.0,28,20,0.2857142857142857,0.32,0.30188679245283023
181,n07695742,pretzel,25,0.28,0.48,0.68,3.811484199040742,0.21511226202936906,23.72,6.0,28,21,0.25,0.28,0.2641509433962264
182,n07711569,mashed potato,25,0.36,0.8,0.84,2.168507308841975,0.2861516234071524,7.4,2.0,34,25,0.2647058823529412,0.36,0.30508474576271183
183,n07715103,cauliflower,25,0.48,0.84,0.96,1.759259329599388,0.37249772530980524,3.0,2.0,19,7,0.631578947368421,0.48,0.5454545454545454
184,n07720875,bell pepper,25,0.6,0.96,0.96,1.2330453011878157,0.5312174362590597,3.12,1.0,22,7,0.6818181818181818,0.6,0.6382978723404256
185,n07734744,mushroom,24,0.5,0.75,0.7916666666666666,2.6845554965477034,0.2956198674714597,13.083333333333334,1.5,18,6,0.6666666666666666,0.5,0.5714285714285715
186,n07747607,orange,25,0.6,0.88,0.92,1.9045480386673774,0.49990480590383285,10.64,1.0,29,14,0.5172413793103449,0.6,0.5555555555555556
187,n07749582,lemon,25,0.52,0.88,0.92,1.542604326053506,0.4610560888463296,2.72,1.0,32,19,0.40625,0.52,0.45614035087719296
188,n07753592,banana,25,0.24,0.52,0.68,3.1823153977556244,0.2069661759970018,12.16,5.0,19,13,0.3157894736842105,0.24,0.2727272727272727
189,n07768694,pomegranate,25,0.56,0.84,1.0,1.5936194048962933,0.4089981600537414,2.68,1.0,30,16,0.4666666666666667,0.56,0.509090909090909
190,n07871810,"meat loaf, meatloaf",25,0.4,0.72,0.96,1.8928954889609948,0.2951254333206107,3.8,2.0,22,12,0.45454545454545453,0.4,0.4255319148936171
191,n07873807,"pizza, pizza pie",25,0.6,0.92,0.92,1.2003896027265442,0.5287202005055562,3.16,1.0,30,15,0.5,0.6,0.5454545454545454
192,n07875152,potpie,25,0.72,0.92,0.92,1.2087417892241856,0.5526738801922473,3.04,1.0,35,17,0.5142857142857142,0.72,0.6
193,n07920052,espresso,25,0.72,0.8,0.8,1.6955861257580431,0.6683614551207611,14.68,1.0,34,16,0.5294117647058824,0.72,0.6101694915254237
194,n09193705,alp,25,0.4,0.72,0.88,2.343559913648013,0.35420539414616586,10.96,2.0,21,11,0.47619047619047616,0.4,0.43478260869565216
195,n09246464,"cliff, drop, drop-off",25,0.44,0.64,0.8,2.793939577138691,0.36304060617971656,13.72,2.0,32,21,0.34375,0.44,0.3859649122807018
196,n09256479,coral reef,25,0.4,0.88,1.0,1.7691714510156096,0.3732767274286644,2.68,2.0,25,15,0.4,0.4,0.4000000000000001
197,n09332890,"lakeside, lakeshore",24,0.25,0.5416666666666666,0.875,2.961084856671373,0.19968113580328514,6.333333333333333,5.0,28,22,0.21428571428571427,0.25,0.23076923076923075
198,n09428293,"seashore, coast, seacoast, sea-coast",25,0.44,0.88,0.88,1.8614727285035964,0.3844242327165702,5.24,2.0,32,21,0.34375,0.44,0.3859649122807018
199,n12267677,acorn,25,0.28,0.68,0.72,3.035733616618212,0.2268017661045208,16.6,3.0,29,22,0.2413793103448276,0.28,0.25925925925925924
