label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
157,n04366367,suspension bridge,25,0.32,0.56,0.76,3.028341150202982,0.23485722916474874,12.56,4.0,25,17,0.32,0.32,0.32
158,n04371430,"swimming trunks, bathing trunks",25,0.24,0.48,0.56,3.2764196989436885,0.1703211783559224,11.84,6.0,16,10,0.375,0.24,0.2926829268292683
159,n04376876,syringe,23,0.21739130434782608,0.43478260869565216,0.5217391304347826,4.094699994174567,0.12170140473053337,21.73913043478261,7.0,11,6,0.45454545454545453,0.21739130434782608,0.29411764705882354
160,n04398044,teapot,25,0.08,0.4,0.6,3.771604945241979,0.06928720014529403,14.68,8.0,21,19,0.09523809523809523,0.08,0.08695652173913043
161,n04399382,"teddy, teddy bear",23,0.17391304347826086,0.6521739130434783,0.8695652173913043,2.539629960299951,0.14593803598370494,5.217391304347826,4.0,19,15,0.21052631578947367,0.17391304347826086,0.1904761904761905
162,n04417672,"thatch, thatched roof",25,0.36,0.76,0.8,2.6356546415719113,0.2550218002528666,11.72,3.0,12,3,0.75,0.36,0.48648648648648657
163,n04456115,torch,25,0.52,0.72,0.76,2.4128963564930053,0.384289561865319,14.88,1.0,27,14,0.48148148148148145,0.52,0.5
164,n04465501,tractor,25,0.64,0.84,0.96,1.6673615735481926,0.42023774508376377,7.36,1.0,27,11,0.5925925925925926,0.64,0.6153846153846153
165,n04486054,triumphal arch,23,0.8260869565217391,0.9130434782608695,0.9130434782608695,1.2297559317908455,0.6358106661656953,9.173913043478262,1.0,33,14,0.5757575757575758,0.8260869565217391,0.6785714285714286
166,n04487081,"trolleybus, trolley coach, trackless trolley",23,0.782608695652174,0.9130434782608695,0.9130434782608695,1.084833978674374,0.6490970530650906,7.565217391304348,1.0,23,5,0.782608695652174,0.782608695652174,0.782608695652174
167,n04501370,turnstile,24,0.2916666666666667,0.625,0.7916666666666666,2.563290381669108,0.28498979460399293,9.166666666666666,3.5,17,10,0.4117647058823529,0.2916666666666667,0.34146341463414637
168,n04507155,umbrella,24,0.125,0.25,0.375,5.091888212337115,0.06451373732521688,37.291666666666664,27.0,11,8,0.2727272727272727,0.125,0.17142857142857143
169,n04532106,vestment,25,0.28,0.68,0.84,2.7361934783464217,0.18825487733627622,8.48,3.0,22,15,0.3181818181818182,0.28,0.29787234042553196
170,n04532670,viaduct,25,0.56,0.64,0.8,2.2174648103699233,0.4309921834342429,6.52,1.0,22,8,0.6363636363636364,0.56,0.5957446808510639
171,n04540053,volleyball,25,0.64,0.92,0.92,1.3092504016024031,0.487319329015577,3.56,1.0,24,8,0.6666666666666666,0.64,0.6530612244897959
172,n04560804,water jug,25,0.16,0.52,0.68,3.2226021543245893,0.12276480536091305,9.24,4.0,16,12,0.25,0.16,0.19512195121951217
173,n04562935,water tower,22,0.6363636363636364,0.7727272727272727,0.8636363636363636,1.562656160837726,0.5142658862459332,4.454545454545454,1.0,26,12,0.5384615384615384,0.6363636363636364,0.5833333333333334
174,n04596742,wok,25,0.4,0.72,0.84,2.270610277453139,0.30096836506038405,10.32,2.0,32,22,0.3125,0.4,0.3508771929824561
175,n04597913,wooden spoon,25,0.12,0.28,0.48,4.3133995559836755,0.07528713615534366,20.16,11.0,7,4,0.42857142857142855,0.12,0.1875
176,n06596364,comic book,25,0.52,0.72,0.76,2.195821223204515,0.40508384010206583,11.96,1.0,22,9,0.5909090909090909,0.52,0.5531914893617023
177,n07579787,plate,25,0.48,0.8,0.92,1.71759376163686,0.35458839174208356,3.8,2.0,31,19,0.3870967741935484,0.48,0.42857142857142855
178,n07583066,guacamole,25,0.68,0.84,1.0,1.3635205217501352,0.5053074802768491,2.6,1.0,34,17,0.5,0.68,0.576271186440678
179,n07614500,"ice cream, icecream",25,0.28,0.68,0.88,2.5117461997823822,0.16398749776380994,5.96,3.0,22,15,0.3181818181818182,0.28,0.29787234042553196
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,0.36,0.64,0.72,3.1023357603941277,0.1458292865138368,9.76,4.0,30,21,0.3,0.36,0.3272727272727273
181,n07695742,pretzel,25,0.24,0.56,0.64,3.3477024694686515,0.2064980303188392,19.12,3.0,16,10,0.375,0.24,0.2926829268292683
182,n07711569,mashed potato,25,0.6,0.8,0.88,1.8871440493322253,0.3490560987549346,5.8,1.0,41,26,0.36585365853658536,0.6,0.4545454545454546
183,n07715103,cauliflower,25,0.44,0.84,0.92,1.6304964234054635,0.39366566592946356,3.24,2.0,20,9,0.55,0.44,0.48888888888888893
184,n07720875,bell pepper,25,0.56,0.96,0.96,1.095333342155228,0.5473353591102764,2.24,1.0,22,8,0.6363636363636364,0.56,0.5957446808510639
185,n07734744,mushroom,24,0.5416666666666666,0.75,0.8333333333333334,2.0489765504265063,0.3784142634167142,10.333333333333334,1.0,19,6,0.6842105263157895,0.5416666666666666,0.6046511627906976
186,n07747607,orange,25,0.56,0.84,0.92,1.6991880659740461,0.5150262694597041,10.0,1.0,30,16,0.4666666666666667,0.56,0.509090909090909
187,n07749582,lemon,25,0.68,0.88,0.96,1.477533101725645,0.45189311126258686,2.84,1.0,37,20,0.4594594594594595,0.68,0.5483870967741935
188,n07753592,banana,25,0.36,0.56,0.68,2.8714371901278617,0.2100176229027977,9.84,2.0,20,11,0.45,0.36,0.39999999999999997
189,n07768694,pomegranate,25,0.6,0.92,1.0,1.2345876887110132,0.4439491320223143,1.92,1.0,31,16,0.4838709677419355,0.6,0.5357142857142857
190,n07871810,"meat loaf, meatloaf",25,0.52,0.8,0.92,1.7755543824619173,0.3190413822061343,3.6,1.0,25,12,0.52,0.52,0.52
191,n07873807,"pizza, pizza pie",25,0.68,0.88,0.96,1.184173458581934,0.5354321088067528,3.4,1.0,28,11,0.6071428571428571,0.68,0.6415094339622641
192,n07875152,potpie,25,0.76,0.92,0.92,1.0801690285862338,0.5633312793794155,3.0,1.0,35,16,0.5428571428571428,0.76,0.6333333333333332
193,n07920052,espresso,25,0.76,0.8,0.84,1.6193367786231812,0.6688604367471173,14.0,1.0,36,17,0.5277777777777778,0.76,0.6229508196721312
194,n09193705,alp,25,0.52,0.88,0.96,1.7357401909332892,0.3957372839593315,7.24,1.0,24,11,0.5416666666666666,0.52,0.5306122448979592
195,n09246464,"cliff, drop, drop-off",25,0.36,0.72,0.76,2.6583919383257317,0.3275802432628771,13.72,3.0,32,23,0.28125,0.36,0.3157894736842105
196,n09256479,coral reef,25,0.48,0.92,1.0,1.3967442823198306,0.43241517474592006,2.16,2.0,25,13,0.48,0.48,0.48
197,n09332890,"lakeside, lakeshore",24,0.2916666666666667,0.7083333333333334,0.9166666666666666,2.886632980494357,0.18462227284824717,6.208333333333333,3.0,25,18,0.28,0.2916666666666667,0.2857142857142857
198,n09428293,"seashore, coast, seacoast, sea-coast",25,0.56,0.88,0.88,1.7235206009978572,0.3614190639447275,3.84,1.0,30,16,0.4666666666666667,0.56,0.509090909090909
199,n12267677,acorn,25,0.48,0.8,0.84,2.427647806836622,0.26986038525961703,11.64,2.0,25,13,0.48,0.48,0.48
