label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
157,n04366367,suspension bridge,25,0.36,0.52,0.72,3.098853380779991,0.28713203037278673,11.4,5.0,28,19,0.32142857142857145,0.36,0.33962264150943394
158,n04371430,"swimming trunks, bathing trunks",25,0.28,0.52,0.64,3.3817703093112175,0.18921120431113383,11.96,4.0,18,11,0.3888888888888889,0.28,0.32558139534883723
159,n04376876,syringe,23,0.21739130434782608,0.43478260869565216,0.4782608695652174,4.4490560907946115,0.13559034808814993,24.52173913043478,14.0,18,13,0.2777777777777778,0.21739130434782608,0.24390243902439024
160,n04398044,teapot,25,0.12,0.44,0.48,4.230816144750557,0.09035174154144787,19.16,11.0,26,23,0.11538461538461539,0.12,0.11764705882352941
161,n04399382,"teddy, teddy bear",23,0.391304347826087,0.6521739130434783,0.8260869565217391,2.536406098912213,0.18594688896581282,4.608695652173913,4.0,30,21,0.3,0.391304347826087,0.33962264150943394
162,n04417672,"thatch, thatched roof",25,0.36,0.72,0.76,2.966188312375534,0.26616227957021943,13.72,3.0,18,9,0.5,0.36,0.41860465116279066
163,n04456115,torch,25,0.44,0.72,0.76,2.511798578381213,0.39886265241795454,13.08,2.0,24,13,0.4583333333333333,0.44,0.4489795918367347
164,n04465501,tractor,25,0.64,0.88,0.96,1.6267088719927116,0.49457112971758704,6.84,1.0,28,12,0.5714285714285714,0.64,0.6037735849056605
165,n04486054,triumphal arch,23,0.6956521739130435,0.8695652173913043,0.9130434782608695,1.4631805788755812,0.6414203299065546,10.826086956521738,1.0,28,12,0.5714285714285714,0.6956521739130435,0.6274509803921569
166,n04487081,"trolleybus, trolley coach, trackless trolley",23,0.8260869565217391,0.9130434782608695,0.9130434782608695,0.9874192658143148,0.7434414745156304,6.086956521739131,1.0,23,4,0.8260869565217391,0.8260869565217391,0.8260869565217391
167,n04501370,turnstile,24,0.2916666666666667,0.5,0.625,3.340156440828577,0.2635625915527565,14.375,5.0,20,13,0.35,0.2916666666666667,0.31818181818181823
168,n04507155,umbrella,24,0.08333333333333333,0.2916666666666667,0.3333333333333333,5.391552838505085,0.06970622443568901,36.833333333333336,28.0,10,8,0.2,0.08333333333333333,0.11764705882352941
169,n04532106,vestment,25,0.2,0.64,0.8,3.0991535313423664,0.1910357151586197,8.68,3.0,16,11,0.3125,0.2,0.24390243902439027
170,n04532670,viaduct,25,0.56,0.6,0.76,2.2394418676325625,0.45958690571132793,6.08,1.0,21,7,0.6666666666666666,0.56,0.6086956521739131
171,n04540053,volleyball,25,0.64,0.84,0.88,1.4849433033567727,0.5425948592666957,5.36,1.0,28,12,0.5714285714285714,0.64,0.6037735849056605
172,n04560804,water jug,25,0.2,0.48,0.56,3.730442320654602,0.11732067254698787,11.64,7.0,22,17,0.22727272727272727,0.2,0.21276595744680854
173,n04562935,water tower,22,0.5454545454545454,0.7272727272727273,0.7272727272727273,2.1361653685334843,0.4930203786328455,8.545454545454545,1.0,23,11,0.5217391304347826,0.5454545454545454,0.5333333333333332
174,n04596742,wok,25,0.32,0.72,0.88,2.4275110946556464,0.29503950379539445,10.08,2.0,28,20,0.2857142857142857,0.32,0.30188679245283023
175,n04597913,wooden spoon,25,0.12,0.36,0.56,4.51520762281954,0.08988412984834328,18.8,9.0,11,8,0.2727272727272727,0.12,0.16666666666666666
176,n06596364,comic book,25,0.52,0.68,0.84,2.433104316039975,0.39331068979185313,11.32,1.0,27,14,0.48148148148148145,0.52,0.5
177,n07579787,plate,25,0.48,0.76,0.92,1.879758823131406,0.3625579047619551,4.28,2.0,25,13,0.48,0.48,0.48
178,n07583066,guacamole,25,0.6,0.84,0.96,1.3338703493116824,0.541015868192213,3.24,1.0,32,17,0.46875,0.6,0.5263157894736842
179,n07614500,"ice cream, icecream",25,0.28,0.72,0.84,2.436152147604881,0.19804730507267124,5.84,3.0,22,15,0.3181818181818182,0.28,0.29787234042553196
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,0.2,0.6,0.76,3.220882304175861,0.11961172895631422,9.44,5.0,28,23,0.17857142857142858,0.2,0.1886792452830189
181,n07695742,pretzel,25,0.28,0.56,0.68,3.4201664272260808,0.1978837986083094,14.48,3.0,16,9,0.4375,0.28,0.34146341463414637
182,n07711569,mashed potato,25,0.64,0.76,0.88,1.9544774114056753,0.4119605741027168,6.2,1.0,42,26,0.38095238095238093,0.64,0.4776119402985074
183,n07715103,cauliflower,25,0.48,0.8,0.88,1.7933750864498947,0.414833606549122,3.52,2.0,22,10,0.5454545454545454,0.48,0.5106382978723404
184,n07720875,bell pepper,25,0.6,0.96,0.96,1.2215109581408403,0.5634532819614929,2.08,1.0,29,14,0.5172413793103449,0.6,0.5555555555555556
185,n07734744,mushroom,24,0.5416666666666666,0.7083333333333334,0.7916666666666666,2.0376866702337986,0.46120865936196864,9.083333333333334,1.0,24,11,0.5416666666666666,0.5416666666666666,0.5416666666666666
186,n07747607,orange,25,0.56,0.84,0.88,1.7759401419587848,0.5301477330155754,8.44,1.0,29,15,0.4827586206896552,0.56,0.5185185185185185
187,n07749582,lemon,25,0.56,0.8,0.88,1.9735957327128637,0.44273013367884423,7.44,1.0,34,20,0.4117647058823529,0.56,0.4745762711864407
188,n07753592,banana,25,0.28,0.64,0.68,3.168750318608659,0.21306906980859364,9.96,3.0,25,18,0.28,0.28,0.28
189,n07768694,pomegranate,25,0.56,0.8,0.88,1.6115005019332,0.4789001039908872,4.72,1.0,27,13,0.5185185185185185,0.56,0.5384615384615384
190,n07871810,"meat loaf, meatloaf",25,0.52,0.8,0.84,1.9783266029302218,0.34295733109165794,5.24,1.0,24,11,0.5416666666666666,0.52,0.5306122448979592
191,n07873807,"pizza, pizza pie",25,0.6,0.92,0.96,1.2809615260085996,0.5421440171079497,3.84,1.0,29,14,0.5172413793103449,0.6,0.5555555555555556
192,n07875152,potpie,25,0.72,0.88,0.96,1.2937008936493815,0.5739886785665839,4.28,1.0,33,15,0.5454545454545454,0.72,0.6206896551724138
193,n07920052,espresso,25,0.68,0.76,0.84,1.712059579346935,0.6693594183734737,12.12,1.0,29,12,0.5862068965517241,0.68,0.6296296296296295
194,n09193705,alp,25,0.6,0.84,0.88,1.6735939220304485,0.4372691737724971,5.8,1.0,25,10,0.6,0.6,0.6
195,n09246464,"cliff, drop, drop-off",25,0.32,0.68,0.76,3.126246703626116,0.2921198803460376,15.24,3.0,27,19,0.2962962962962963,0.32,0.30769230769230765
196,n09256479,coral reef,25,0.6,0.96,1.0,1.3890196896736986,0.49155362206317577,1.92,1.0,27,12,0.5555555555555556,0.6,0.576923076923077
197,n09332890,"lakeside, lakeshore",24,0.25,0.7083333333333334,0.8333333333333334,3.3222471861888727,0.1695634098932092,6.75,3.0,21,15,0.2857142857142857,0.25,0.26666666666666666
198,n09428293,"seashore, coast, seacoast, sea-coast",25,0.44,0.8,0.84,1.8743709002450242,0.33841389517288484,4.32,2.0,27,16,0.4074074074074074,0.44,0.4230769230769231
199,n12267677,acorn,25,0.4,0.76,0.88,2.3831110146664707,0.3129190044147132,10.0,2.0,21,11,0.47619047619047616,0.4,0.43478260869565216
