index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
436,17,n01950731,"sea slug, nudibranch",17,n01950731,"sea slug, nudibranch",0.9302685260772705,0.9302685260772705,True,True,17 10 7 1 16,0.93026853 0.01079009 0.00882425 0.00746769 0.00644193
437,17,n01950731,"sea slug, nudibranch",189,n07768694,pomegranate,0.6210401058197021,0.02575504779815674,False,False,189 188 187 45 199,0.62104011 0.11628610 0.04318015 0.03222793 0.02659413
438,17,n01950731,"sea slug, nudibranch",17,n01950731,"sea slug, nudibranch",0.4947401285171509,0.4947401285171509,True,True,17 16 43 8 122,0.49474013 0.10415214 0.08160052 0.06889205 0.06631912
439,17,n01950731,"sea slug, nudibranch",17,n01950731,"sea slug, nudibranch",0.9831199049949646,0.9831199049949646,True,True,17 11 22 185 161,0.98311990 0.00369066 0.00127518 0.00109613 0.00083713
440,17,n01950731,"sea slug, nudibranch",17,n01950731,"sea slug, nudibranch",0.3595693111419678,0.3595693111419678,True,True,17 18 185 174 189,0.35956931 0.08714928 0.08467922 0.07211705 0.07183868
441,17,n01950731,"sea slug, nudibranch",102,n03388043,fountain,0.415414422750473,0.008362827822566032,False,False,102 197 196 65 152,0.41541442 0.14649248 0.05732838 0.05335831 0.02719182
442,17,n01950731,"sea slug, nudibranch",23,n02074367,"dugong, Dugong dugon",0.6910419464111328,0.04101228713989258,False,True,23 185 17 69 11,0.69104195 0.15116498 0.04101229 0.01866165 0.01500859
443,17,n01950731,"sea slug, nudibranch",17,n01950731,"sea slug, nudibranch",0.635796070098877,0.635796070098877,True,True,17 148 130 168 181,0.63579607 0.09090956 0.04884716 0.03812942 0.03423883
444,17,n01950731,"sea slug, nudibranch",46,n02321529,"sea cucumber, holothurian",0.7110192775726318,0.16417229175567627,False,True,46 17 15 3 25,0.71101928 0.16417229 0.03717046 0.01513168 0.00850168
445,17,n01950731,"sea slug, nudibranch",17,n01950731,"sea slug, nudibranch",0.9756616353988647,0.9756616353988647,True,True,17 36 130 186 112,0.97566164 0.00399065 0.00163391 0.00160531 0.00157601
446,17,n01950731,"sea slug, nudibranch",17,n01950731,"sea slug, nudibranch",0.4262293577194214,0.4262293577194214,True,True,17 46 190 185 16,0.42622936 0.36039120 0.08219250 0.06457155 0.02386039
447,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",189,n07768694,pomegranate,0.725740373134613,0.0005959625705145299,False,False,189 90 62 179 191,0.72574037 0.12197122 0.06724344 0.01558271 0.01556152
448,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.8773351311683655,0.8773351311683655,True,True,18 179 188 130 189,0.87733513 0.02565219 0.01819169 0.01734519 0.00737174
449,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",176,n06596364,comic book,0.5430981516838074,0.11806269735097885,False,True,176 164 18 59 153,0.54309815 0.14253440 0.11806270 0.02371997 0.02008672
450,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",123,n03814639,neck brace,0.15662875771522522,0.01157350279390812,False,False,123 168 131 76 75,0.15662876 0.09601545 0.07943033 0.06564786 0.06056603
451,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",150,n04259630,sombrero,0.27307960391044617,0.0003899417060893029,False,False,150 123 172 136 82,0.27307960 0.13504227 0.06883924 0.05128200 0.03682804
452,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",190,n07871810,"meat loaf, meatloaf",0.36010533571243286,0.007207098416984081,False,False,190 191 178 177 174,0.36010534 0.18513422 0.11967751 0.10246512 0.08667348
453,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",190,n07871810,"meat loaf, meatloaf",0.1384001076221466,0.12264437973499298,False,True,190 18 177 181 161,0.13840011 0.12264438 0.12125849 0.10841399 0.09767904
454,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",30,n02123045,"tabby, tabby cat",0.32726606726646423,0.008100772276520729,False,False,30 5 7 25 32,0.32726607 0.07088080 0.06417762 0.04835774 0.02638801
455,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",90,n03026506,Christmas stocking,0.1874348521232605,0.0744953379034996,False,True,90 161 59 18 76,0.18743485 0.12903088 0.11557017 0.07449534 0.04969865
456,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",74,n02837789,"bikini, two-piece",0.1438414752483368,0.0014848117716610432,False,False,74 148 158 75 144,0.14384148 0.11655611 0.07658625 0.07245838 0.04675272
457,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.7895984053611755,0.7895984053611755,True,True,18 185 190 63 90,0.78959841 0.04322344 0.03087592 0.02239652 0.01206943
458,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.567797064781189,0.567797064781189,True,True,18 77 159 180 179,0.56779706 0.11970992 0.07809605 0.01880806 0.01696810
459,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",119,n03763968,military uniform,0.4162164628505707,0.014547650702297688,False,False,119 9 37 7 106,0.41621646 0.16700941 0.14071602 0.05676362 0.02573746
460,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.3316393196582794,0.3316393196582794,True,True,18 181 182 179 191,0.33163932 0.11023391 0.10731761 0.10361093 0.07705158
461,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.49012741446495056,0.49012741446495056,True,True,18 83 82 190 135,0.49012741 0.26237121 0.05451030 0.05081810 0.01915981
462,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.15642902255058289,0.15642902255058289,True,True,18 136 46 14 178,0.15642902 0.10473821 0.10438709 0.10094212 0.09737259
463,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",130,n03937543,pill bottle,0.19027243554592133,0.017591718584299088,False,False,130 171 25 159 24,0.19027244 0.10095032 0.06411063 0.05639909 0.05331128
464,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.8938326835632324,0.8938326835632324,True,True,18 179 90 190 189,0.89383268 0.03097387 0.01141301 0.01125263 0.00721820
465,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.8610475063323975,0.8610475063323975,True,True,18 189 190 179 184,0.86104751 0.07351390 0.01992632 0.01630820 0.01042389
466,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",158,n04371430,"swimming trunks, bathing trunks",0.15020883083343506,0.003778977319598198,False,False,158 77 106 75 149,0.15020883 0.13024414 0.12902804 0.10950127 0.06991642
467,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.21074846386909485,0.21074846386909485,True,True,18 28 25 47 54,0.21074846 0.20470159 0.08682882 0.04771853 0.04503883
468,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.9241197109222412,0.9241197109222412,True,True,18 190 68 179 98,0.92411971 0.01954967 0.00746832 0.00658662 0.00564292
469,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",90,n03026506,Christmas stocking,0.24619586765766144,0.0006945722852833569,False,False,90 24 131 138 25,0.24619587 0.17031571 0.06046601 0.04978568 0.02634164
470,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.3249441683292389,0.010977942496538162,False,False,63 106 174 168 112,0.32494417 0.07337898 0.06165850 0.05994702 0.04983558
471,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.48985251784324646,0.48985251784324646,True,True,18 180 181 123 159,0.48985252 0.25549272 0.02859232 0.02514088 0.02122841
472,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",5,n01742172,"boa constrictor, Constrictor constrictor",0.28332945704460144,0.1760876476764679,False,True,5 19 7 41 149,0.28332946 0.17608765 0.07111273 0.03893467 0.03643748
473,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.50276780128479,0.50276780128479,True,True,19 17 196 5 68,0.50276780 0.12362235 0.11417483 0.10667436 0.01878116
474,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",57,n02504458,"African elephant, Loxodonta africana",0.20806176960468292,0.00042851295438595116,False,False,57 48 144 50 29,0.20806177 0.11129873 0.06887871 0.06028802 0.04313668
475,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",9,n01774750,tarantula,0.22399252653121948,0.0007058444898575544,False,False,9 5 10 3 33,0.22399253 0.21529132 0.15990585 0.08716132 0.05838205
476,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2,n01641577,"bullfrog, Rana catesbeiana",0.6663174033164978,0.04898107796907425,False,True,2 1 3 19 199,0.66631740 0.06817723 0.06682332 0.04898108 0.04582465
477,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",190,n07871810,"meat loaf, meatloaf",0.37119942903518677,0.001493263291195035,False,False,190 191 104 134 174,0.37119943 0.30671403 0.07561758 0.05105815 0.04621833
478,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.857489824295044,0.857489824295044,True,True,19 61 5 112 82,0.85748982 0.01949131 0.01458595 0.01278498 0.00946656
479,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",10,n01784675,centipede,0.23270846903324127,0.1889883279800415,False,True,10 19 191 7 18,0.23270847 0.18898833 0.13889425 0.05693153 0.05126894
480,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",46,n02321529,"sea cucumber, holothurian",0.14930003881454468,0.13183239102363586,False,True,46 7 9 19 17,0.14930004 0.13497348 0.13369967 0.13183239 0.10346583
481,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.9908583760261536,0.9908583760261536,True,True,19 10 18 1 3,0.99085838 0.00153539 0.00134338 0.00084196 0.00083341
482,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.21003729104995728,0.21003729104995728,True,True,19 10 41 1 7,0.21003729 0.16633138 0.16490565 0.13310236 0.10165359
483,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.287639856338501,0.287639856338501,True,True,19 196 14 3 2,0.28763986 0.18370941 0.17463952 0.09560439 0.04138303
484,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",17,n01950731,"sea slug, nudibranch",0.8825485706329346,0.020587198436260223,False,True,17 46 19 41 16,0.88254857 0.05435386 0.02058720 0.00982771 0.00444932
485,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.755723237991333,0.755723237991333,True,True,19 46 17 18 10,0.75572324 0.07440955 0.04021257 0.03922656 0.02735763
486,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",195,n09246464,"cliff, drop, drop-off",0.46332210302352905,0.05361362174153328,False,True,195 46 196 3 19,0.46332210 0.11811615 0.10216521 0.09269176 0.05361362
487,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",174,n04596742,wok,0.17581023275852203,0.06654653698205948,False,True,174 3 104 19 5,0.17581023 0.10176410 0.09545270 0.06654654 0.06394920
488,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2,n01641577,"bullfrog, Rana catesbeiana",0.449604332447052,0.27017223834991455,False,True,2 19 3 22 46,0.44960433 0.27017224 0.04448014 0.04082977 0.04000555
489,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",62,n02730930,apron,0.24000932276248932,0.006198317278176546,False,False,62 112 85 119 105,0.24000932 0.20909658 0.12843147 0.12826727 0.03187911
490,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.8560773730278015,0.8560773730278015,True,True,19 46 4 196 51,0.85607737 0.03134973 0.01606286 0.01201218 0.00901056
491,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.1822250634431839,0.17419670522212982,False,True,18 19 41 66 10,0.18222506 0.17419671 0.12885562 0.12637013 0.07011070
492,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",196,n09256479,coral reef,0.44855234026908875,0.32620394229888916,False,True,196 19 194 198 195,0.44855234 0.32620394 0.10126261 0.03577433 0.02218762
493,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",46,n02321529,"sea cucumber, holothurian",0.476945698261261,0.36083900928497314,False,True,46 19 14 196 23,0.47694570 0.36083901 0.12241224 0.03655890 0.00074595
494,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.7214288711547852,0.7214288711547852,True,True,19 2 10 40 3,0.72142887 0.07285342 0.04966578 0.04736730 0.02621803
495,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.9756730794906616,0.9756730794906616,True,True,19 41 10 17 18,0.97567308 0.00450333 0.00425526 0.00263605 0.00157581
496,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.976402759552002,0.976402759552002,True,True,19 10 5 3 46,0.97640276 0.00442483 0.00433434 0.00197604 0.00197168
497,20,n02002724,"black stork, Ciconia nigra",20,n02002724,"black stork, Ciconia nigra",0.9149680137634277,0.9149680137634277,True,True,20 36 37 15 43,0.91496801 0.01734663 0.01632994 0.00859205 0.00752623
498,20,n02002724,"black stork, Ciconia nigra",20,n02002724,"black stork, Ciconia nigra",0.7158483266830444,0.7158483266830444,True,True,20 22 41 8 16,0.71584833 0.07034159 0.04432054 0.02128609 0.01748153
499,20,n02002724,"black stork, Ciconia nigra",11,n01855672,goose,0.21945564448833466,0.08165328204631805,False,True,11 155 42 20 9,0.21945564 0.14857760 0.09713165 0.08165328 0.05103945
500,20,n02002724,"black stork, Ciconia nigra",4,n01698640,"American alligator, Alligator mississipiensis",0.2828088104724884,0.2722117602825165,False,True,4 20 55 139 16,0.28280881 0.27221176 0.09849145 0.05279499 0.02397118
501,20,n02002724,"black stork, Ciconia nigra",4,n01698640,"American alligator, Alligator mississipiensis",0.38220763206481934,0.015839507803320885,False,False,4 52 11 46 139,0.38220763 0.19561464 0.10550372 0.06886891 0.04360357
502,20,n02002724,"black stork, Ciconia nigra",20,n02002724,"black stork, Ciconia nigra",0.9959034323692322,0.9959034323692322,True,True,20 11 52 56 34,0.99590343 0.00179334 0.00082717 0.00021342 0.00020996
503,20,n02002724,"black stork, Ciconia nigra",22,n02058221,"albatross, mollymawk",0.572509765625,0.004257244523614645,False,False,22 21 11 48 29,0.57250977 0.13336474 0.11838505 0.04879238 0.02583605
504,20,n02002724,"black stork, Ciconia nigra",72,n02815834,beaker,0.20016241073608398,0.0012213466688990593,False,False,72 69 11 102 71,0.20016241 0.16450635 0.10236914 0.08363521 0.07949727
505,20,n02002724,"black stork, Ciconia nigra",22,n02058221,"albatross, mollymawk",0.48200342059135437,0.10327275097370148,False,True,22 55 20 56 48,0.48200342 0.15725625 0.10327275 0.05818175 0.04689595
506,20,n02002724,"black stork, Ciconia nigra",170,n04532670,viaduct,0.1908186972141266,0.0030276773031800985,False,False,170 139 22 185 76,0.19081870 0.14584018 0.07690989 0.06906744 0.05640227
507,20,n02002724,"black stork, Ciconia nigra",107,n03444034,go-kart,0.3850952386856079,0.32094407081604004,False,True,107 20 11 50 4,0.38509524 0.32094407 0.12710041 0.02133142 0.02090414
508,20,n02002724,"black stork, Ciconia nigra",20,n02002724,"black stork, Ciconia nigra",0.607706606388092,0.607706606388092,True,True,20 2 3 56 35,0.60770661 0.07270677 0.05318082 0.04412947 0.03786622
509,20,n02002724,"black stork, Ciconia nigra",20,n02002724,"black stork, Ciconia nigra",0.44284459948539734,0.44284459948539734,True,True,20 164 114 143 76,0.44284460 0.08540731 0.08304690 0.05710192 0.05380926
510,20,n02002724,"black stork, Ciconia nigra",22,n02058221,"albatross, mollymawk",0.49855366349220276,0.13274359703063965,False,True,22 11 20 137 88,0.49855366 0.34359577 0.13274360 0.00869529 0.00149718
511,20,n02002724,"black stork, Ciconia nigra",20,n02002724,"black stork, Ciconia nigra",0.2209210842847824,0.2209210842847824,True,True,20 73 25 139 28,0.22092108 0.21957251 0.17404862 0.04085156 0.03996231
512,20,n02002724,"black stork, Ciconia nigra",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.4036981165409088,0.034198034554719925,False,True,28 55 32 20 9,0.40369812 0.16729087 0.03635884 0.03419803 0.03203247
513,20,n02002724,"black stork, Ciconia nigra",50,n02410509,bison,0.47221115231513977,0.03664693236351013,False,True,50 11 57 49 20,0.47221115 0.17620152 0.09542753 0.08818381 0.03664693
514,20,n02002724,"black stork, Ciconia nigra",20,n02002724,"black stork, Ciconia nigra",0.5663195848464966,0.5663195848464966,True,True,20 21 24 76 105,0.56631958 0.17994186 0.05384745 0.02135853 0.01619282
515,20,n02002724,"black stork, Ciconia nigra",20,n02002724,"black stork, Ciconia nigra",0.8661320209503174,0.8661320209503174,True,True,20 55 2 4 16,0.86613202 0.04268916 0.01990881 0.01580402 0.01094662
516,20,n02002724,"black stork, Ciconia nigra",8,n01774384,"black widow, Latrodectus mactans",0.4933652877807617,0.0008336566388607025,False,False,8 69 122 31 144,0.49336529 0.18907249 0.04606628 0.04028307 0.03266355
517,20,n02002724,"black stork, Ciconia nigra",35,n02132136,"brown bear, bruin, Ursus arctos",0.3791549801826477,0.01846357248723507,False,False,35 50 28 27 55,0.37915498 0.30471161 0.14012343 0.04177069 0.03175996
518,20,n02002724,"black stork, Ciconia nigra",20,n02002724,"black stork, Ciconia nigra",0.4825737774372101,0.4825737774372101,True,True,20 76 11 4 16,0.48257378 0.06920180 0.05731395 0.03305750 0.03141990
519,20,n02002724,"black stork, Ciconia nigra",20,n02002724,"black stork, Ciconia nigra",0.9578025341033936,0.9578025341033936,True,True,20 11 80 55 37,0.95780253 0.02302996 0.00340223 0.00133479 0.00108228
520,20,n02002724,"black stork, Ciconia nigra",84,n02950826,cannon,0.24832649528980255,0.02601516805589199,False,False,84 4 55 12 22,0.24832650 0.12549923 0.09084144 0.07997882 0.06590826
521,20,n02002724,"black stork, Ciconia nigra",122,n03804744,nail,0.2161390483379364,0.11275201290845871,False,True,122 20 21 64 102,0.21613905 0.11275201 0.05318913 0.05151887 0.03159479
522,21,n02056570,"king penguin, Aptenodytes patagonica",35,n02132136,"brown bear, bruin, Ursus arctos",0.916765034198761,4.561442619888112e-05,False,False,35 51 15 185 27,0.91676503 0.02117784 0.01677243 0.00613783 0.00572285
523,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.9967760443687439,0.9967760443687439,True,True,21 104 110 11 180,0.99677604 0.00080070 0.00052021 0.00029375 0.00020236
524,21,n02056570,"king penguin, Aptenodytes patagonica",148,n04251144,snorkel,0.48339518904685974,0.06756298243999481,False,True,148 23 14 21 46,0.48339519 0.18883817 0.06913200 0.06756298 0.02779130
525,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.9932116270065308,0.9932116270065308,True,True,21 180 110 104 75,0.99321163 0.00103386 0.00102966 0.00056904 0.00040986
526,21,n02056570,"king penguin, Aptenodytes patagonica",106,n03424325,"gasmask, respirator, gas helmet",0.4122401773929596,0.0069770365953445435,False,False,106 172 88 160 117,0.41224018 0.06287516 0.05968626 0.03806331 0.03803156
527,21,n02056570,"king penguin, Aptenodytes patagonica",198,n09428293,"seashore, coast, seacoast, sea-coast",0.5594526529312134,0.001835072529502213,False,False,198 197 195 71 96,0.55945265 0.28283167 0.05413821 0.03075646 0.01062477
528,21,n02056570,"king penguin, Aptenodytes patagonica",187,n07749582,lemon,0.3247334361076355,0.17596274614334106,False,True,187 21 16 188 180,0.32473344 0.17596275 0.15628272 0.07923433 0.03908275
529,21,n02056570,"king penguin, Aptenodytes patagonica",20,n02002724,"black stork, Ciconia nigra",0.3812088072299957,0.1042865514755249,False,True,20 11 21 42 100,0.38120881 0.18830040 0.10428655 0.04738820 0.03000615
530,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.6754515767097473,0.6754515767097473,True,True,21 106 47 75 155,0.67545158 0.05835744 0.03664274 0.02523503 0.02376747
531,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.9997945427894592,0.9997945427894592,True,True,21 11 180 137 104,0.99979454 0.00007150 0.00003466 0.00002318 0.00001545
532,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.9979768395423889,0.9979768395423889,True,True,21 180 36 22 141,0.99797684 0.00051335 0.00032457 0.00010463 0.00008470
533,21,n02056570,"king penguin, Aptenodytes patagonica",105,n03404251,fur coat,0.30864858627319336,0.011946042068302631,False,False,105 55 85 63 123,0.30864859 0.13993008 0.06350810 0.04559922 0.03606210
534,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.6858401298522949,0.6858401298522949,True,True,21 129 85 78 172,0.68584013 0.06245646 0.03564973 0.02243424 0.02227015
535,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.8365418314933777,0.8365418314933777,True,True,21 81 177 104 96,0.83654183 0.08104759 0.02221735 0.01609462 0.00382540
536,21,n02056570,"king penguin, Aptenodytes patagonica",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.47844043374061584,0.00027408608002588153,False,False,55 32 30 100 48,0.47844043 0.09195276 0.07147392 0.05423522 0.02972306
537,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.9352909922599792,0.9352909922599792,True,True,21 63 131 123 171,0.93529099 0.01831927 0.01030001 0.00417131 0.00388847
538,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.9991002082824707,0.9991002082824707,True,True,21 22 129 168 29,0.99910021 0.00064063 0.00009163 0.00001662 0.00001076
539,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.999722421169281,0.999722421169281,True,True,21 11 180 22 104,0.99972242 0.00016443 0.00003187 0.00001448 0.00000931
540,21,n02056570,"king penguin, Aptenodytes patagonica",71,n02814860,"beacon, lighthouse, beacon light, pharos",0.3605232238769531,0.040755804628133774,False,True,71 137 140 21 151,0.36052322 0.16383129 0.12386097 0.04075580 0.03629288
541,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.9977188110351562,0.9977188110351562,True,True,21 105 169 22 60,0.99771881 0.00060172 0.00027381 0.00012925 0.00012009
542,21,n02056570,"king penguin, Aptenodytes patagonica",31,n02123394,Persian cat,0.3435198962688446,0.0025118228513747454,False,False,31 156 47 22 55,0.34351990 0.16086914 0.14539304 0.03654588 0.03142443
543,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.8859370350837708,0.8859370350837708,True,True,21 71 172 158 11,0.88593704 0.01708105 0.01635878 0.00911320 0.00838245
544,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.512211263179779,0.512211263179779,True,True,21 57 29 11 105,0.51221126 0.06069621 0.05512150 0.04018210 0.03246092
545,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.2576847970485687,0.2576847970485687,True,True,21 67 63 34 33,0.25768480 0.10075532 0.09475914 0.07839234 0.04631294
546,21,n02056570,"king penguin, Aptenodytes patagonica",21,n02056570,"king penguin, Aptenodytes patagonica",0.8775761127471924,0.8775761127471924,True,True,21 11 57 56 34,0.87757611 0.04531149 0.02200622 0.00681303 0.00411258
547,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.2873133420944214,0.2873133420944214,True,True,22 29 11 12 31,0.28731334 0.16419384 0.12719987 0.08363991 0.07136570
548,22,n02058221,"albatross, mollymawk",122,n03804744,nail,0.22746877372264862,0.010677551850676537,False,False,122 78 11 66 40,0.22746877 0.15386146 0.14621393 0.08308011 0.04536581
549,22,n02058221,"albatross, mollymawk",29,n02113799,standard poodle,0.3104352355003357,0.002446727128699422,False,False,29 11 21 27 60,0.31043524 0.28784463 0.05601873 0.04449393 0.03960649
550,22,n02058221,"albatross, mollymawk",148,n04251144,snorkel,0.2918921411037445,0.25919026136398315,False,True,148 197 22 198 139,0.29189214 0.26797092 0.25919026 0.04525251 0.02297987
551,22,n02058221,"albatross, mollymawk",20,n02002724,"black stork, Ciconia nigra",0.7030844688415527,0.02483413554728031,False,True,20 11 22 117 42,0.70308447 0.22458608 0.02483414 0.00545930 0.00525608
552,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.7067494988441467,0.7067494988441467,True,True,22 148 139 137 95,0.70674950 0.07166900 0.05112607 0.02847784 0.02068626
553,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.861993670463562,0.861993670463562,True,True,22 137 21 71 11,0.86199367 0.04921305 0.04869184 0.01780232 0.00992166
554,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.9240217804908752,0.9240217804908752,True,True,22 11 137 20 88,0.92402178 0.05132010 0.01689966 0.00166503 0.00150275
555,22,n02058221,"albatross, mollymawk",174,n04596742,wok,0.6333487629890442,0.002977450378239155,False,False,174 100 104 167 150,0.63334876 0.11613422 0.07175472 0.04462489 0.01531616
556,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.9027245044708252,0.9027245044708252,True,True,22 137 95 139 132,0.90272450 0.02234660 0.01183691 0.00629608 0.00496837
