index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1157,46,n02321529,"sea cucumber, holothurian",14,n01917289,brain coral,0.6134641766548157,0.31518375873565674,False,True,14 46 196 23 148,0.61346418 0.31518376 0.05206529 0.01270203 0.00227529
1158,46,n02321529,"sea cucumber, holothurian",1,n01629819,"European fire salamander, Salamandra salamandra",0.4591716229915619,0.00448869913816452,False,False,1 4 3 10 2,0.45917162 0.27853644 0.05315559 0.03709755 0.03615398
1159,46,n02321529,"sea cucumber, holothurian",16,n01945685,slug,0.6125814914703369,0.008262546733021736,False,False,16 15 144 185 69,0.61258149 0.10516095 0.05535260 0.05211957 0.02150488
1160,46,n02321529,"sea cucumber, holothurian",17,n01950731,"sea slug, nudibranch",0.4801914095878601,0.35630661249160767,False,True,17 46 0 196 14,0.48019141 0.35630661 0.03597052 0.03384457 0.02802356
1162,46,n02321529,"sea cucumber, holothurian",196,n09256479,coral reef,0.36479219794273376,0.24960151314735413,False,True,196 46 14 17 152,0.36479220 0.24960151 0.12198080 0.04338024 0.03880478
1164,46,n02321529,"sea cucumber, holothurian",6,n01768244,trilobite,0.3474857211112976,0.009872978553175926,False,False,6 85 158 134 149,0.34748572 0.13158283 0.09982166 0.06968094 0.05239964
1167,46,n02321529,"sea cucumber, holothurian",4,n01698640,"American alligator, Alligator mississipiensis",0.3307839035987854,0.2659865617752075,False,True,4 46 2 7 16,0.33078390 0.26598656 0.06771105 0.06093735 0.04627973
1170,47,n02364673,"guinea pig, Cavia cobaya",21,n02056570,"king penguin, Aptenodytes patagonica",0.4759000837802887,0.00210698158480227,False,False,21 0 175 106 31,0.47590008 0.12213048 0.06058184 0.03050752 0.02935975
1171,47,n02364673,"guinea pig, Cavia cobaya",136,n03992509,potter's wheel,0.14242371916770935,0.004471743945032358,False,False,136 29 102 122 20,0.14242372 0.10336994 0.09533950 0.07612883 0.06865200
1172,47,n02364673,"guinea pig, Cavia cobaya",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.42770734429359436,0.0400874987244606,False,True,58 35 199 15 47,0.42770734 0.15106602 0.10271451 0.06477248 0.04008750
1174,47,n02364673,"guinea pig, Cavia cobaya",25,n02094433,Yorkshire terrier,0.6424434185028076,0.18278473615646362,False,True,25 47 30 32 31,0.64244342 0.18278474 0.07649466 0.01816424 0.01624728
1178,47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,0.27416926622390747,0.0926738977432251,False,True,31 47 25 180 123,0.27416927 0.09267390 0.08280108 0.06365084 0.05156146
1179,47,n02364673,"guinea pig, Cavia cobaya",6,n01768244,trilobite,0.31958118081092834,0.11311706155538559,False,True,6 195 47 46 3,0.31958118 0.21365343 0.11311706 0.05439637 0.04077296
1183,47,n02364673,"guinea pig, Cavia cobaya",35,n02132136,"brown bear, bruin, Ursus arctos",0.18677593767642975,0.07882539182901382,False,True,35 33 15 47 6,0.18677594 0.16291477 0.12596607 0.07882539 0.05963177
1184,47,n02364673,"guinea pig, Cavia cobaya",181,n07695742,pretzel,0.49023351073265076,0.07230015099048615,False,True,181 185 16 47 15,0.49023351 0.10830835 0.07521786 0.07230015 0.06967858
1185,47,n02364673,"guinea pig, Cavia cobaya",161,n04399382,"teddy, teddy bear",0.4814370274543762,0.19497215747833252,False,True,161 47 31 30 25,0.48143703 0.19497216 0.07907114 0.03771531 0.03400345
1186,47,n02364673,"guinea pig, Cavia cobaya",35,n02132136,"brown bear, bruin, Ursus arctos",0.27576780319213867,0.05507111921906471,False,False,35 29 50 54 27,0.27576780 0.24158864 0.10926660 0.06425974 0.05677888
1188,47,n02364673,"guinea pig, Cavia cobaya",6,n01768244,trilobite,0.430707186460495,0.0061165266670286655,False,False,6 35 161 56 32,0.43070719 0.13704452 0.06898428 0.06270185 0.05572382
1190,47,n02364673,"guinea pig, Cavia cobaya",129,n03930313,"picket fence, paling",0.5911965370178223,0.013447128236293793,False,False,129 126 53 61 33,0.59119654 0.10236099 0.04630267 0.03631695 0.02417772
1192,47,n02364673,"guinea pig, Cavia cobaya",17,n01950731,"sea slug, nudibranch",0.7643967866897583,0.0005640069139190018,False,False,17 46 0 16 33,0.76439679 0.09087904 0.05472164 0.02720245 0.01776207
1193,47,n02364673,"guinea pig, Cavia cobaya",21,n02056570,"king penguin, Aptenodytes patagonica",0.11388818174600601,0.03096095658838749,False,False,21 106 31 13 83,0.11388818 0.06653163 0.06634404 0.05060271 0.04883145
1194,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",29,n02113799,standard poodle,0.18828190863132477,0.12946294248104095,False,True,29 48 6 21 152,0.18828191 0.12946294 0.08069473 0.07669035 0.05667483
1195,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.7695326209068298,0.005398415960371494,False,False,28 20 25 143 27,0.76953262 0.03065147 0.02509755 0.02019220 0.01944881
1196,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",29,n02113799,standard poodle,0.24802561104297638,0.05177544057369232,False,False,29 56 54 55 35,0.24802561 0.23367131 0.06615645 0.06586118 0.05238929
1197,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",59,n02666196,abacus,0.1418197900056839,0.00018160611216444522,False,False,59 64 129 142 122,0.14181979 0.13338722 0.08822258 0.06088965 0.05705405
1198,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",35,n02132136,"brown bear, bruin, Ursus arctos",0.6975582838058472,0.004407850559800863,False,False,35 56 161 105 34,0.69755828 0.13582647 0.01777393 0.01701793 0.01411108
1199,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",102,n03388043,fountain,0.2020239531993866,0.017121965065598488,False,False,102 76 53 132 95,0.20202395 0.11510339 0.10396057 0.04804423 0.03851355
1200,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",56,n02486410,baboon,0.552451491355896,0.02408740483224392,False,False,56 9 55 57 51,0.55245149 0.09386902 0.09148400 0.05114653 0.04817304
1201,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",57,n02504458,"African elephant, Loxodonta africana",0.22700145840644836,0.1949637085199356,False,True,57 48 55 35 27,0.22700146 0.19496371 0.12017103 0.10831632 0.05833752
1202,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",114,n03649909,"lawn mower, mower",0.32844096422195435,0.003087184624746442,False,False,114 162 84 28 91,0.32844096 0.20102479 0.04680615 0.03640727 0.03248552
1203,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",119,n03763968,military uniform,0.24092836678028107,0.0015467227203771472,False,False,119 143 150 148 171,0.24092837 0.08048363 0.05314982 0.05245135 0.04740707
1204,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",31,n02123394,Persian cat,0.2056581825017929,0.04082619771361351,False,False,31 161 29 185 17,0.20565818 0.15965341 0.14155221 0.07315372 0.06145129
1207,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,0.4329458773136139,0.0663742795586586,False,False,50 49 57 56 53,0.43294588 0.10673458 0.08578347 0.06921514 0.06823398
1208,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,0.28529593348503113,0.24978584051132202,False,True,50 48 49 35 4,0.28529593 0.24978584 0.11878821 0.11641234 0.10936283
1209,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.435674250125885,0.004911376629024744,False,False,3 2 91 4 14,0.43567425 0.13949889 0.06412440 0.04624315 0.03014197
1210,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,0.9627918601036072,0.004264123737812042,False,True,50 57 48 35 49,0.96279186 0.02117079 0.00426412 0.00416472 0.00399907
1213,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,0.6008545160293579,0.034580860286951065,False,True,50 49 48 57 53,0.60085452 0.24989936 0.03458086 0.03446689 0.02055489
1215,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",35,n02132136,"brown bear, bruin, Ursus arctos",0.44848036766052246,0.011289774440228939,False,False,35 51 57 56 55,0.44848037 0.31509015 0.09278038 0.03607451 0.01140487
1216,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.06632789224386215,0.05984506756067276,False,True,86 133 28 48 100,0.06632789 0.06116881 0.06096431 0.05984507 0.05694825
1217,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",9,n01774750,tarantula,0.23672907054424286,0.011043434962630272,False,False,9 30 32 51 91,0.23672907 0.14076953 0.10293042 0.07550324 0.06578492
1218,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",6,n01768244,trilobite,0.17521539330482483,0.16286873817443848,False,True,6 48 31 29 30,0.17521539 0.16286874 0.15478720 0.09005485 0.04952358
1219,49,n02403003,ox,195,n09246464,"cliff, drop, drop-off",0.23870205879211426,0.08004821836948395,False,True,195 53 51 66 49,0.23870206 0.14186686 0.08255140 0.08189076 0.08004822
1220,49,n02403003,ox,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9070227146148682,0.01985340192914009,False,True,55 49 65 56 28,0.90702271 0.01985340 0.00759341 0.00517968 0.00436943
1221,49,n02403003,ox,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.5874889492988586,0.16665151715278625,False,True,55 49 27 29 57,0.58748895 0.16665152 0.05414224 0.04403913 0.02446111
1223,49,n02403003,ox,50,n02410509,bison,0.7174127101898193,0.22926609218120575,False,True,50 49 35 57 28,0.71741271 0.22926609 0.01636557 0.01150319 0.00812122
1228,49,n02403003,ox,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.5763232707977295,0.02375168912112713,False,False,55 35 50 27 48,0.57632327 0.10482473 0.08404690 0.05283536 0.03943039
1229,49,n02403003,ox,35,n02132136,"brown bear, bruin, Ursus arctos",0.7927964925765991,0.0005737165338359773,False,False,35 34 58 26 51,0.79279649 0.11018793 0.05600068 0.01725969 0.00325041
1231,49,n02403003,ox,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.24200288951396942,0.23756378889083862,False,True,53 49 51 33 52,0.24200289 0.23756379 0.17056225 0.06945259 0.02188581
1232,49,n02403003,ox,173,n04562935,water tower,0.38368362188339233,0.0005890362663194537,False,False,173 157 154 76 95,0.38368362 0.13348947 0.08516066 0.07726096 0.07056663
1233,49,n02403003,ox,11,n01855672,goose,0.18917541205883026,0.0071083297953009605,False,False,11 161 32 26 53,0.18917541 0.14516075 0.06864517 0.06550096 0.05679774
1234,49,n02403003,ox,57,n02504458,"African elephant, Loxodonta africana",0.7047950625419617,0.04984500631690025,False,True,57 50 35 49 51,0.70479506 0.10258801 0.08224034 0.04984501 0.02144562
1235,49,n02403003,ox,34,n02129165,"lion, king of beasts, Panthera leo",0.37940332293510437,0.004242034163326025,False,False,34 33 52 48 26,0.37940332 0.36356816 0.08730600 0.04161968 0.03443346
1236,49,n02403003,ox,198,n09428293,"seashore, coast, seacoast, sea-coast",0.37678635120391846,0.008402064442634583,False,False,198 194 51 137 195,0.37678635 0.11702849 0.10474261 0.10392210 0.08132134
1237,49,n02403003,ox,35,n02132136,"brown bear, bruin, Ursus arctos",0.38003265857696533,0.04942581057548523,False,True,35 50 55 49 28,0.38003266 0.22029664 0.17104413 0.04942581 0.04903178
1238,49,n02403003,ox,50,n02410509,bison,0.3198468089103699,0.02239602990448475,False,True,50 35 57 54 49,0.31984681 0.28071406 0.23707035 0.08451440 0.02239603
1239,49,n02403003,ox,21,n02056570,"king penguin, Aptenodytes patagonica",0.2541505992412567,0.21626557409763336,False,True,21 49 27 48 24,0.25415060 0.21626557 0.07826979 0.06995340 0.05588734
1240,49,n02403003,ox,163,n04456115,torch,0.13710567355155945,0.04939889535307884,False,True,163 93 91 49 131,0.13710567 0.07378662 0.05073416 0.04939890 0.04732814
1245,50,n02410509,bison,47,n02364673,"guinea pig, Cavia cobaya",0.3016103506088257,0.2320488840341568,False,True,47 50 35 31 33,0.30161035 0.23204888 0.09761818 0.05999055 0.03859228
1248,50,n02410509,bison,21,n02056570,"king penguin, Aptenodytes patagonica",0.424974262714386,0.001144629786722362,False,False,21 174 57 67 22,0.42497426 0.18137224 0.03133897 0.02274532 0.02240675
1249,50,n02410509,bison,6,n01768244,trilobite,0.46047210693359375,0.02682635746896267,False,True,6 85 14 46 50,0.46047211 0.13072658 0.11600547 0.05006337 0.02682636
1250,50,n02410509,bison,49,n02403003,ox,0.41976359486579895,0.16059012711048126,False,True,49 50 35 28 48,0.41976359 0.16059013 0.13203657 0.07249586 0.03764528
1252,50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",0.3540894389152527,0.22172534465789795,False,True,35 50 29 51 28,0.35408944 0.22172534 0.17187153 0.06314024 0.04907434
1256,50,n02410509,bison,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.2511119544506073,0.008395208977162838,False,False,3 41 15 16 48,0.25111195 0.22685437 0.14362270 0.13973445 0.03301102
1261,50,n02410509,bison,57,n02504458,"African elephant, Loxodonta africana",0.3717517554759979,0.13758639991283417,False,True,57 50 49 56 52,0.37175176 0.13758640 0.12961769 0.08180618 0.08075670
1262,50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",0.4531175196170807,0.3255068063735962,False,True,35 50 25 56 20,0.45311752 0.32550681 0.04175081 0.03673277 0.01598530
1263,50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",0.7165313959121704,0.0444771870970726,False,True,35 51 57 50 53,0.71653140 0.06103125 0.06024629 0.04447719 0.03553778
1264,50,n02410509,bison,57,n02504458,"African elephant, Loxodonta africana",0.5525356531143188,0.3267483115196228,False,True,57 50 49 35 29,0.55253565 0.32674831 0.04210185 0.02808451 0.01230750
1268,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",0.6067626476287842,0.26556482911109924,False,True,35 51 49 48 50,0.60676265 0.26556483 0.04599253 0.02914560 0.01063229
1269,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",34,n02129165,"lion, king of beasts, Panthera leo",0.38710817694664,0.002133529167622328,False,False,34 57 53 33 26,0.38710818 0.26984435 0.14360315 0.12681040 0.01584081
1270,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",173,n04562935,water tower,0.5530008673667908,0.22484728693962097,False,True,173 51 35 194 195,0.55300087 0.22484729 0.05440054 0.03027386 0.02309554
1271,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.6265507340431213,0.02685091830790043,False,True,12 33 15 51 185,0.62655073 0.13774882 0.03432788 0.02685092 0.02450091
1272,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.15921814739704132,0.1421387791633606,False,True,12 51 35 161 33,0.15921815 0.14213878 0.13706000 0.11276684 0.10883798
1273,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.2804602384567261,0.18388886749744415,False,True,55 56 51 4 20,0.28046024 0.21234216 0.18388887 0.05732341 0.04529112
1274,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",52,n02423022,gazelle,0.7138782739639282,0.12455204129219055,False,True,52 51 4 22 56,0.71387827 0.12455204 0.06215921 0.01732652 0.01425398
1275,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.17524009943008423,0.001907387631945312,False,False,12 47 54 2 27,0.17524010 0.16574384 0.11412105 0.06306339 0.04109026
1276,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",30,n02123045,"tabby, tabby cat",0.20407630503177643,0.1797170788049698,False,True,30 51 25 56 9,0.20407631 0.17971708 0.12263119 0.12154231 0.05436205
1277,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",195,n09246464,"cliff, drop, drop-off",0.17959393560886383,0.1620865911245346,False,True,195 51 35 162 71,0.17959394 0.16208659 0.12767306 0.09844285 0.07124770
1278,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",0.5372369289398193,0.0502210296690464,False,True,35 54 34 51 33,0.53723693 0.23227857 0.09523179 0.05022103 0.02728762
1279,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.4829670190811157,0.12295173853635788,False,True,3 51 5 30 33,0.48296702 0.12295174 0.07030229 0.05553347 0.03479964
1280,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",0.76400226354599,0.05282614007592201,False,True,35 51 56 53 49,0.76400226 0.05282614 0.03502056 0.03084699 0.02203413
1281,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",198,n09428293,"seashore, coast, seacoast, sea-coast",0.5584269165992737,0.002861425979062915,False,False,198 197 194 102 137,0.55842692 0.31169757 0.09500077 0.00549499 0.00325391
1282,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.7823928594589233,0.0024182400666177273,False,False,58 35 199 17 148,0.78239286 0.03903525 0.03359336 0.02941510 0.02083131
1284,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.36191484332084656,0.001170596806332469,False,False,28 29 27 57 24,0.36191484 0.19591853 0.12271686 0.05842175 0.04417206
1287,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",194,n09193705,alp,0.3163972795009613,0.015336032956838608,False,False,194 195 96 66 50,0.31639728 0.20204923 0.13484234 0.05311872 0.04552659
1289,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.4079163074493408,0.004348746035248041,False,False,55 33 34 19 49,0.40791631 0.11973867 0.06892888 0.03899653 0.03785523
1291,52,n02423022,gazelle,50,n02410509,bison,0.5209404826164246,0.029407501220703125,False,True,50 107 52 114 4,0.52094048 0.26622126 0.02940750 0.02267292 0.02089378
1297,52,n02423022,gazelle,56,n02486410,baboon,0.27394068241119385,0.001273608417250216,False,False,56 28 29 105 20,0.27394068 0.16492265 0.09554082 0.07069024 0.06576949
1301,52,n02423022,gazelle,69,n02808440,"bathtub, bathing tub, bath, tub",0.25756317377090454,6.486082565970719e-05,False,False,69 192 182 95 8,0.25756317 0.12782197 0.06860554 0.05290553 0.05010753
1308,52,n02423022,gazelle,25,n02094433,Yorkshire terrier,0.414410799741745,0.10978614538908005,False,True,25 52 32 15 24,0.41441080 0.10978615 0.06536301 0.05364883 0.04685367
1312,52,n02423022,gazelle,7,n01770393,scorpion,0.16231025755405426,0.1373690962791443,False,True,7 52 46 4 10,0.16231026 0.13736910 0.12679037 0.07330985 0.07025833
1315,52,n02423022,gazelle,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.43320393562316895,0.21439772844314575,False,True,28 52 49 53 51,0.43320394 0.21439773 0.15432860 0.04004052 0.02554570
1316,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.16160807013511658,0.011042313650250435,False,False,33 34 30 102 56,0.16160807 0.10551076 0.09610967 0.07185454 0.05491148
1317,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",35,n02132136,"brown bear, bruin, Ursus arctos",0.2995510995388031,0.03601275756955147,False,False,35 51 34 15 49,0.29955110 0.21481071 0.12086318 0.03901967 0.03675688
1318,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",35,n02132136,"brown bear, bruin, Ursus arctos",0.580439031124115,0.0298945140093565,False,False,35 57 50 51 49,0.58043903 0.13215330 0.10389979 0.06579421 0.04828767
1319,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",0.39931079745292664,0.11447376012802124,False,True,57 50 53 49 52,0.39931080 0.13610174 0.11447376 0.10530672 0.05530438
1320,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",119,n03763968,military uniform,0.3141210675239563,0.1530408412218094,False,True,119 53 101 75 95,0.31412107 0.15304084 0.10759106 0.10248121 0.04002354
1321,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",35,n02132136,"brown bear, bruin, Ursus arctos",0.3639064431190491,0.006670055910944939,False,False,35 50 55 51 49,0.36390644 0.28226101 0.08387987 0.07254695 0.06068480
1322,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",171,n04540053,volleyball,0.1877429187297821,0.002570430049672723,False,False,171 158 168 101 63,0.18774292 0.14900362 0.09761774 0.05192021 0.03793616
1327,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",52,n02423022,gazelle,0.5176180601119995,0.19506023824214935,False,True,52 53 51 34 35,0.51761806 0.19506024 0.09585268 0.03862618 0.03083480
1328,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",34,n02129165,"lion, king of beasts, Panthera leo",0.7485700249671936,0.009319493547081947,False,False,34 52 33 91 11,0.74857002 0.08331412 0.05200959 0.03950972 0.01567702
1329,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",0.4650678336620331,0.07918425649404526,False,True,57 162 53 49 185,0.46506783 0.36870047 0.07918426 0.01875769 0.01155146
1330,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.4091305434703827,0.0047631049528717995,False,False,28 143 25 118 29,0.40913054 0.32931876 0.05698062 0.04435599 0.03805597
1331,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",105,n03404251,fur coat,0.14883287250995636,0.00138765387237072,False,False,105 68 74 60 123,0.14883287 0.11076958 0.10711303 0.10308725 0.07819583
1332,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",0.7244350910186768,0.166643425822258,False,True,57 53 34 33 49,0.72443509 0.16664343 0.04220868 0.02312240 0.00870912
1334,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",91,n03042490,cliff dwelling,0.24981848895549774,0.24636444449424744,False,True,91 53 51 74 33,0.24981849 0.24636444 0.19502828 0.05665101 0.04016070
1335,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",0.5381097793579102,0.18294648826122284,False,True,57 53 52 34 49,0.53810978 0.18294649 0.11071584 0.10125586 0.01958632
1336,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",107,n03444034,go-kart,0.8027498126029968,4.868250107392669e-05,False,False,107 143 164 68 153,0.80274981 0.04691532 0.03417413 0.03408771 0.02458915
1342,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",35,n02132136,"brown bear, bruin, Ursus arctos",0.5407114624977112,0.1087433472275734,False,True,35 34 54 26 50,0.54071146 0.20244344 0.10874335 0.03387161 0.02625065
1344,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",57,n02504458,"African elephant, Loxodonta africana",0.6432669758796692,0.055601831525564194,False,True,57 35 54 33 49,0.64326698 0.06009867 0.05560183 0.04718047 0.04183456
1346,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",34,n02129165,"lion, king of beasts, Panthera leo",0.51961350440979,0.023710839450359344,False,False,34 33 26 31 28,0.51961350 0.26508933 0.05018338 0.03284845 0.03038087
1348,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",10,n01784675,centipede,0.1726386398077011,0.02612878940999508,False,False,10 162 85 16 199,0.17263864 0.13279471 0.07616478 0.06459440 0.05385535
1349,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.5306509137153625,0.14822091162204742,False,True,55 54 56 35 28,0.53065091 0.14822091 0.07244445 0.05351681 0.04125661
1353,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",15,n01944390,snail,0.10992955416440964,0.07298114895820618,False,True,15 47 175 35 54,0.10992955 0.10259768 0.09423731 0.07806234 0.07298115
1356,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.6628142595291138,0.040178872644901276,False,True,33 48 53 54 58,0.66281426 0.08278240 0.08002120 0.04017887 0.02597010
1357,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",26,n02099601,golden retriever,0.4313141405582428,0.3418639600276947,False,True,26 54 35 58 34,0.43131414 0.34186396 0.06565052 0.04701246 0.02695536
1358,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.48624205589294434,0.028081422671675682,False,False,58 35 55 38 56,0.48624206 0.07495992 0.05612132 0.04983484 0.03111469
1360,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.4725242555141449,0.41864684224128723,False,True,55 54 56 33 12,0.47252426 0.41864684 0.05747431 0.01476728 0.00855878
1361,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",75,n02841315,"binoculars, field glasses, opera glasses",0.5713820457458496,0.06776759028434753,False,True,75 54 43 20 88,0.57138205 0.06776759 0.04775186 0.04148382 0.03273688
1362,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",81,n02917067,"bullet train, bullet",0.581521213054657,1.4260378975450294e-06,False,False,81 69 102 153 116,0.58152121 0.30433202 0.01582649 0.01351669 0.01324867
1364,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.7763622999191284,0.03553647920489311,False,True,55 54 75 88 49,0.77636230 0.03553648 0.02494813 0.02199341 0.02126477
1365,55,n02481823,"chimpanzee, chimp, Pan troglodytes",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.4941760003566742,0.29803335666656494,False,True,54 55 49 50 35,0.49417600 0.29803336 0.09759397 0.02456221 0.02435976
