label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
177,n07579787,plate,25,12,0.48,20,0.8,13,0.52,21,0.36363636363636365,178,n07583066,guacamole,3,0.12
178,n07583066,guacamole,25,17,0.68,19,0.76,8,0.32,16,0.5151515151515151,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
179,n07614500,"ice cream, icecream",25,4,0.16,16,0.64,21,0.84,24,0.14285714285714285,182,n07711569,mashed potato,4,0.16
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,8,0.32,14,0.56,17,0.68,20,0.2857142857142857,120,n03770439,"miniskirt, mini",2,0.08
181,n07695742,pretzel,25,7,0.28,13,0.52,18,0.72,21,0.25,177,n07579787,plate,4,0.16
182,n07711569,mashed potato,25,9,0.36,20,0.8,16,0.64,25,0.2647058823529412,192,n07875152,potpie,4,0.16
183,n07715103,cauliflower,25,12,0.48,21,0.84,13,0.52,7,0.631578947368421,179,n07614500,"ice cream, icecream",3,0.12
184,n07720875,bell pepper,25,15,0.6,24,0.96,10,0.4,7,0.6818181818181818,186,n07747607,orange,3,0.12
185,n07734744,mushroom,24,12,0.5,18,0.75,12,0.5,6,0.6666666666666666,1,n01629819,"European fire salamander, Salamandra salamandra",1,0.041666666666666664
186,n07747607,orange,25,15,0.6,22,0.88,10,0.4,14,0.5172413793103449,187,n07749582,lemon,3,0.12
187,n07749582,lemon,25,13,0.52,22,0.88,12,0.48,19,0.40625,188,n07753592,banana,4,0.16
188,n07753592,banana,25,6,0.24,13,0.52,19,0.76,13,0.3157894736842105,181,n07695742,pretzel,2,0.08
189,n07768694,pomegranate,25,14,0.56,21,0.84,11,0.44,16,0.4666666666666667,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",3,0.12
190,n07871810,"meat loaf, meatloaf",25,10,0.4,18,0.72,15,0.6,12,0.45454545454545453,182,n07711569,mashed potato,5,0.2
191,n07873807,"pizza, pizza pie",25,15,0.6,23,0.92,10,0.4,15,0.5,192,n07875152,potpie,3,0.12
192,n07875152,potpie,25,18,0.72,23,0.92,7,0.28,17,0.5142857142857142,182,n07711569,mashed potato,2,0.08
193,n07920052,espresso,25,18,0.72,20,0.8,7,0.28,16,0.5294117647058824,98,n03201208,"dining table, board",1,0.04
194,n09193705,alp,25,10,0.4,18,0.72,15,0.6,11,0.47619047619047616,198,n09428293,"seashore, coast, seacoast, sea-coast",2,0.08
195,n09246464,"cliff, drop, drop-off",25,11,0.44,16,0.64,14,0.56,23,0.3235294117647059,194,n09193705,alp,4,0.16
196,n09256479,coral reef,25,10,0.4,22,0.88,15,0.6,15,0.4,14,n01917289,brain coral,8,0.32
197,n09332890,"lakeside, lakeshore",24,6,0.25,13,0.5416666666666666,18,0.75,22,0.21428571428571427,23,n02074367,"dugong, Dugong dugon",2,0.08333333333333333
198,n09428293,"seashore, coast, seacoast, sea-coast",25,11,0.44,22,0.88,14,0.56,21,0.34375,197,n09332890,"lakeside, lakeshore",5,0.2
199,n12267677,acorn,25,7,0.28,17,0.68,18,0.72,22,0.2413793103448276,1,n01629819,"European fire salamander, Salamandra salamandra",1,0.04
