label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
179,n07614500,"ice cream, icecream",25,14,0.56,22,0.88,11,0.44,12,0.5384615384615384,182,n07711569,mashed potato,2,0.08
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,9,0.36,15,0.6,16,0.64,13,0.4090909090909091,85,n02963159,cardigan,2,0.08
181,n07695742,pretzel,25,13,0.52,17,0.68,12,0.48,7,0.65,177,n07579787,plate,2,0.08
182,n07711569,mashed potato,25,12,0.48,21,0.84,13,0.52,12,0.5,179,n07614500,"ice cream, icecream",2,0.08
183,n07715103,cauliflower,25,18,0.72,22,0.88,7,0.28,9,0.6666666666666666,177,n07579787,plate,2,0.08
184,n07720875,bell pepper,25,18,0.72,25,1.0,7,0.28,7,0.72,39,n02226429,"grasshopper, hopper",1,0.04
185,n07734744,mushroom,24,17,0.7083333333333334,19,0.7916666666666666,7,0.2916666666666667,7,0.7083333333333334,199,n12267677,acorn,2,0.08333333333333333
186,n07747607,orange,25,15,0.6,20,0.8,10,0.4,3,0.8333333333333334,187,n07749582,lemon,2,0.08
187,n07749582,lemon,25,16,0.64,22,0.88,9,0.36,8,0.6666666666666666,188,n07753592,banana,3,0.12
188,n07753592,banana,25,16,0.64,21,0.84,9,0.36,24,0.4,180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08
189,n07768694,pomegranate,25,18,0.72,24,0.96,7,0.28,6,0.75,30,n02123045,"tabby, tabby cat",1,0.04
190,n07871810,"meat loaf, meatloaf",25,12,0.48,20,0.8,13,0.52,8,0.6,177,n07579787,plate,3,0.12
191,n07873807,"pizza, pizza pie",25,18,0.72,24,0.96,7,0.28,14,0.5625,192,n07875152,potpie,4,0.16
192,n07875152,potpie,25,18,0.72,24,0.96,7,0.28,18,0.5,191,n07873807,"pizza, pizza pie",2,0.08
193,n07920052,espresso,25,22,0.88,22,0.88,3,0.12,6,0.7857142857142857,67,n02795169,"barrel, cask",1,0.04
194,n09193705,alp,25,18,0.72,22,0.88,7,0.28,13,0.5806451612903226,195,n09246464,"cliff, drop, drop-off",3,0.12
195,n09246464,"cliff, drop, drop-off",25,18,0.72,22,0.88,7,0.28,16,0.5294117647058824,91,n03042490,cliff dwelling,2,0.08
196,n09256479,coral reef,25,16,0.64,25,1.0,9,0.36,15,0.5161290322580645,14,n01917289,brain coral,2,0.08
197,n09332890,"lakeside, lakeshore",24,8,0.3333333333333333,16,0.6666666666666666,16,0.6666666666666666,22,0.26666666666666666,96,n03160309,"dam, dike, dyke",3,0.125
198,n09428293,"seashore, coast, seacoast, sea-coast",25,11,0.44,21,0.84,14,0.56,11,0.5,197,n09332890,"lakeside, lakeshore",6,0.24
199,n12267677,acorn,25,8,0.32,20,0.8,17,0.68,18,0.3076923076923077,15,n01944390,snail,2,0.08
