index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1332,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.6675311923027039,0.6675311923027039,True,True,53 57 35 161 51,0.66753119 0.14824791 0.10714296 0.02546699 0.01587958
1333,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",1.0,1.0,True,True,53 57 162 56 51,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1334,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.9978529214859009,0.9978529214859009,True,True,53 112 172 80 26,0.99785292 0.00118764 0.00059693 0.00011346 0.00010376
1335,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.9999969005584717,0.9999969005584717,True,True,53 52 158 74 98,0.99999690 0.00000234 0.00000068 0.00000005 0.00000001
1336,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",107,n03444034,go-kart,0.9925147891044617,9.543654186927597e-07,False,False,107 114 153 59 143,0.99251479 0.00284633 0.00224648 0.00077060 0.00057759
1337,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",111,n03599486,"jinrikisha, ricksha, rickshaw",0.460037499666214,0.40481171011924744,False,True,111 53 49 158 142,0.46003750 0.40481171 0.13340800 0.00077112 0.00049094
1338,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",119,n03763968,military uniform,0.782232403755188,0.21754421293735504,False,True,119 53 6 57 27,0.78223240 0.21754421 0.00007146 0.00005243 0.00004549
1339,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",49,n02403003,ox,0.9648159742355347,0.017773011699318886,False,True,49 53 24 105 120,0.96481597 0.01777301 0.01189336 0.00470423 0.00035760
1340,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.9999990463256836,0.9999990463256836,True,True,53 51 49 158 82,0.99999905 0.00000075 0.00000020 0.00000002 0.00000000
1341,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",56,n02486410,baboon,0.9384462833404541,0.06151219457387924,False,True,56 54 12 29 48,0.93844628 0.06151219 0.00003969 0.00000086 0.00000066
1342,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.999984622001648,0.999984622001648,True,True,54 35 34 30 49,0.99998462 0.00001543 0.00000004 0.00000001 0.00000000
1343,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9999992847442627,0.9999992847442627,True,True,54 34 55 61 33,0.99999928 0.00000031 0.00000017 0.00000010 0.00000005
1344,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9132030010223389,0.9132030010223389,True,True,54 49 34 102 57,0.91320300 0.03222907 0.02660211 0.01073675 0.00556665
1345,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9999897480010986,0.9999897480010986,True,True,54 31 32 65 140,0.99998975 0.00000362 0.00000299 0.00000162 0.00000101
1346,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.7422543168067932,0.7422543168067932,True,True,54 174 32 28 55,0.74225432 0.14761940 0.07275365 0.01436319 0.00880785
1347,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",1.0,1.0,True,True,54 12 58 28 55,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1348,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",102,n03388043,fountain,0.6408193111419678,0.0018835255177691579,False,False,102 8 152 37 122,0.64081931 0.17430162 0.04154526 0.03567325 0.01625389
1349,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.7652254700660706,0.2335849404335022,False,True,55 54 184 23 189,0.76522547 0.23358494 0.00114645 0.00001530 0.00000829
1350,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9031867384910583,0.9031867384910583,True,True,54 30 12 82 32,0.90318674 0.07856091 0.01584900 0.00213579 0.00009467
1351,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9999996423721313,0.9999996423721313,True,True,54 52 56 2 148,0.99999964 0.00000024 0.00000016 0.00000002 0.00000000
1352,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9999921321868896,0.9999921321868896,True,True,54 48 35 58 56,0.99999213 0.00000526 0.00000112 0.00000099 0.00000029
1353,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9914113283157349,0.9914113283157349,True,True,54 34 51 56 33,0.99141133 0.00449880 0.00258198 0.00110417 0.00034616
1354,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9912768602371216,0.9912768602371216,True,True,54 24 30 33 31,0.99127686 0.00473990 0.00132230 0.00085681 0.00070260
1355,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9999681711196899,0.9999681711196899,True,True,54 18 56 69 34,0.99996817 0.00002761 0.00000185 0.00000067 0.00000067
1356,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.6081587076187134,0.6081587076187134,True,True,54 58 33 35 56,0.60815871 0.38395798 0.00742453 0.00013233 0.00012727
1357,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",1.0,1.0,True,True,54 34 25 35 56,1.00000000 0.00000006 0.00000000 0.00000000 0.00000000
1358,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9664297103881836,0.9664297103881836,True,True,54 58 56 35 49,0.96642971 0.03001933 0.00195117 0.00083443 0.00067690
1359,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.998231828212738,0.998231828212738,True,True,54 55 57 29 56,0.99823183 0.00120725 0.00050003 0.00002390 0.00001867
1360,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9998953342437744,0.9998953342437744,True,True,54 49 55 56 58,0.99989533 0.00005212 0.00003649 0.00001121 0.00000246
1361,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",75,n02841315,"binoculars, field glasses, opera glasses",0.8167978525161743,3.730669050128199e-06,False,False,75 43 37 1 8,0.81679785 0.17835747 0.00117265 0.00114593 0.00077337
1362,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",81,n02917067,"bullet train, bullet",0.7708479762077332,5.34747698566207e-07,False,False,81 69 116 178 182,0.77084798 0.09992648 0.05194747 0.02324764 0.02163293
1363,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9902135729789734,0.9902135729789734,True,True,54 50 49 56 47,0.99021357 0.00938421 0.00037483 0.00001233 0.00000766
1364,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.91242516040802,0.08741144835948944,False,True,55 54 56 35 50,0.91242516 0.08741145 0.00007082 0.00005389 0.00002154
1365,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",1.0,1.0,True,True,55 20 54 56 48,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1366,55,n02481823,"chimpanzee, chimp, Pan troglodytes",27,n02099712,Labrador retriever,0.559029221534729,0.4409549832344055,False,True,27 55 49 29 84,0.55902922 0.44095498 0.00001471 0.00000057 0.00000019
1367,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9999998807907104,0.9999998807907104,True,True,55 48 54 77 135,0.99999988 0.00000006 0.00000005 0.00000000 0.00000000
1368,55,n02481823,"chimpanzee, chimp, Pan troglodytes",6,n01768244,trilobite,0.45722880959510803,0.4402850270271301,False,True,6 55 141 29 27,0.45722881 0.44028503 0.06400134 0.01494070 0.00657702
1369,55,n02481823,"chimpanzee, chimp, Pan troglodytes",40,n02231487,"walking stick, walkingstick, stick insect",0.9474091529846191,1.1497491153589223e-10,False,False,40 102 10 7 152,0.94740915 0.02755660 0.01824075 0.00331494 0.00119062
1370,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9999995231628418,0.9999995231628418,True,True,55 25 54 28 48,0.99999952 0.00000043 0.00000004 0.00000000 0.00000000
1371,55,n02481823,"chimpanzee, chimp, Pan troglodytes",56,n02486410,baboon,0.35722556710243225,0.06486987322568893,False,True,56 35 49 48 55,0.35722557 0.21550825 0.19989789 0.13629845 0.06486987
1372,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9222934246063232,0.9222934246063232,True,True,55 35 139 179 30,0.92229342 0.03066245 0.01696797 0.00947614 0.00523035
1373,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9778026342391968,0.9778026342391968,True,True,55 27 57 49 128,0.97780263 0.01073059 0.00720003 0.00188829 0.00079485
1374,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9999862909317017,0.9999862909317017,True,True,55 54 138 28 100,0.99998629 0.00001016 0.00000092 0.00000075 0.00000062
1375,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9999997615814209,0.9999997615814209,True,True,55 27 29 56 54,0.99999976 0.00000014 0.00000006 0.00000001 0.00000000
1376,55,n02481823,"chimpanzee, chimp, Pan troglodytes",31,n02123394,Persian cat,0.32054853439331055,0.16810756921768188,False,True,31 29 55 27 48,0.32054853 0.20914054 0.16810757 0.14063998 0.09656163
1377,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",1.0,1.0,True,True,55 125 35 56 54,1.00000000 0.00000005 0.00000004 0.00000001 0.00000001
1378,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9999949932098389,0.9999949932098389,True,True,55 105 25 148 110,0.99999499 0.00000341 0.00000075 0.00000021 0.00000021
1379,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9196042418479919,0.9196042418479919,True,True,55 167 54 128 168,0.91960424 0.01747779 0.01491731 0.01174336 0.01001872
1380,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9866162538528442,0.9866162538528442,True,True,55 80 147 99 69,0.98661625 0.00663236 0.00497461 0.00028328 0.00024308
1381,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9595469832420349,0.9595469832420349,True,True,55 56 31 147 86,0.95954698 0.03879911 0.00051475 0.00031359 0.00013664
1382,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.8949496150016785,0.8949496150016785,True,True,55 27 28 29 35,0.89494962 0.10495401 0.00004374 0.00003998 0.00000713
1383,55,n02481823,"chimpanzee, chimp, Pan troglodytes",27,n02099712,Labrador retriever,0.9867043495178223,0.00919029489159584,False,True,27 55 46 141 29,0.98670435 0.00919029 0.00093588 0.00061827 0.00061426
1384,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.6785820722579956,0.6785820722579956,True,True,55 27 29 106 125,0.67858207 0.32124439 0.00017303 0.00000022 0.00000018
1385,55,n02481823,"chimpanzee, chimp, Pan troglodytes",56,n02486410,baboon,0.3493160307407379,0.10656310617923737,False,True,56 21 55 29 49,0.34931603 0.23888487 0.10656311 0.08123991 0.06560606
1386,55,n02481823,"chimpanzee, chimp, Pan troglodytes",50,n02410509,bison,0.8924756646156311,0.011338901706039906,False,True,50 54 55 56 35,0.89247566 0.07282706 0.01133890 0.01023000 0.00953667
1387,56,n02486410,baboon,29,n02113799,standard poodle,0.8372618556022644,0.0009523003245703876,False,False,29 135 77 25 48,0.83726186 0.04863276 0.02603997 0.02313593 0.01268463
1388,56,n02486410,baboon,56,n02486410,baboon,0.9999583959579468,0.9999583959579468,True,True,56 48 53 28 25,0.99995840 0.00001608 0.00001077 0.00000883 0.00000166
1389,56,n02486410,baboon,56,n02486410,baboon,0.999725878238678,0.999725878238678,True,True,56 55 29 48 27,0.99972588 0.00027370 0.00000041 0.00000000 0.00000000
1390,56,n02486410,baboon,56,n02486410,baboon,0.6767957806587219,0.6767957806587219,True,True,56 52 51 11 132,0.67679578 0.16944733 0.13884881 0.00677979 0.00256226
1391,56,n02486410,baboon,56,n02486410,baboon,0.9999865293502808,0.9999865293502808,True,True,56 161 12 55 29,0.99998653 0.00000612 0.00000354 0.00000268 0.00000081
1392,56,n02486410,baboon,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.4792804419994354,0.017146717756986618,False,False,51 34 48 46 52,0.47928044 0.15296300 0.10322510 0.08614929 0.06353026
1393,56,n02486410,baboon,56,n02486410,baboon,0.9978074431419373,0.9978074431419373,True,True,56 55 50 49 48,0.99780744 0.00182644 0.00032155 0.00002171 0.00001572
1394,56,n02486410,baboon,56,n02486410,baboon,0.58095383644104,0.58095383644104,True,True,56 35 26 34 33,0.58095384 0.14885496 0.13424470 0.08267631 0.02337372
1395,56,n02486410,baboon,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.5373092889785767,0.0003967117809224874,False,False,43 8 54 48 122,0.53730929 0.31146196 0.06821600 0.01822170 0.01279802
1396,56,n02486410,baboon,56,n02486410,baboon,0.9976431727409363,0.9976431727409363,True,True,56 31 33 6 34,0.99764317 0.00124258 0.00056478 0.00027427 0.00006519
1397,56,n02486410,baboon,56,n02486410,baboon,0.9999994039535522,0.9999994039535522,True,True,56 35 29 54 53,0.99999940 0.00000027 0.00000009 0.00000007 0.00000004
1398,56,n02486410,baboon,56,n02486410,baboon,0.9997873902320862,0.9997873902320862,True,True,56 29 20 11 156,0.99978739 0.00013444 0.00004199 0.00001862 0.00000375
1399,56,n02486410,baboon,157,n04366367,suspension bridge,0.5068947076797485,0.05530561879277229,False,True,157 12 129 76 56,0.50689471 0.12568295 0.11209684 0.06558563 0.05530562
1400,56,n02486410,baboon,56,n02486410,baboon,0.9439628720283508,0.9439628720283508,True,True,56 2 33 25 31,0.94396287 0.01704116 0.01356331 0.00909523 0.00713099
1401,56,n02486410,baboon,56,n02486410,baboon,0.976596474647522,0.976596474647522,True,True,56 29 31 48 53,0.97659647 0.01677312 0.00654016 0.00006913 0.00001237
1402,56,n02486410,baboon,72,n02815834,beaker,0.18987950682640076,0.01988968625664711,False,False,72 143 48 52 90,0.18987951 0.10709363 0.10138232 0.06559890 0.05538782
1403,56,n02486410,baboon,22,n02058221,"albatross, mollymawk",0.9753251671791077,2.550468636286496e-08,False,False,22 136 172 11 160,0.97532517 0.01467100 0.00283233 0.00230178 0.00201453
1404,56,n02486410,baboon,56,n02486410,baboon,0.9905489087104797,0.9905489087104797,True,True,56 54 34 2 156,0.99054891 0.00336044 0.00291993 0.00240284 0.00023331
1405,56,n02486410,baboon,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.9887686967849731,0.002168989507481456,False,True,51 199 56 15 35,0.98876870 0.00560154 0.00216899 0.00178259 0.00150832
1406,56,n02486410,baboon,146,n04149813,scoreboard,0.7801967263221741,2.999315142915293e-07,False,False,146 197 78 132 124,0.78019673 0.21044235 0.00344776 0.00193973 0.00117244
1407,56,n02486410,baboon,56,n02486410,baboon,0.9999264478683472,0.9999264478683472,True,True,56 54 55 21 25,0.99992645 0.00002636 0.00002354 0.00000738 0.00000687
1408,56,n02486410,baboon,56,n02486410,baboon,0.9650688171386719,0.9650688171386719,True,True,56 122 35 52 54,0.96506882 0.02498312 0.00465508 0.00246420 0.00222788
1409,56,n02486410,baboon,157,n04366367,suspension bridge,0.9645217657089233,0.0002860703971236944,False,False,157 52 195 96 49,0.96452177 0.01033916 0.00437308 0.00350354 0.00263375
1410,56,n02486410,baboon,49,n02403003,ox,0.787268340587616,0.13725952804088593,False,True,49 56 55 48 57,0.78726834 0.13725953 0.06240925 0.00530620 0.00208262
1411,56,n02486410,baboon,121,n03796401,moving van,0.3270633816719055,0.15686792135238647,False,True,121 162 54 56 166,0.32706338 0.23236756 0.17161418 0.15686792 0.03042289
1412,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9999980926513672,0.9999980926513672,True,True,57 34 50 51 49,0.99999809 0.00000122 0.00000070 0.00000002 0.00000001
1413,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9957289099693298,0.9957289099693298,True,True,57 49 50 48 119,0.99572891 0.00265697 0.00134789 0.00016280 0.00009612
1414,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",1.0,1.0,True,True,57 50 48 27 35,1.00000000 0.00000001 0.00000001 0.00000000 0.00000000
1415,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9999923706054688,0.9999923706054688,True,True,57 49 50 51 54,0.99999237 0.00000522 0.00000242 0.00000000 0.00000000
1416,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9991852641105652,0.9991852641105652,True,True,57 27 29 50 168,0.99918526 0.00074963 0.00004881 0.00001420 0.00000090
1417,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.5108054876327515,0.5108054876327515,True,True,57 49 54 56 50,0.51080549 0.48614040 0.00218648 0.00049938 0.00026741
1418,57,n02504458,"African elephant, Loxodonta africana",49,n02403003,ox,0.8143099546432495,0.08807221055030823,False,True,49 57 50 53 48,0.81430995 0.08807221 0.06524825 0.02741984 0.00210825
1419,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9991784691810608,0.9991784691810608,True,True,57 50 12 53 35,0.99917847 0.00077145 0.00002415 0.00001254 0.00001129
1420,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9999308586120605,0.9999308586120605,True,True,57 49 33 50 53,0.99993086 0.00002488 0.00001917 0.00001130 0.00001022
1421,57,n02504458,"African elephant, Loxodonta africana",49,n02403003,ox,0.9912346601486206,0.0014390208525583148,False,True,49 53 57 48 50,0.99123466 0.00715418 0.00143902 0.00009151 0.00007716
1422,57,n02504458,"African elephant, Loxodonta africana",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.8750967979431152,0.039699736982584,False,True,33 34 57 48 27,0.87509680 0.04380068 0.03969974 0.02151212 0.00408488
1423,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",1.0,1.0,True,True,57 48 50 35 21,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1424,57,n02504458,"African elephant, Loxodonta africana",24,n02085620,Chihuahua,0.49468475580215454,0.2365981936454773,False,True,24 57 52 175 6,0.49468476 0.23659819 0.22241865 0.03227708 0.00406387
1425,57,n02504458,"African elephant, Loxodonta africana",50,n02410509,bison,0.5113698840141296,0.2406415045261383,False,True,50 57 51 49 53,0.51136988 0.24064150 0.14545773 0.08350558 0.00863527
1426,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9999997615814209,0.9999997615814209,True,True,57 119 49 85 53,0.99999976 0.00000029 0.00000002 0.00000000 0.00000000
1427,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.8968629240989685,0.8968629240989685,True,True,57 195 40 48 91,0.89686292 0.05231303 0.01881264 0.01410361 0.01014071
1428,57,n02504458,"African elephant, Loxodonta africana",162,n04417672,"thatch, thatched roof",0.705026388168335,0.2762753963470459,False,True,162 57 165 78 152,0.70502639 0.27627540 0.00604733 0.00524245 0.00314400
1429,57,n02504458,"African elephant, Loxodonta africana",49,n02403003,ox,0.7882450819015503,0.17809878289699554,False,True,49 57 35 50 54,0.78824508 0.17809878 0.01400270 0.01000600 0.00889009
1430,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9985460042953491,0.9985460042953491,True,True,57 51 49 50 52,0.99854600 0.00123146 0.00020949 0.00000483 0.00000345
1431,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",1.0,1.0,True,True,57 119 50 85 48,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1432,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9999997615814209,0.9999997615814209,True,True,57 50 29 51 172,0.99999976 0.00000019 0.00000005 0.00000005 0.00000003
1433,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9999356269836426,0.9999356269836426,True,True,57 50 35 49 34,0.99993563 0.00004287 0.00001809 0.00000264 0.00000053
1434,57,n02504458,"African elephant, Loxodonta africana",57,n02504458,"African elephant, Loxodonta africana",0.9999949932098389,0.9999949932098389,True,True,57 35 48 49 56,0.99999499 0.00000261 0.00000089 0.00000069 0.00000037
1435,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.9992876648902893,0.9992876648902893,True,True,58 24 33 141 30,0.99928766 0.00070570 0.00000343 0.00000147 0.00000066
1436,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.8733953833580017,0.8733953833580017,True,True,58 34 54 48 35,0.87339538 0.04405888 0.03034293 0.01915290 0.01667704
1437,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",35,n02132136,"brown bear, bruin, Ursus arctos",0.9619358777999878,0.02554503083229065,False,True,35 58 54 24 25,0.96193588 0.02554503 0.00526102 0.00497691 0.00061312
1438,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.9998840093612671,0.9998840093612671,True,True,58 35 16 49 139,0.99988401 0.00011393 0.00000121 0.00000055 0.00000017
1439,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.9666696190834045,0.9666696190834045,True,True,58 54 35 12 199,0.96666962 0.01259965 0.01123030 0.00521163 0.00167586
1440,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",78,n02892201,"brass, memorial tablet, plaque",0.5868148803710938,0.00012210469867568463,False,False,78 127 128 76 102,0.58681488 0.12215118 0.10327006 0.06104555 0.05131168
1441,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.9469587802886963,0.9469587802886963,True,True,58 22 33 2 27,0.94695878 0.02821184 0.02208653 0.00069182 0.00047436
1442,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9388616681098938,0.00664951466023922,False,True,54 56 58 12 35,0.93886167 0.04050063 0.00664951 0.00481408 0.00367105
1443,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",35,n02132136,"brown bear, bruin, Ursus arctos",0.9871987700462341,0.012117307633161545,False,True,35 58 54 199 50,0.98719877 0.01211731 0.00067861 0.00000345 0.00000055
1444,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.9999895095825195,0.9999895095825195,True,True,58 35 24 12 33,0.99998951 0.00001010 0.00000035 0.00000001 0.00000001
1445,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",76,n02843684,birdhouse,0.4588741064071655,0.08921405673027039,False,True,76 54 58 189 67,0.45887411 0.45082822 0.08921406 0.00100261 0.00003727
1446,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.9809373021125793,0.9809373021125793,True,True,58 24 151 32 161,0.98093730 0.01879768 0.00016897 0.00004806 0.00003445
1447,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",1.0,1.0,True,True,58 35 108 37 24,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1448,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.7713953256607056,0.2038084715604782,False,True,54 58 35 50 56,0.77139533 0.20380847 0.02079739 0.00315794 0.00070515
1449,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.9999991655349731,0.9999991655349731,True,True,58 16 10 139 12,0.99999917 0.00000056 0.00000011 0.00000007 0.00000004
1450,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.999737560749054,0.999737560749054,True,True,58 35 0 33 47,0.99973756 0.00016509 0.00004685 0.00001903 0.00001633
1451,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.23201577365398407,0.23201577365398407,True,True,58 24 172 47 48,0.23201577 0.22907490 0.18911012 0.15815350 0.10023464
1452,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",26,n02099601,golden retriever,0.5378977060317993,0.0008691993425600231,False,False,26 28 24 47 34,0.53789771 0.28163767 0.07661142 0.05812526 0.03105030
