index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
868,34,n02129165,"lion, king of beasts, Panthera leo",30,n02123045,"tabby, tabby cat",0.9985639452934265,7.910921223652778e-11,False,False,30 32 9 31 4,0.99856395 0.00123527 0.00010518 0.00005588 0.00001407
869,34,n02129165,"lion, king of beasts, Panthera leo",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.9018893241882324,0.0005903134006075561,False,False,51 49 33 96 53,0.90188932 0.05356861 0.03403687 0.00327458 0.00084423
873,35,n02132136,"brown bear, bruin, Ursus arctos",56,n02486410,baboon,0.7447698712348938,0.2520036995410919,False,True,56 35 54 51 29,0.74476987 0.25200370 0.00188296 0.00094440 0.00011577
874,35,n02132136,"brown bear, bruin, Ursus arctos",26,n02099601,golden retriever,0.5007516741752625,0.01728314906358719,False,True,26 29 35 158 27,0.50075167 0.46110031 0.01728315 0.01418002 0.00358366
875,35,n02132136,"brown bear, bruin, Ursus arctos",32,n02124075,Egyptian cat,0.5417050123214722,0.42992934584617615,False,True,32 35 54 58 30,0.54170501 0.42992935 0.02227625 0.00271296 0.00098509
877,35,n02132136,"brown bear, bruin, Ursus arctos",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.8087456226348877,0.021211430430412292,False,True,28 26 12 25 35,0.80874562 0.06051497 0.04504917 0.03583685 0.02121143
878,35,n02132136,"brown bear, bruin, Ursus arctos",25,n02094433,Yorkshire terrier,0.9732010960578918,0.0015520231099799275,False,True,25 28 24 35 33,0.97320110 0.01627832 0.00698978 0.00155202 0.00066273
881,35,n02132136,"brown bear, bruin, Ursus arctos",56,n02486410,baboon,0.9372408390045166,0.024040665477514267,False,True,56 54 35 51 49,0.93724084 0.03506800 0.02404067 0.00326218 0.00016550
882,35,n02132136,"brown bear, bruin, Ursus arctos",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.8592091202735901,0.11864867061376572,False,True,48 35 49 91 33,0.85920912 0.11864867 0.00597849 0.00516891 0.00320890
883,35,n02132136,"brown bear, bruin, Ursus arctos",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.7144978642463684,0.28407904505729675,False,True,54 35 56 50 57,0.71449786 0.28407905 0.00081873 0.00018401 0.00017353
891,35,n02132136,"brown bear, bruin, Ursus arctos",50,n02410509,bison,0.7660527229309082,0.23202206194400787,False,True,50 35 34 49 25,0.76605272 0.23202206 0.00107134 0.00031149 0.00024037
893,35,n02132136,"brown bear, bruin, Ursus arctos",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.6723815202713013,0.32409927248954773,False,True,48 35 49 54 55,0.67238152 0.32409927 0.00191189 0.00154801 0.00001935
899,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",37,n02190166,fly,0.9739257097244263,0.012392712756991386,False,True,37 36 187 106 161,0.97392571 0.01239271 0.01204429 0.00097916 0.00024267
900,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",188,n07753592,banana,0.6860244870185852,0.009351971559226513,False,False,188 113 156 150 138,0.68602449 0.12255809 0.11168772 0.03246515 0.02188883
905,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.9947916269302368,0.003956152591854334,False,True,43 36 39 152 40,0.99479163 0.00395615 0.00112917 0.00011354 0.00000504
908,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",135,n03983396,"pop bottle, soda bottle",0.381130576133728,0.22378037869930267,False,True,135 36 159 88 24,0.38113058 0.22378038 0.07151244 0.06099607 0.05270985
910,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",178,n07583066,guacamole,0.471754789352417,0.018061630427837372,False,False,178 137 177 101 93,0.47175479 0.20692167 0.08661091 0.07352378 0.03108354
915,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",38,n02206856,bee,0.9902556538581848,0.007232469506561756,False,True,38 36 37 44 43,0.99025565 0.00723247 0.00176761 0.00026401 0.00026375
917,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",199,n12267677,acorn,0.9779486656188965,0.018778672441840172,False,True,199 36 43 187 38,0.97794867 0.01877867 0.00151490 0.00081293 0.00058068
919,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",41,n02233338,"cockroach, roach",0.5321575403213501,0.020562777295708656,False,True,41 161 47 36 15,0.53215754 0.31492943 0.10425818 0.02056278 0.00820804
920,37,n02190166,fly,9,n01774750,tarantula,0.9205434918403625,0.00013108250277582556,False,False,9 50 38 8 7,0.92054349 0.04073716 0.03517692 0.00091011 0.00086460
922,37,n02190166,fly,8,n01774384,"black widow, Latrodectus mactans",0.9962882995605469,2.047371344815474e-05,False,False,8 139 43 84 114,0.99628830 0.00124413 0.00123141 0.00068889 0.00021700
924,37,n02190166,fly,41,n02233338,"cockroach, roach",0.8126626014709473,0.07893552631139755,False,True,41 10 37 16 159,0.81266260 0.08115930 0.07893553 0.01847885 0.00522197
929,37,n02190166,fly,38,n02206856,bee,0.6490515470504761,0.3508269190788269,False,True,38 37 152 8 36,0.64905155 0.35082692 0.00007672 0.00003122 0.00000715
932,37,n02190166,fly,38,n02206856,bee,0.6905892491340637,0.30939170718193054,False,True,38 37 7 188 39,0.69058925 0.30939171 0.00001807 0.00000062 0.00000022
935,37,n02190166,fly,38,n02206856,bee,0.9977595806121826,0.0011927032610401511,False,True,38 37 36 39 42,0.99775958 0.00119270 0.00071290 0.00012458 0.00008799
937,37,n02190166,fly,38,n02206856,bee,0.7392025589942932,0.26031097769737244,False,True,38 37 43 39 45,0.73920256 0.26031098 0.00044157 0.00004275 0.00000105
944,38,n02206856,bee,199,n12267677,acorn,0.5156146883964539,0.08293004333972931,False,True,199 174 38 189 178,0.51561469 0.29500499 0.08293004 0.03326424 0.02791580
947,38,n02206856,bee,37,n02190166,fly,0.9969684481620789,0.003031353000551462,False,True,37 38 8 41 36,0.99696845 0.00303135 0.00000016 0.00000001 0.00000000
950,38,n02206856,bee,41,n02233338,"cockroach, roach",0.6640207171440125,0.005242805927991867,False,False,41 156 7 1 2,0.66402072 0.16788502 0.12307196 0.02044384 0.00660021
959,38,n02206856,bee,37,n02190166,fly,0.9596502780914307,0.008843651041388512,False,True,37 44 38 41 39,0.95965028 0.02866865 0.00884365 0.00148180 0.00097320
963,38,n02206856,bee,109,n03544143,hourglass,0.7860349416732788,0.0001697783445706591,False,False,109 39 40 18 13,0.78603494 0.12127241 0.03388575 0.01288809 0.01256466
967,38,n02206856,bee,45,n02281406,"sulphur butterfly, sulfur butterfly",0.9052793383598328,0.04669317230582237,False,True,45 38 43 199 39,0.90527934 0.04669317 0.02305930 0.00816236 0.00487490
968,38,n02206856,bee,37,n02190166,fly,0.9011790156364441,0.09728733450174332,False,True,37 38 45 39 42,0.90117902 0.09728733 0.00102976 0.00046916 0.00002218
970,39,n02226429,"grasshopper, hopper",7,n01770393,scorpion,0.4001976549625397,0.00013424725329969078,False,False,7 8 46 41 82,0.40019765 0.23888895 0.22791781 0.05907956 0.04872258
971,39,n02226429,"grasshopper, hopper",42,n02236044,"mantis, mantid",0.8699934482574463,0.07275423407554626,False,True,42 39 40 43 18,0.86999345 0.07275423 0.05377283 0.00322972 0.00011500
979,39,n02226429,"grasshopper, hopper",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.8090517520904541,0.001354136737063527,False,False,43 3 40 38 37,0.80905175 0.16087073 0.01120830 0.00857784 0.00283923
981,39,n02226429,"grasshopper, hopper",113,n03637318,"lampshade, lamp shade",0.3354019820690155,0.27277806401252747,False,True,113 39 147 188 122,0.33540198 0.27277806 0.19788614 0.09320588 0.04447163
986,39,n02226429,"grasshopper, hopper",159,n04376876,syringe,0.965277373790741,0.0186474546790123,False,True,159 39 42 26 7,0.96527737 0.01864745 0.00715837 0.00326878 0.00269231
987,39,n02226429,"grasshopper, hopper",42,n02236044,"mantis, mantid",0.9992222785949707,0.0006933662225492299,False,True,42 39 40 142 15,0.99922228 0.00069337 0.00002837 0.00001832 0.00000753
988,39,n02226429,"grasshopper, hopper",73,n02823428,beer bottle,0.9802424311637878,0.0014873750042170286,False,True,73 139 1 164 39,0.98024243 0.00835327 0.00327749 0.00248804 0.00148738
989,39,n02226429,"grasshopper, hopper",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.6266392469406128,0.07743971049785614,False,True,43 10 36 39 2,0.62663925 0.12917186 0.12612858 0.07743971 0.01213274
991,39,n02226429,"grasshopper, hopper",42,n02236044,"mantis, mantid",0.5858131051063538,0.41182586550712585,False,True,42 39 7 9 152,0.58581311 0.41182587 0.00094260 0.00034706 0.00027733
992,39,n02226429,"grasshopper, hopper",188,n07753592,banana,0.4498029947280884,6.692156944154704e-07,False,False,188 199 175 79 16,0.44980299 0.33139747 0.12625937 0.04409073 0.02092516
996,40,n02231487,"walking stick, walkingstick, stick insect",39,n02226429,"grasshopper, hopper",0.5431357026100159,0.0038988986052572727,False,True,39 42 15 40 16,0.54313570 0.44069117 0.00749056 0.00389890 0.00266893
1001,40,n02231487,"walking stick, walkingstick, stick insect",42,n02236044,"mantis, mantid",0.6720552444458008,0.06736183166503906,False,True,42 39 40 159 135,0.67205524 0.12630959 0.06736183 0.05831924 0.04667936
1002,40,n02231487,"walking stick, walkingstick, stick insect",122,n03804744,nail,0.8704954981803894,0.01084806863218546,False,True,122 39 195 40 76,0.87049550 0.07659553 0.01806215 0.01084807 0.00976849
1006,40,n02231487,"walking stick, walkingstick, stick insect",42,n02236044,"mantis, mantid",0.71048903465271,0.19895993173122406,False,True,42 40 10 39 41,0.71048903 0.19895993 0.04400872 0.03518488 0.00608667
1009,40,n02231487,"walking stick, walkingstick, stick insect",42,n02236044,"mantis, mantid",0.4630129337310791,0.030358266085386276,False,False,42 51 20 122 33,0.46301293 0.13602556 0.13080838 0.05150442 0.03684574
1010,40,n02231487,"walking stick, walkingstick, stick insect",109,n03544143,hourglass,0.25824230909347534,0.0982532948255539,False,True,109 40 136 48 72,0.25824231 0.09825329 0.06964697 0.06643023 0.06597289
1011,40,n02231487,"walking stick, walkingstick, stick insect",39,n02226429,"grasshopper, hopper",0.9227596521377563,0.006340062245726585,False,True,39 43 42 40 18,0.92275965 0.03758823 0.02155857 0.00634006 0.00348010
1013,40,n02231487,"walking stick, walkingstick, stick insect",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.8438183069229126,0.017531534656882286,False,True,43 195 40 9 8,0.84381831 0.12311570 0.01753153 0.00802719 0.00340077
1014,40,n02231487,"walking stick, walkingstick, stick insect",102,n03388043,fountain,0.28525984287261963,0.03875403478741646,False,False,102 154 183 4 127,0.28525984 0.22503985 0.20202899 0.09501002 0.06973737
1015,40,n02231487,"walking stick, walkingstick, stick insect",39,n02226429,"grasshopper, hopper",0.9044498801231384,0.016516659408807755,False,True,39 16 40 41 36,0.90444988 0.04826555 0.01651666 0.01378047 0.00786300
1016,40,n02231487,"walking stick, walkingstick, stick insect",109,n03544143,hourglass,0.8492254018783569,0.06423512101173401,False,True,109 40 152 91 39,0.84922540 0.06423512 0.04372340 0.03024090 0.00483641
1017,40,n02231487,"walking stick, walkingstick, stick insect",118,n03733131,maypole,0.9209149479866028,0.01756804995238781,False,True,118 19 40 167 4,0.92091495 0.02550029 0.01756805 0.01165345 0.00960345
1018,40,n02231487,"walking stick, walkingstick, stick insect",39,n02226429,"grasshopper, hopper",0.6739509105682373,0.03811297565698624,False,True,39 168 158 40 102,0.67395091 0.20114356 0.05961927 0.03811298 0.00678811
1019,41,n02233338,"cockroach, roach",37,n02190166,fly,0.49903935194015503,0.06406097114086151,False,True,37 148 41 39 80,0.49903935 0.38877901 0.06406097 0.03071683 0.00651068
1022,41,n02233338,"cockroach, roach",8,n01774384,"black widow, Latrodectus mactans",0.3413711190223694,0.02003123052418232,False,True,8 122 10 179 41,0.34137112 0.26476046 0.18388054 0.11771329 0.02003123
1024,41,n02233338,"cockroach, roach",1,n01629819,"European fire salamander, Salamandra salamandra",0.9265234470367432,2.8641457902267575e-05,False,False,1 37 8 39 195,0.92652345 0.07038113 0.00148389 0.00087365 0.00051651
1026,41,n02233338,"cockroach, roach",10,n01784675,centipede,0.5072773098945618,0.002763086464256048,False,False,10 15 42 38 7,0.50727731 0.24142531 0.17837562 0.03560236 0.01797488
1030,41,n02233338,"cockroach, roach",37,n02190166,fly,0.7504361867904663,0.00021598744206130505,False,False,37 9 8 15 31,0.75043619 0.10828522 0.09873040 0.01726905 0.01647532
1031,41,n02233338,"cockroach, roach",8,n01774384,"black widow, Latrodectus mactans",0.6684885025024414,0.003279732307419181,False,True,8 37 148 41 101,0.66848850 0.32223925 0.00396861 0.00327973 0.00110025
1032,41,n02233338,"cockroach, roach",37,n02190166,fly,0.9988101720809937,3.201860181434313e-06,False,False,37 1 7 3 8,0.99881017 0.00108975 0.00006176 0.00001832 0.00000822
1035,41,n02233338,"cockroach, roach",182,n07711569,mashed potato,0.8355340361595154,0.0035013360902667046,False,False,182 190 37 7 15,0.83553404 0.07001474 0.05661127 0.02495218 0.00417450
1037,41,n02233338,"cockroach, roach",38,n02206856,bee,0.5205926299095154,0.2974499762058258,False,True,38 41 37 10 7,0.52059263 0.29744998 0.09102025 0.07124582 0.01596669
1041,41,n02233338,"cockroach, roach",6,n01768244,trilobite,0.5430496335029602,0.14443187415599823,False,True,6 10 41 16 175,0.54304963 0.15827030 0.14443187 0.11761998 0.01639568
1042,41,n02233338,"cockroach, roach",37,n02190166,fly,0.7476896047592163,0.18074162304401398,False,True,37 41 7 3 9,0.74768960 0.18074162 0.06897033 0.00209411 0.00018029
1043,41,n02233338,"cockroach, roach",9,n01774750,tarantula,0.5953905582427979,0.00020363606745377183,False,False,9 18 32 1 7,0.59539056 0.19662614 0.07423718 0.05090373 0.03239510
1045,42,n02236044,"mantis, mantid",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.9910638332366943,0.0018763872794806957,False,True,43 40 42 182 177,0.99106383 0.00249876 0.00187639 0.00144807 0.00104016
1053,42,n02236044,"mantis, mantid",5,n01742172,"boa constrictor, Constrictor constrictor",0.9663338661193848,0.00030971935484558344,False,False,5 122 99 144 88,0.96633387 0.01763179 0.00988319 0.00168556 0.00163231
1055,42,n02236044,"mantis, mantid",39,n02226429,"grasshopper, hopper",0.7615509629249573,0.10886285454034805,False,True,39 42 64 122 40,0.76155096 0.10886285 0.05490076 0.05451244 0.00730586
1056,42,n02236044,"mantis, mantid",24,n02085620,Chihuahua,0.5643020272254944,0.34263381361961365,False,True,24 42 32 163 10,0.56430203 0.34263381 0.04307453 0.02854685 0.00619131
1060,42,n02236044,"mantis, mantid",64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.8764768242835999,0.00045172867248766124,False,False,64 122 69 169 160,0.87647682 0.10436977 0.00500455 0.00366441 0.00269453
1064,42,n02236044,"mantis, mantid",40,n02231487,"walking stick, walkingstick, stick insect",0.9878975749015808,0.00910959206521511,False,True,40 42 15 41 122,0.98789757 0.00910959 0.00128310 0.00046152 0.00038197
1067,42,n02236044,"mantis, mantid",40,n02231487,"walking stick, walkingstick, stick insect",0.717020571231842,0.0076798079535365105,False,True,40 122 42 10 43,0.71702057 0.26901904 0.00767981 0.00484328 0.00036536
1068,42,n02236044,"mantis, mantid",152,n04275548,"spider web, spider's web",0.8289608359336853,0.0017383188242092729,False,False,152 8 149 147 7,0.82896084 0.11892965 0.01499995 0.01177822 0.00679839
1069,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",0.6385511159896851,0.004479474853724241,False,True,39 41 40 42 43,0.63855112 0.28254601 0.06650160 0.00488348 0.00447947
1070,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.49881455302238464,0.1302223652601242,False,True,36 41 43 38 39,0.49881455 0.15993737 0.13022237 0.09148589 0.05524081
1072,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",0.9066937565803528,0.031242771074175835,False,True,39 40 43 42 37,0.90669376 0.05616482 0.03124277 0.00441552 0.00104993
1076,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",9,n01774750,tarantula,0.2822881042957306,0.010669967159628868,False,False,9 41 10 31 8,0.28228810 0.27853179 0.18200523 0.10099815 0.08875512
1077,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",0.5725205540657043,0.014490692876279354,False,True,39 16 44 37 43,0.57252055 0.19152136 0.14212464 0.06800534 0.01449069
1080,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0,n01443537,"goldfish, Carassius auratus",0.9041538834571838,0.09415355324745178,False,True,0 43 152 41 18,0.90415388 0.09415355 0.00101825 0.00048352 0.00006754
1082,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",42,n02236044,"mantis, mantid",0.721083402633667,0.12046009302139282,False,True,42 43 40 39 45,0.72108340 0.12046009 0.08911026 0.02784558 0.01411226
1084,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",15,n01944390,snail,0.30483534932136536,0.2369084507226944,False,True,15 37 43 39 34,0.30483535 0.27873722 0.23690845 0.04189052 0.03927771
1088,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",0.9999521970748901,4.5940603740746155e-05,False,True,39 43 42 40 10,0.99995220 0.00004594 0.00000085 0.00000028 0.00000026
1090,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",156,n04356056,"sunglasses, dark glasses, shades",0.4283226430416107,2.0309467799961567e-05,False,False,156 1 185 188 199,0.42832264 0.20181154 0.08895230 0.04770477 0.03638209
1091,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",0.36262747645378113,0.26232361793518066,False,True,39 43 17 38 42,0.36262748 0.26232362 0.26103482 0.07605501 0.02028428
1093,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",0.729974627494812,0.2570551633834839,False,True,39 43 45 37 38,0.72997463 0.25705516 0.00776127 0.00356998 0.00080675
1102,44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",45,n02281406,"sulphur butterfly, sulfur butterfly",0.8435348868370056,0.15642300248146057,False,True,45 44 36 0 38,0.84353489 0.15642300 0.00001944 0.00001055 0.00000467
1113,44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",39,n02226429,"grasshopper, hopper",0.42109110951423645,7.706104224780574e-05,False,False,39 188 45 16 42,0.42109111 0.19765295 0.18822385 0.11155845 0.04369117
1127,45,n02281406,"sulphur butterfly, sulfur butterfly",42,n02236044,"mantis, mantid",0.7702366709709167,0.02171650156378746,False,True,42 39 183 45 40,0.77023667 0.11986850 0.04017726 0.02171650 0.01378923
1130,45,n02281406,"sulphur butterfly, sulfur butterfly",89,n03014705,chest,0.48233580589294434,3.6116441606282024e-06,False,False,89 142 139 150 120,0.48233581 0.27326742 0.05073098 0.04995152 0.03313694
1135,45,n02281406,"sulphur butterfly, sulfur butterfly",37,n02190166,fly,0.48407772183418274,0.0013759264256805182,False,False,37 0 39 17 44,0.48407772 0.24305314 0.09151059 0.06846128 0.03600919
1144,46,n02321529,"sea cucumber, holothurian",196,n09256479,coral reef,0.8288413286209106,0.014342469163239002,False,True,196 14 17 46 19,0.82884133 0.13466066 0.02177478 0.01434247 0.00025124
1145,46,n02321529,"sea cucumber, holothurian",196,n09256479,coral reef,0.5426586866378784,0.12643344700336456,False,True,196 148 46 23 168,0.54265869 0.32401040 0.12643345 0.00213348 0.00181843
1146,46,n02321529,"sea cucumber, holothurian",183,n07715103,cauliflower,0.7830791473388672,0.004547865130007267,False,True,183 17 14 196 46,0.78307915 0.19858195 0.00813113 0.00560076 0.00454787
1151,46,n02321529,"sea cucumber, holothurian",196,n09256479,coral reef,0.9330930113792419,0.040667932480573654,False,True,196 46 17 14 19,0.93309301 0.04066793 0.02326307 0.00149557 0.00067880
1152,46,n02321529,"sea cucumber, holothurian",35,n02132136,"brown bear, bruin, Ursus arctos",0.903587281703949,0.0035382083151489496,False,False,35 14 194 102 50,0.90358728 0.02605948 0.01016595 0.00875583 0.00861090
1153,46,n02321529,"sea cucumber, holothurian",195,n09246464,"cliff, drop, drop-off",0.8591787219047546,0.004257346037775278,False,True,195 194 198 162 46,0.85917872 0.11618131 0.00907723 0.00668801 0.00425735
1155,46,n02321529,"sea cucumber, holothurian",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.9359719157218933,0.02328365482389927,False,True,33 23 46 17 77,0.93597192 0.03000077 0.02328365 0.00494784 0.00175742
1156,46,n02321529,"sea cucumber, holothurian",17,n01950731,"sea slug, nudibranch",0.5997761487960815,0.3794579803943634,False,True,17 46 10 196 14,0.59977615 0.37945798 0.00879909 0.00659872 0.00130039
1157,46,n02321529,"sea cucumber, holothurian",14,n01917289,brain coral,0.830463707447052,0.1693103164434433,False,True,14 46 196 23 17,0.83046371 0.16931032 0.00018156 0.00003871 0.00000460
1158,46,n02321529,"sea cucumber, holothurian",1,n01629819,"European fire salamander, Salamandra salamandra",0.6663771867752075,2.2758644263376482e-05,False,False,1 10 16 20 4,0.66637719 0.26642594 0.02370046 0.01953186 0.00887497
1159,46,n02321529,"sea cucumber, holothurian",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.527367115020752,0.0004907959373667836,False,True,48 15 16 175 46,0.52736712 0.46793702 0.00312803 0.00057976 0.00049080
1161,46,n02321529,"sea cucumber, holothurian",196,n09256479,coral reef,0.43214261531829834,0.092254139482975,False,True,196 13 46 19 17,0.43214262 0.32696855 0.09225414 0.04806081 0.04504096
1162,46,n02321529,"sea cucumber, holothurian",196,n09256479,coral reef,0.5646544694900513,0.014742568135261536,False,True,196 162 14 46 152,0.56465447 0.26218933 0.14835522 0.01474257 0.00285214
1166,46,n02321529,"sea cucumber, holothurian",14,n01917289,brain coral,0.841188371181488,0.09036785364151001,False,True,14 46 17 196 19,0.84118837 0.09036785 0.04268397 0.02041112 0.00313797
1167,46,n02321529,"sea cucumber, holothurian",4,n01698640,"American alligator, Alligator mississipiensis",0.9997943043708801,3.4059894460369833e-06,False,False,4 10 3 48 7,0.99979430 0.00006270 0.00005753 0.00003584 0.00003332
1170,47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,0.8870207071304321,0.00022475536388810724,False,False,31 32 105 102 27,0.88702071 0.08352139 0.01032087 0.00224641 0.00207403
1172,47,n02364673,"guinea pig, Cavia cobaya",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.5748608708381653,0.014041476882994175,False,False,58 33 2 49 54,0.57486087 0.27810493 0.04637695 0.03221746 0.02225528
1178,47,n02364673,"guinea pig, Cavia cobaya",179,n07614500,"ice cream, icecream",0.46121227741241455,1.530869849375449e-05,False,False,179 90 25 31 24,0.46121228 0.15780033 0.14914434 0.12433744 0.02091033
1188,47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,0.6075378656387329,0.1845625787973404,False,True,31 47 48 49 35,0.60753787 0.18456258 0.07444223 0.05015095 0.03965479
1190,47,n02364673,"guinea pig, Cavia cobaya",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.8126792907714844,0.0005348563427105546,False,False,53 129 12 95 77,0.81267929 0.11310455 0.03491300 0.01067756 0.00520138
1191,47,n02364673,"guinea pig, Cavia cobaya",32,n02124075,Egyptian cat,0.5688719749450684,0.3006605803966522,False,True,32 47 24 31 58,0.56887197 0.30066058 0.07441586 0.04971356 0.00186486
1192,47,n02364673,"guinea pig, Cavia cobaya",17,n01950731,"sea slug, nudibranch",0.977226972579956,2.0573038739257754e-07,False,False,17 196 98 0 13,0.97722697 0.01722594 0.00262576 0.00046798 0.00029306
1193,47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,0.6064223051071167,0.0013164285337552428,False,False,31 130 92 163 141,0.60642231 0.16192044 0.08660922 0.04959276 0.03421946
1195,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",114,n03649909,"lawn mower, mower",0.6660314798355103,0.0005761188804171979,False,False,114 143 28 24 27,0.66603148 0.15820231 0.07455205 0.04197731 0.04012819
1197,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",29,n02113799,standard poodle,0.5702462792396545,0.0002434676280245185,False,False,29 21 122 56 105,0.57024628 0.19358146 0.14205542 0.08060157 0.01231124
1198,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",35,n02132136,"brown bear, bruin, Ursus arctos",0.8541224598884583,0.05257166177034378,False,True,35 29 48 56 12,0.85412246 0.07507654 0.05257166 0.01718996 0.00046809
1199,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",49,n02403003,ox,0.9992408752441406,3.1559141007164726e-06,False,True,49 53 52 50 48,0.99924088 0.00050130 0.00022977 0.00001988 0.00000316
1200,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",56,n02486410,baboon,0.7121642827987671,0.033958546817302704,False,True,56 28 33 48 35,0.71216428 0.11191978 0.10103544 0.03395855 0.01354965
1201,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.7480723261833191,0.001978087006136775,False,True,55 84 27 49 48,0.74807233 0.16435288 0.07815860 0.00466015 0.00197809
1202,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",56,n02486410,baboon,0.5771225690841675,0.3806946575641632,False,True,56 48 51 49 57,0.57712257 0.38069466 0.02549150 0.01349871 0.00253930
1203,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",119,n03763968,military uniform,0.47974175214767456,0.4350249469280243,False,True,119 48 28 49 143,0.47974175 0.43502495 0.02516269 0.01827129 0.01326506
1204,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",31,n02123394,Persian cat,0.9735304117202759,0.0038873476441949606,False,True,31 30 24 32 48,0.97353041 0.00866067 0.00727331 0.00601546 0.00388735
1205,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.9979496598243713,0.0018061521695926785,False,True,51 48 11 49 27,0.99794966 0.00180615 0.00013727 0.00004058 0.00003326
