label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,5,0.2,15,0.6,20,0.8,23,0.17857142857142858,85,n02963159,cardigan,2,0.08
181,n07695742,pretzel,25,7,0.28,14,0.56,18,0.72,9,0.4375,177,n07579787,plate,3,0.12
182,n07711569,mashed potato,25,16,0.64,19,0.76,9,0.36,26,0.38095238095238093,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",1,0.04
183,n07715103,cauliflower,25,12,0.48,20,0.8,13,0.52,10,0.5454545454545454,178,n07583066,guacamole,3,0.12
184,n07720875,bell pepper,25,15,0.6,24,0.96,10,0.4,14,0.5172413793103449,186,n07747607,orange,3,0.12
185,n07734744,mushroom,24,13,0.5416666666666666,17,0.7083333333333334,11,0.4583333333333333,11,0.5416666666666666,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,0.041666666666666664
186,n07747607,orange,25,14,0.56,21,0.84,11,0.44,15,0.4827586206896552,187,n07749582,lemon,4,0.16
187,n07749582,lemon,25,14,0.56,20,0.8,11,0.44,20,0.4117647058823529,188,n07753592,banana,3,0.12
188,n07753592,banana,25,7,0.28,16,0.64,18,0.72,18,0.28,181,n07695742,pretzel,2,0.08
189,n07768694,pomegranate,25,14,0.56,20,0.8,11,0.44,13,0.5185185185185185,160,n04398044,teapot,2,0.08
190,n07871810,"meat loaf, meatloaf",25,13,0.52,20,0.8,12,0.48,11,0.5416666666666666,182,n07711569,mashed potato,3,0.12
191,n07873807,"pizza, pizza pie",25,15,0.6,23,0.92,10,0.4,14,0.5172413793103449,181,n07695742,pretzel,2,0.08
192,n07875152,potpie,25,18,0.72,22,0.88,7,0.28,15,0.5454545454545454,182,n07711569,mashed potato,2,0.08
193,n07920052,espresso,25,17,0.68,19,0.76,8,0.32,12,0.5862068965517241,67,n02795169,"barrel, cask",1,0.04
194,n09193705,alp,25,15,0.6,21,0.84,10,0.4,10,0.6,32,n02124075,Egyptian cat,1,0.04
195,n09246464,"cliff, drop, drop-off",25,8,0.32,17,0.68,17,0.68,19,0.2962962962962963,194,n09193705,alp,3,0.12
196,n09256479,coral reef,25,15,0.6,24,0.96,10,0.4,12,0.5555555555555556,14,n01917289,brain coral,4,0.16
197,n09332890,"lakeside, lakeshore",24,6,0.25,17,0.7083333333333334,18,0.75,17,0.2608695652173913,195,n09246464,"cliff, drop, drop-off",3,0.125
198,n09428293,"seashore, coast, seacoast, sea-coast",25,10,0.4,20,0.8,15,0.6,16,0.38461538461538464,154,n04311004,steel arch bridge,3,0.12
199,n12267677,acorn,25,10,0.4,19,0.76,15,0.6,11,0.47619047619047616,15,n01944390,snail,3,0.12
