index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1183,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.23542717099189758,0.23542717099189758,True,True,47 15 16 30 17,0.23542717 0.21226013 0.11985695 0.07431371 0.06689008
1184,47,n02364673,"guinea pig, Cavia cobaya",25,n02094433,Yorkshire terrier,0.4652325510978699,0.3202739357948303,False,True,25 47 181 24 185,0.46523255 0.32027394 0.08208389 0.02332863 0.01831087
1185,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.30745387077331543,0.30745387077331543,True,True,47 161 31 25 30,0.30745387 0.27959284 0.13167001 0.11488493 0.03000150
1186,47,n02364673,"guinea pig, Cavia cobaya",35,n02132136,"brown bear, bruin, Ursus arctos",0.1969641000032425,0.1256096512079239,False,True,35 49 47 27 30,0.19696410 0.12984590 0.12560965 0.07465114 0.05629471
1187,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.9347400665283203,0.9347400665283203,True,True,47 22 27 31 11,0.93474007 0.02577552 0.00844425 0.00688254 0.00476789
1188,47,n02364673,"guinea pig, Cavia cobaya",35,n02132136,"brown bear, bruin, Ursus arctos",0.6139388084411621,0.02559950202703476,False,False,35 48 14 6 161,0.61393881 0.07722599 0.04702570 0.03500526 0.02982432
1189,47,n02364673,"guinea pig, Cavia cobaya",47,n02364673,"guinea pig, Cavia cobaya",0.6087877154350281,0.6087877154350281,True,True,47 161 26 29 24,0.60878772 0.26052192 0.05673029 0.05561218 0.00522587
1190,47,n02364673,"guinea pig, Cavia cobaya",129,n03930313,"picket fence, paling",0.2815879285335541,0.006104570347815752,False,False,129 105 61 126 64,0.28158793 0.11165280 0.08905970 0.06539736 0.06339168
1191,47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,0.7723245620727539,0.01877891831099987,False,False,31 27 24 32 30,0.77232456 0.04362246 0.04179402 0.03908193 0.02336885
1192,47,n02364673,"guinea pig, Cavia cobaya",17,n01950731,"sea slug, nudibranch",0.9261635541915894,3.880105941789225e-05,False,False,17 46 33 0 52,0.92616355 0.02994703 0.02130575 0.00870870 0.00291844
1193,47,n02364673,"guinea pig, Cavia cobaya",17,n01950731,"sea slug, nudibranch",0.15215978026390076,0.016040734946727753,False,False,17 31 161 83 56,0.15215978 0.10017762 0.08151753 0.06655749 0.05049685
1194,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.35300692915916443,0.35300692915916443,True,True,48 56 29 6 31,0.35300693 0.09500124 0.06942075 0.06775603 0.05393684
1195,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",114,n03649909,"lawn mower, mower",0.42188453674316406,0.009976719506084919,False,False,114 28 24 27 112,0.42188454 0.16037002 0.06597590 0.02423045 0.02363914
1196,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.48537394404411316,0.10092461854219437,False,True,55 48 49 4 56,0.48537394 0.10092462 0.07854581 0.05838207 0.05440128
1197,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",21,n02056570,"king penguin, Aptenodytes patagonica",0.33235782384872437,2.0248866348993033e-05,False,False,21 158 105 167 129,0.33235782 0.12083434 0.09301874 0.04008467 0.03919385
1198,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",35,n02132136,"brown bear, bruin, Ursus arctos",0.8940423727035522,0.00848299078643322,False,True,35 34 56 54 48,0.89404237 0.03422916 0.01570704 0.01093441 0.00848299
1199,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",142,n04099969,"rocking chair, rocker",0.17899498343467712,0.02432931959629059,False,False,142 172 49 26 79,0.17899498 0.08018090 0.07017902 0.04549152 0.03966621
1200,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",56,n02486410,baboon,0.21240608394145966,0.03097316436469555,False,False,56 28 55 12 33,0.21240608 0.20490423 0.18497278 0.17331071 0.09046537
1201,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.6503015756607056,0.08491482585668564,False,True,55 27 48 84 29,0.65030158 0.12854309 0.08491483 0.05568953 0.01132812
1202,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",49,n02403003,ox,0.318493515253067,0.004339414648711681,False,False,49 50 114 27 29,0.31849352 0.29886302 0.09611326 0.05891815 0.03282011
1203,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",143,n04118538,rugby ball,0.3671981394290924,0.017776137217879295,False,False,143 127 49 119 125,0.36719814 0.09748856 0.05385252 0.03864448 0.03834530
1204,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",24,n02085620,Chihuahua,0.24598217010498047,0.02341834455728531,False,False,24 31 161 30 105,0.24598217 0.23439683 0.09781705 0.07906850 0.04849290
1205,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5731101632118225,0.16251876950263977,False,True,51 49 48 57 56,0.57311016 0.18322593 0.16251877 0.02676244 0.01994849
1206,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.970020592212677,0.970020592212677,True,True,48 47 24 144 29,0.97002059 0.00472803 0.00401567 0.00374406 0.00359623
1207,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,0.4600566327571869,0.05553844943642616,False,True,50 57 49 48 53,0.46005663 0.36554211 0.05942941 0.05553845 0.03511074
1208,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",66,n02793495,barn,0.16518175601959229,0.06834354996681213,False,True,66 194 55 6 48,0.16518176 0.14457557 0.14185186 0.13185813 0.06834355
1209,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",194,n09193705,alp,0.5048529505729675,0.00020464039698708802,False,False,194 91 33 195 51,0.50485295 0.14266197 0.10177489 0.10109377 0.06277806
1210,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,0.7396730184555054,0.01662425883114338,False,True,50 57 49 48 35,0.73967302 0.21037681 0.02906872 0.01662426 0.00214419
1211,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.8093588352203369,0.8093588352203369,True,True,48 35 51 57 49,0.80935884 0.09959533 0.02805804 0.02708675 0.01190347
1212,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",14,n01917289,brain coral,0.34136471152305603,0.1233806386590004,False,True,14 48 23 47 28,0.34136471 0.12338064 0.11892644 0.08190370 0.05980183
1213,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.6418414115905762,0.6418414115905762,True,True,48 51 49 11 29,0.64184141 0.10934590 0.08732835 0.03601391 0.03322709
1214,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.6993546485900879,0.6993546485900879,True,True,48 31 25 56 26,0.69935465 0.13766292 0.06016118 0.02226231 0.02030762
1215,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",57,n02504458,"African elephant, Loxodonta africana",0.5032344460487366,0.04407838359475136,False,False,57 55 49 51 56,0.50323445 0.11227170 0.09751580 0.06706686 0.05968234
1216,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",60,n02669723,"academic gown, academic robe, judge's robe",0.15661630034446716,0.03552136570215225,False,False,60 27 29 100 151,0.15661630 0.14217390 0.10746167 0.06790841 0.05172243
1217,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",32,n02124075,Egyptian cat,0.4093228578567505,0.004743240308016539,False,False,32 30 5 51 9,0.40932286 0.17726968 0.12194755 0.05342411 0.03842890
1218,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",32,n02124075,Egyptian cat,0.16114740073680878,0.1295018196105957,False,True,32 48 35 50 6,0.16114740 0.12950182 0.12555404 0.12226948 0.09605227
1219,49,n02403003,ox,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.4765765070915222,0.03847844898700714,False,True,53 35 51 49 199,0.47657651 0.20270075 0.13997647 0.03847845 0.02063637
1220,49,n02403003,ox,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.34296026825904846,0.16503190994262695,False,True,55 60 49 131 174,0.34296027 0.25779879 0.16503191 0.02044649 0.01974963
1221,49,n02403003,ox,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9319120049476624,0.008315186947584152,False,True,55 29 27 49 48,0.93191200 0.01997642 0.01073781 0.00831519 0.00414535
1222,49,n02403003,ox,49,n02403003,ox,0.7304258942604065,0.7304258942604065,True,True,49 50 48 55 28,0.73042589 0.21616237 0.02466130 0.00819718 0.00715960
1223,49,n02403003,ox,50,n02410509,bison,0.34667062759399414,0.160249263048172,False,True,50 49 55 119 48,0.34667063 0.16024926 0.09771451 0.07406947 0.05199360
1224,49,n02403003,ox,49,n02403003,ox,0.8621967434883118,0.8621967434883118,True,True,49 26 29 33 53,0.86219674 0.02796843 0.02161687 0.02155993 0.01270290
1225,49,n02403003,ox,49,n02403003,ox,0.9305442571640015,0.9305442571640015,True,True,49 164 50 48 57,0.93054426 0.03721446 0.02113296 0.00282193 0.00281238
1226,49,n02403003,ox,49,n02403003,ox,0.33992263674736023,0.33992263674736023,True,True,49 57 50 84 162,0.33992264 0.24044681 0.19749656 0.04409629 0.02882791
1227,49,n02403003,ox,49,n02403003,ox,0.9690548777580261,0.9690548777580261,True,True,49 50 48 57 33,0.96905488 0.01329748 0.01027790 0.00234145 0.00154056
1228,49,n02403003,ox,50,n02410509,bison,0.4044312834739685,0.05761856958270073,False,True,50 35 55 49 58,0.40443128 0.20946270 0.19258021 0.05761857 0.03556541
1229,49,n02403003,ox,35,n02132136,"brown bear, bruin, Ursus arctos",0.6040648818016052,0.11815308034420013,False,True,35 58 49 34 26,0.60406488 0.13285284 0.11815308 0.07769513 0.01724254
1230,49,n02403003,ox,49,n02403003,ox,0.6217005252838135,0.6217005252838135,True,True,49 119 111 57 56,0.62170053 0.14981681 0.02839612 0.02036394 0.01763233
1231,49,n02403003,ox,49,n02403003,ox,0.7011759877204895,0.7011759877204895,True,True,49 111 53 29 48,0.70117599 0.13956788 0.03978521 0.01897950 0.01324927
1232,49,n02403003,ox,173,n04562935,water tower,0.5055710077285767,0.0012651545694097877,False,False,173 142 154 84 165,0.50557101 0.13736109 0.09408993 0.05123111 0.03966922
1233,49,n02403003,ox,26,n02099601,golden retriever,0.3953365981578827,0.0077314614318311214,False,False,26 27 29 161 31,0.39533660 0.24505095 0.11694925 0.06482700 0.04772810
1234,49,n02403003,ox,57,n02504458,"African elephant, Loxodonta africana",0.5446118116378784,0.2410106062889099,False,True,57 49 50 35 48,0.54461181 0.24101061 0.12571679 0.06289764 0.00869778
1235,49,n02403003,ox,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.1818985790014267,0.05637669935822487,False,False,48 50 0 34 33,0.18189858 0.12627468 0.12595198 0.10931388 0.08746274
1236,49,n02403003,ox,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.7108119130134583,0.03765476867556572,False,True,51 53 194 49 195,0.71081191 0.10370366 0.04721287 0.03765477 0.02684027
1237,49,n02403003,ox,35,n02132136,"brown bear, bruin, Ursus arctos",0.3985138535499573,0.015868309885263443,False,False,35 50 55 58 57,0.39851385 0.34774747 0.15014683 0.04067761 0.01603252
1238,49,n02403003,ox,50,n02410509,bison,0.21530061960220337,0.14904679358005524,False,True,50 35 54 49 57,0.21530062 0.20836212 0.14989680 0.14904679 0.10387931
1239,49,n02403003,ox,29,n02113799,standard poodle,0.27510809898376465,0.043312471359968185,False,False,29 26 24 27 31,0.27510810 0.18221013 0.17820802 0.15500562 0.04716974
1240,49,n02403003,ox,65,n02791270,barbershop,0.156332328915596,0.062134645879268646,False,True,65 167 150 49 119,0.15633233 0.15194023 0.09264428 0.06213465 0.05021819
1241,50,n02410509,bison,50,n02410509,bison,0.855927050113678,0.855927050113678,True,True,50 49 35 48 54,0.85592705 0.08660061 0.02416343 0.02375490 0.00581526
1242,50,n02410509,bison,50,n02410509,bison,0.661737322807312,0.661737322807312,True,True,50 48 49 51 35,0.66173732 0.25779742 0.05350326 0.01253681 0.00518503
1243,50,n02410509,bison,50,n02410509,bison,0.9468940496444702,0.9468940496444702,True,True,50 49 48 35 27,0.94689405 0.03738494 0.01040112 0.00470727 0.00014233
1244,50,n02410509,bison,50,n02410509,bison,0.9164639711380005,0.9164639711380005,True,True,50 49 57 35 58,0.91646397 0.03400069 0.01544726 0.01251816 0.00957852
1245,50,n02410509,bison,49,n02403003,ox,0.25097256898880005,0.07867798209190369,False,True,49 29 91 50 85,0.25097257 0.17691232 0.13405865 0.07867798 0.05228470
1246,50,n02410509,bison,50,n02410509,bison,0.7603479623794556,0.7603479623794556,True,True,50 49 57 48 35,0.76034796 0.14914706 0.06507748 0.01309778 0.00545474
1247,50,n02410509,bison,50,n02410509,bison,0.8308671116828918,0.8308671116828918,True,True,50 49 35 57 54,0.83086711 0.09234172 0.03786825 0.02729483 0.00435210
1248,50,n02410509,bison,173,n04562935,water tower,0.2943577468395233,8.47990668262355e-05,False,False,173 113 104 60 63,0.29435775 0.09006491 0.08071627 0.07711724 0.05083385
1249,50,n02410509,bison,32,n02124075,Egyptian cat,0.4542980492115021,0.012395323254168034,False,False,32 14 30 29 47,0.45429805 0.12365547 0.08207777 0.07249924 0.06061999
1250,50,n02410509,bison,49,n02403003,ox,0.6493899822235107,0.20317566394805908,False,True,49 50 35 27 55,0.64938998 0.20317566 0.10786575 0.01509223 0.01164899
1251,50,n02410509,bison,50,n02410509,bison,0.9698815941810608,0.9698815941810608,True,True,50 49 48 35 12,0.96988159 0.01573874 0.01225040 0.00114235 0.00026413
1252,50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",0.26356104016304016,0.11307224631309509,False,True,35 28 50 56 29,0.26356104 0.21060105 0.11307225 0.06246813 0.06242358
1253,50,n02410509,bison,50,n02410509,bison,0.4968404173851013,0.4968404173851013,True,True,50 48 51 35 56,0.49684042 0.13282509 0.11132381 0.07511634 0.04550188
1254,50,n02410509,bison,50,n02410509,bison,0.6578106880187988,0.6578106880187988,True,True,50 57 56 35 55,0.65781069 0.12933545 0.09093865 0.04273887 0.03930551
1255,50,n02410509,bison,57,n02504458,"African elephant, Loxodonta africana",0.3712546229362488,0.3184109330177307,False,True,57 50 56 29 195,0.37125462 0.31841093 0.08924083 0.06104831 0.05336311
1256,50,n02410509,bison,9,n01774750,tarantula,0.37420281767845154,0.03704982250928879,False,False,9 16 19 15 199,0.37420282 0.25650167 0.05050625 0.04977293 0.04003761
1257,50,n02410509,bison,50,n02410509,bison,0.8803671002388,0.8803671002388,True,True,50 49 57 48 54,0.88036710 0.10444856 0.00503615 0.00384415 0.00269289
1258,50,n02410509,bison,50,n02410509,bison,0.9808641076087952,0.9808641076087952,True,True,50 35 49 48 54,0.98086411 0.01299839 0.00107745 0.00073527 0.00054328
1259,50,n02410509,bison,50,n02410509,bison,0.9951502680778503,0.9951502680778503,True,True,50 35 57 48 56,0.99515027 0.00179495 0.00105822 0.00055821 0.00049315
1260,50,n02410509,bison,50,n02410509,bison,0.563274621963501,0.563274621963501,True,True,50 55 32 29 49,0.56327462 0.14178947 0.09561401 0.03734969 0.03229538
1261,50,n02410509,bison,57,n02504458,"African elephant, Loxodonta africana",0.699599027633667,0.12337685376405716,False,True,57 50 49 56 51,0.69959903 0.12337685 0.07691359 0.03192049 0.01381009
1262,50,n02410509,bison,50,n02410509,bison,0.6521086096763611,0.6521086096763611,True,True,50 57 51 35 53,0.65210861 0.07252952 0.07104430 0.05746976 0.03015958
1263,50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",0.863013505935669,0.021721208468079567,False,True,35 51 34 50 53,0.86301351 0.03069416 0.02820062 0.02172121 0.01758745
1264,50,n02410509,bison,50,n02410509,bison,0.652868390083313,0.652868390083313,True,True,50 49 57 35 48,0.65286839 0.25872704 0.03890991 0.02697729 0.01277025
1265,50,n02410509,bison,50,n02410509,bison,0.9696868658065796,0.9696868658065796,True,True,50 49 35 55 20,0.96968687 0.01155318 0.00854903 0.00160841 0.00132185
1266,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.21149377524852753,0.21149377524852753,True,True,51 179 199 139 176,0.21149378 0.11063477 0.07073876 0.06248061 0.04799776
1267,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.46381905674934387,0.46381905674934387,True,True,51 50 33 49 48,0.46381906 0.29331195 0.12129631 0.03127984 0.02532809
1268,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",0.504928708076477,0.24512624740600586,False,True,35 51 48 185 33,0.50492871 0.24512625 0.18064190 0.01482163 0.01137354
1269,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",52,n02423022,gazelle,0.28541895747184753,0.06780587881803513,False,False,52 33 57 34 53,0.28541896 0.19368787 0.09692664 0.08659920 0.07958754
1270,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.7307394742965698,0.7307394742965698,True,True,51 173 53 71 162,0.73073947 0.05646970 0.03319317 0.03146005 0.02868496
1271,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.9234668016433716,0.011908873915672302,False,True,12 33 53 51 15,0.92346680 0.02339023 0.02210793 0.01190887 0.00387929
1272,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",9,n01774750,tarantula,0.21140998601913452,0.07896533608436584,False,True,9 24 12 51 88,0.21140999 0.17425041 0.13988060 0.07896534 0.06260273
1273,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5284215211868286,0.5284215211868286,True,True,51 56 20 4 57,0.52842152 0.14013612 0.08181501 0.06807022 0.04721742
1274,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5513863563537598,0.5513863563537598,True,True,51 52 56 11 34,0.55138636 0.32739580 0.02357288 0.01921964 0.01379957
1275,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.2847639322280884,0.2847639322280884,True,True,51 12 29 56 2,0.28476393 0.19997865 0.18767402 0.04801482 0.03559717
1276,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.1728421002626419,0.1728421002626419,True,True,51 24 32 88 29,0.17284210 0.12961587 0.11002802 0.07510740 0.06066970
1277,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",195,n09246464,"cliff, drop, drop-off",0.331260085105896,0.07337949424982071,False,True,195 162 71 51 32,0.33126009 0.17049971 0.11390590 0.07337949 0.04905304
1278,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",0.7981448173522949,0.04994703084230423,False,True,35 34 51 33 57,0.79814482 0.05171167 0.04994703 0.04906240 0.01020590
1279,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.40103408694267273,0.40103408694267273,True,True,51 48 34 3 33,0.40103409 0.18104869 0.13069083 0.07113679 0.04774526
1280,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.2950737178325653,0.2950737178325653,True,True,51 33 56 35 34,0.29507372 0.23994495 0.21076246 0.14150232 0.05597622
1281,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",197,n09332890,"lakeside, lakeshore",0.3219091296195984,0.0009277040371671319,False,False,197 198 194 129 96,0.32190913 0.30408761 0.27345514 0.06195526 0.01045138
1282,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",148,n04251144,snorkel,0.4703141450881958,6.913730612723157e-05,False,False,148 35 26 196 158,0.47031415 0.15205131 0.09983264 0.05551375 0.04879520
1283,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.432005912065506,0.432005912065506,True,True,51 50 49 48 57,0.43200591 0.25133282 0.10320582 0.08589034 0.07043498
1284,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",29,n02113799,standard poodle,0.4397607743740082,0.003157294588163495,False,False,29 27 28 48 55,0.43976077 0.21929748 0.10758019 0.04444030 0.03768372
1285,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",0.2894507348537445,0.17257261276245117,False,True,35 51 6 32 33,0.28945073 0.17257261 0.09948023 0.08213168 0.06564585
1286,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.4208998382091522,0.4208998382091522,True,True,51 48 3 35 56,0.42089984 0.16497678 0.06008391 0.04252278 0.04097806
1287,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",96,n03160309,"dam, dike, dyke",0.6386370658874512,0.0017640070291236043,False,False,96 194 197 137 49,0.63863707 0.24780591 0.03915713 0.01138753 0.00876382
1288,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",56,n02486410,baboon,0.5325246453285217,0.23755523562431335,False,True,56 51 48 20 33,0.53252465 0.23755524 0.12639585 0.04567711 0.02010281
1289,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",49,n02403003,ox,0.27510830760002136,0.01624758169054985,False,False,49 57 52 27 55,0.27510831 0.15205999 0.09360638 0.07591972 0.05243211
1290,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.9811938405036926,0.9811938405036926,True,True,51 48 56 53 49,0.98119384 0.00823485 0.00530075 0.00296313 0.00095781
1291,52,n02423022,gazelle,107,n03444034,go-kart,0.43621963262557983,0.007227552123367786,False,False,107 114 164 66 84,0.43621963 0.23422840 0.12902242 0.05348511 0.03221390
1292,52,n02423022,gazelle,52,n02423022,gazelle,0.8085779547691345,0.8085779547691345,True,True,52 51 53 24 74,0.80857795 0.07521234 0.04479439 0.02723726 0.01940109
1293,52,n02423022,gazelle,52,n02423022,gazelle,0.9832906723022461,0.9832906723022461,True,True,52 74 24 32 28,0.98329067 0.00397994 0.00219380 0.00113974 0.00083315
1294,52,n02423022,gazelle,52,n02423022,gazelle,0.9342442154884338,0.9342442154884338,True,True,52 53 51 109 9,0.93424422 0.04020977 0.00508686 0.00189068 0.00172352
1295,52,n02423022,gazelle,52,n02423022,gazelle,0.7673243880271912,0.7673243880271912,True,True,52 34 33 46 51,0.76732439 0.15143616 0.02098567 0.01344119 0.00924546
1296,52,n02423022,gazelle,52,n02423022,gazelle,0.6639357805252075,0.6639357805252075,True,True,52 193 51 53 15,0.66393578 0.07284474 0.06356268 0.03463091 0.02747190
1297,52,n02423022,gazelle,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.24053141474723816,0.00016383163165301085,False,False,28 24 26 29 56,0.24053141 0.17354742 0.11865622 0.10037839 0.06945695
1298,52,n02423022,gazelle,52,n02423022,gazelle,0.9912062287330627,0.9912062287330627,True,True,52 11 51 49 4,0.99120623 0.00407727 0.00132430 0.00065150 0.00034986
1299,52,n02423022,gazelle,52,n02423022,gazelle,0.997846245765686,0.997846245765686,True,True,52 142 114 125 109,0.99784625 0.00036512 0.00031189 0.00021168 0.00019793
1300,52,n02423022,gazelle,52,n02423022,gazelle,0.9522556066513062,0.9522556066513062,True,True,52 53 51 91 56,0.95225561 0.02694880 0.00887985 0.00522184 0.00170318
1301,52,n02423022,gazelle,69,n02808440,"bathtub, bathing tub, bath, tub",0.3282928168773651,0.00017168134218081832,False,False,69 188 179 89 95,0.32829282 0.07670457 0.06266812 0.04509908 0.03857265
1302,52,n02423022,gazelle,20,n02002724,"black stork, Ciconia nigra",0.2086603343486786,0.07240012288093567,False,True,20 5 91 22 52,0.20866033 0.17773116 0.11620981 0.10146789 0.07240012
1303,52,n02423022,gazelle,52,n02423022,gazelle,0.9774518609046936,0.9774518609046936,True,True,52 48 185 33 49,0.97745186 0.01017361 0.00377439 0.00160652 0.00106815
1304,52,n02423022,gazelle,52,n02423022,gazelle,0.8593077063560486,0.8593077063560486,True,True,52 51 53 24 33,0.85930771 0.09558184 0.02104679 0.00356046 0.00337078
1305,52,n02423022,gazelle,52,n02423022,gazelle,0.9981021285057068,0.9981021285057068,True,True,52 51 53 11 34,0.99810213 0.00072433 0.00023967 0.00020622 0.00015254
1306,52,n02423022,gazelle,52,n02423022,gazelle,0.9829174876213074,0.9829174876213074,True,True,52 51 53 54 56,0.98291749 0.00777653 0.00203541 0.00192212 0.00182766
