label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
156,n04356056,"sunglasses, dark glasses, shades",23,0.2608695652173913,0.391304347826087,0.5217391304347826,3.723583684778745,0.1159191474679809,15.608695652173912,9.0,19,13,0.3157894736842105,0.2608695652173913,0.28571428571428575
157,n04366367,suspension bridge,25,0.4,0.8,0.92,1.8765368585131432,0.275765083235218,3.6,2.0,23,13,0.43478260869565216,0.4,0.41666666666666663
158,n04371430,"swimming trunks, bathing trunks",24,0.08333333333333333,0.4583333333333333,0.6666666666666666,4.00735399050155,0.0688772673358311,18.166666666666668,6.0,18,16,0.1111111111111111,0.08333333333333333,0.09523809523809525
159,n04376876,syringe,23,0.08695652173913043,0.391304347826087,0.43478260869565216,4.156524897178303,0.06707142132196671,20.304347826086957,12.0,13,11,0.15384615384615385,0.08695652173913043,0.1111111111111111
160,n04398044,teapot,25,0.36,0.56,0.6,3.0793290399764146,0.20692547152511437,14.36,4.0,28,19,0.32142857142857145,0.36,0.33962264150943394
161,n04399382,"teddy, teddy bear",25,0.16,0.48,0.64,3.482771453550941,0.08802515523286952,11.12,6.0,18,14,0.2222222222222222,0.16,0.18604651162790697
162,n04417672,"thatch, thatched roof",25,0.68,0.92,0.92,1.5548512853723975,0.44095740373366693,3.08,1.0,23,6,0.7391304347826086,0.68,0.7083333333333334
163,n04456115,torch,25,0.6,0.64,0.76,2.1068481313931526,0.43746816392528176,6.84,1.0,34,19,0.4411764705882353,0.6,0.5084745762711865
164,n04465501,tractor,23,0.391304347826087,0.6956521739130435,0.8260869565217391,2.373261345663692,0.3190955943587381,8.217391304347826,3.0,21,12,0.42857142857142855,0.391304347826087,0.4090909090909091
165,n04486054,triumphal arch,25,0.72,0.88,0.88,1.1874153617371568,0.605900512077443,4.92,1.0,24,6,0.75,0.72,0.7346938775510204
166,n04487081,"trolleybus, trolley coach, trackless trolley",25,0.72,0.88,0.88,1.3551223765175533,0.5715504587656232,6.6,1.0,26,8,0.6923076923076923,0.72,0.7058823529411765
167,n04501370,turnstile,25,0.48,0.68,0.8,2.494571120412027,0.3255906023129321,11.88,2.0,24,12,0.5,0.48,0.4897959183673469
168,n04507155,umbrella,23,0.08695652173913043,0.34782608695652173,0.43478260869565216,4.166357857536557,0.06719095346397454,16.47826086956522,14.0,5,3,0.4,0.08695652173913043,0.14285714285714285
169,n04532106,vestment,24,0.4583333333333333,0.7916666666666666,0.9166666666666666,2.062299740135374,0.31518839556851125,7.5,2.0,31,20,0.3548387096774194,0.4583333333333333,0.39999999999999997
170,n04532670,viaduct,25,0.6,0.84,0.88,1.6632035595038324,0.47222531928199535,8.2,1.0,29,14,0.5172413793103449,0.6,0.5555555555555556
171,n04540053,volleyball,24,0.5416666666666666,0.7083333333333334,0.75,2.394120278724491,0.4154897964705471,15.083333333333334,1.0,29,16,0.4482758620689655,0.5416666666666666,0.49056603773584906
172,n04560804,water jug,25,0.08,0.36,0.52,4.05379766361995,0.06896840210637196,15.92,10.0,15,13,0.13333333333333333,0.08,0.1
173,n04562935,water tower,25,0.52,0.8,0.88,2.193846814563365,0.32884879264629185,9.6,1.0,26,13,0.5,0.52,0.5098039215686274
174,n04596742,wok,25,0.52,0.72,0.84,2.3579827273749117,0.31688765797465385,9.8,1.0,24,11,0.5416666666666666,0.52,0.5306122448979592
175,n04597913,wooden spoon,25,0.16,0.28,0.56,4.27551305668433,0.08110720690832875,15.2,10.0,12,8,0.3333333333333333,0.16,0.21621621621621623
176,n06596364,comic book,25,0.6,0.72,0.8,1.97773464803598,0.39873435152686243,8.68,1.0,19,4,0.7894736842105263,0.6,0.6818181818181819
177,n07579787,plate,25,0.24,0.64,0.8,3.1337195261420714,0.17980439711330887,13.2,3.0,23,17,0.2608695652173913,0.24,0.24999999999999994
178,n07583066,guacamole,25,0.52,0.84,0.92,1.84337990894121,0.37428174730937547,4.88,1.0,24,11,0.5416666666666666,0.52,0.5306122448979592
179,n07614500,"ice cream, icecream",25,0.36,0.64,0.72,2.8265366717179345,0.15662360814996296,10.12,4.0,27,18,0.3333333333333333,0.36,0.34615384615384615
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,0.32,0.48,0.52,3.6106764028811904,0.15212918204160275,15.64,8.0,30,22,0.26666666666666666,0.32,0.2909090909090909
181,n07695742,pretzel,25,0.6,0.72,0.76,2.568614294515975,0.35390555610324237,15.44,1.0,31,16,0.4838709677419355,0.6,0.5357142857142857
182,n07711569,mashed potato,25,0.36,0.68,0.88,2.30184060955271,0.2406520368378932,4.2,2.0,37,28,0.24324324324324326,0.36,0.2903225806451613
183,n07715103,cauliflower,25,0.48,0.72,0.76,2.359277286473621,0.3760143591263696,7.56,2.0,25,13,0.48,0.48,0.48
184,n07720875,bell pepper,25,0.72,0.88,0.96,0.9746775428259453,0.5936660754368458,2.2,1.0,31,13,0.5806451612903226,0.72,0.6428571428571428
185,n07734744,mushroom,25,0.64,0.8,0.88,1.834987956069528,0.4203111025239524,4.76,1.0,26,10,0.6153846153846154,0.64,0.6274509803921569
186,n07747607,orange,25,0.56,0.76,0.92,1.6549163395622446,0.4576302718973113,3.36,1.0,27,13,0.5185185185185185,0.56,0.5384615384615384
187,n07749582,lemon,25,0.52,0.88,0.92,1.8415451926838282,0.37222310046432205,4.24,1.0,30,17,0.43333333333333335,0.52,0.4727272727272728
188,n07753592,banana,25,0.36,0.76,0.84,2.3045847966810356,0.2572708668452198,4.64,2.0,28,19,0.32142857142857145,0.36,0.33962264150943394
189,n07768694,pomegranate,25,0.6,0.84,0.92,1.6386801977763574,0.43737840135700645,5.8,1.0,23,8,0.6521739130434783,0.6,0.6250000000000001
190,n07871810,"meat loaf, meatloaf",25,0.56,0.8,0.84,1.8283179863764105,0.3587890873450831,5.2,1.0,36,22,0.3888888888888889,0.56,0.45901639344262296
191,n07873807,"pizza, pizza pie",25,0.72,0.84,0.96,1.1628499798748462,0.6277813532852591,7.8,1.0,27,9,0.6666666666666666,0.72,0.6923076923076923
192,n07875152,potpie,25,0.52,0.76,0.8,2.2467026097025027,0.3999342856827344,10.08,1.0,27,14,0.48148148148148145,0.52,0.5
193,n07920052,espresso,25,0.64,0.8,0.88,1.3900514313420818,0.5511158482584388,6.04,1.0,35,19,0.45714285714285713,0.64,0.5333333333333333
194,n09193705,alp,25,0.52,0.76,0.76,1.9043678527716954,0.4376186248570215,6.72,1.0,24,11,0.5416666666666666,0.52,0.5306122448979592
195,n09246464,"cliff, drop, drop-off",25,0.52,0.8,0.88,1.9068275695862797,0.37168747256020596,4.92,1.0,21,8,0.6190476190476191,0.52,0.5652173913043478
196,n09256479,coral reef,25,0.56,0.92,0.96,1.5577528425458744,0.4597323751588457,2.64,1.0,26,12,0.5384615384615384,0.56,0.5490196078431373
197,n09332890,"lakeside, lakeshore",25,0.2,0.72,0.84,2.5391504164086736,0.1708229319650675,6.6,2.0,23,18,0.21739130434782608,0.2,0.20833333333333331
198,n09428293,"seashore, coast, seacoast, sea-coast",25,0.52,0.84,0.88,2.0339822734180952,0.34792364602918835,6.76,1.0,31,18,0.41935483870967744,0.52,0.46428571428571425
199,n12267677,acorn,25,0.28,0.56,0.64,3.09695988228532,0.23895963884716406,10.4,4.0,26,19,0.2692307692307692,0.28,0.27450980392156865
