label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
157,n04366367,suspension bridge,25,0.4,0.76,0.84,2.0265844392599557,0.29467427968990706,4.56,2.0,25,15,0.4,0.4,0.4000000000000001
158,n04371430,"swimming trunks, bathing trunks",24,0.125,0.5,0.625,4.06267541131174,0.07435697113976612,17.25,5.5,14,11,0.21428571428571427,0.125,0.15789473684210525
159,n04376876,syringe,23,0.043478260869565216,0.34782608695652173,0.5217391304347826,4.608235439736669,0.07212020164486559,21.73913043478261,9.0,16,15,0.0625,0.043478260869565216,0.05128205128205128
160,n04398044,teapot,25,0.32,0.6,0.6,3.1001837835173958,0.25557679642226244,13.44,3.0,24,16,0.3333333333333333,0.32,0.32653061224489793
161,n04399382,"teddy, teddy bear",25,0.12,0.44,0.52,3.865758209139417,0.10696064456413143,13.72,10.0,22,19,0.13636363636363635,0.12,0.1276595744680851
162,n04417672,"thatch, thatched roof",25,0.68,0.88,0.92,1.4338713342738874,0.551331597592225,3.6,1.0,30,13,0.5666666666666667,0.68,0.6181818181818183
163,n04456115,torch,25,0.48,0.68,0.76,2.3468435135599757,0.43101542388044156,7.88,2.0,26,14,0.46153846153846156,0.48,0.47058823529411764
164,n04465501,tractor,23,0.4782608695652174,0.6521739130434783,0.8260869565217391,2.345149885611149,0.36729501019835886,8.695652173913043,2.0,26,15,0.4230769230769231,0.4782608695652174,0.44897959183673475
165,n04486054,triumphal arch,25,0.68,0.84,0.88,1.3347936222589825,0.6393670325358073,5.56,1.0,24,7,0.7083333333333334,0.68,0.6938775510204083
166,n04487081,"trolleybus, trolley coach, trackless trolley",25,0.68,0.84,0.88,1.3603755519467189,0.5850533129032323,6.8,1.0,25,8,0.68,0.68,0.68
167,n04501370,turnstile,25,0.48,0.76,0.8,2.679813944520621,0.34724247830618865,10.8,3.0,25,13,0.48,0.48,0.48
168,n04507155,umbrella,23,0.13043478260869565,0.2608695652173913,0.4782608695652174,4.768506686871542,0.06783313865191165,21.217391304347824,11.0,11,8,0.2727272727272727,0.13043478260869565,0.1764705882352941
169,n04532106,vestment,24,0.5,0.7083333333333334,0.8333333333333334,2.3232814381277413,0.34239043598049895,9.541666666666666,1.5,28,16,0.42857142857142855,0.5,0.4615384615384615
170,n04532670,viaduct,25,0.44,0.88,0.92,1.9019478176473592,0.4483853735372204,8.16,2.0,23,12,0.4782608695652174,0.44,0.4583333333333333
171,n04540053,volleyball,24,0.5,0.625,0.7083333333333334,2.713556883118399,0.4718628881617139,15.625,1.5,26,14,0.46153846153846156,0.5,0.48000000000000004
172,n04560804,water jug,25,0.12,0.36,0.4,4.380226485109324,0.07993976521545462,16.88,11.0,16,13,0.1875,0.12,0.14634146341463414
173,n04562935,water tower,25,0.52,0.68,0.76,2.429444255827178,0.3682219753328879,10.12,1.0,21,8,0.6190476190476191,0.52,0.5652173913043478
174,n04596742,wok,25,0.48,0.76,0.84,2.1485095299939285,0.35424462235027726,7.52,2.0,25,13,0.48,0.48,0.48
175,n04597913,wooden spoon,25,0.08,0.32,0.4,4.608854592177474,0.08238766975613222,18.52,15.0,12,10,0.16666666666666666,0.08,0.10810810810810811
176,n06596364,comic book,25,0.52,0.76,0.8,1.8350501138655846,0.44824280655242515,9.28,1.0,18,5,0.7222222222222222,0.52,0.6046511627906976
177,n07579787,plate,25,0.24,0.56,0.68,3.433245187553325,0.15513929396257337,12.92,4.0,20,14,0.3,0.24,0.2666666666666666
178,n07583066,guacamole,25,0.56,0.88,0.96,1.5661251771979354,0.475260699389103,3.52,1.0,29,15,0.4827586206896552,0.56,0.5185185185185185
179,n07614500,"ice cream, icecream",25,0.24,0.68,0.68,3.1024080352102663,0.1424315991492231,9.88,3.0,23,17,0.2608695652173913,0.24,0.24999999999999994
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,0.32,0.48,0.56,3.9294168860374055,0.17193732893485045,19.16,8.0,26,18,0.3076923076923077,0.32,0.3137254901960784
181,n07695742,pretzel,25,0.56,0.76,0.8,2.5845283301070117,0.37723988582944945,13.0,1.0,26,12,0.5384615384615384,0.56,0.5490196078431373
182,n07711569,mashed potato,25,0.32,0.68,0.88,2.494502909382018,0.26608138688063826,4.72,2.0,37,29,0.21621621621621623,0.32,0.25806451612903225
183,n07715103,cauliflower,25,0.44,0.68,0.84,2.4135493212609487,0.41837987698104484,7.08,2.0,27,16,0.4074074074074074,0.44,0.4230769230769231
184,n07720875,bell pepper,25,0.64,0.92,1.0,1.0218597830866598,0.5853934390679298,2.04,1.0,30,14,0.5333333333333333,0.64,0.5818181818181818
185,n07734744,mushroom,25,0.6,0.84,0.88,1.8169116310034343,0.41941269287062855,4.24,1.0,25,10,0.6,0.6,0.6
186,n07747607,orange,25,0.56,0.72,0.8,2.0141667921544792,0.47275277898643503,5.36,1.0,27,13,0.5185185185185185,0.56,0.5384615384615384
187,n07749582,lemon,25,0.56,0.84,0.92,2.024797192789772,0.41013619956067093,5.28,1.0,27,13,0.5185185185185185,0.56,0.5384615384615384
188,n07753592,banana,25,0.36,0.72,0.84,2.433709593020379,0.3011788142626551,4.88,2.0,28,19,0.32142857142857145,0.36,0.33962264150943394
189,n07768694,pomegranate,25,0.52,0.8,0.84,2.066388919707731,0.4366997290304836,8.96,1.0,23,10,0.5652173913043478,0.52,0.5416666666666667
190,n07871810,"meat loaf, meatloaf",25,0.44,0.84,0.84,1.957515185118513,0.39618676176465256,5.12,2.0,35,24,0.3142857142857143,0.44,0.3666666666666667
191,n07873807,"pizza, pizza pie",25,0.68,0.88,0.92,1.3415049306360063,0.6203610541391272,7.92,1.0,27,10,0.6296296296296297,0.68,0.6538461538461539
192,n07875152,potpie,25,0.52,0.64,0.8,2.622485029942163,0.42131155265647513,13.28,1.0,22,9,0.5909090909090909,0.52,0.5531914893617023
193,n07920052,espresso,25,0.64,0.72,0.8,1.5766492283933338,0.5663686621961134,5.64,1.0,38,22,0.42105263157894735,0.64,0.5079365079365079
194,n09193705,alp,25,0.6,0.76,0.8,2.046366348882962,0.4144107495663999,5.72,1.0,28,13,0.5357142857142857,0.6,0.5660377358490566
195,n09246464,"cliff, drop, drop-off",25,0.44,0.84,0.84,2.128054244045006,0.4015389379892413,7.68,2.0,20,9,0.55,0.44,0.48888888888888893
196,n09256479,coral reef,25,0.64,0.96,0.96,1.5273602003151001,0.5269116993813531,2.24,1.0,27,11,0.5925925925925926,0.64,0.6153846153846153
197,n09332890,"lakeside, lakeshore",25,0.28,0.6,0.8,2.801379526053724,0.19945927838528008,6.88,2.0,23,16,0.30434782608695654,0.28,0.2916666666666667
198,n09428293,"seashore, coast, seacoast, sea-coast",25,0.48,0.8,0.84,2.220165200999138,0.33364257511829737,6.12,2.0,27,15,0.4444444444444444,0.48,0.4615384615384615
199,n12267677,acorn,25,0.28,0.44,0.6,3.5729106787120606,0.2205994235782328,13.52,8.0,24,17,0.2916666666666667,0.28,0.2857142857142857
