label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
157,n04366367,suspension bridge,25,0.36,0.8,0.92,2.1062899626175366,0.2568558867805289,4.24,3.0,25,16,0.36,0.36,0.36
158,n04371430,"swimming trunks, bathing trunks",24,0.08333333333333333,0.3333333333333333,0.5,4.5018098043962205,0.06339756353189609,20.208333333333332,10.0,18,16,0.1111111111111111,0.08333333333333333,0.09523809523809525
159,n04376876,syringe,23,0.17391304347826086,0.2608695652173913,0.4782608695652174,4.274373947289649,0.0620226409990678,18.82608695652174,11.0,13,9,0.3076923076923077,0.17391304347826086,0.2222222222222222
160,n04398044,teapot,25,0.24,0.4,0.64,3.504036301526966,0.1582741466279663,17.28,8.0,25,19,0.24,0.24,0.24
161,n04399382,"teddy, teddy bear",25,0.08,0.56,0.68,3.8188442677354173,0.0690896659016076,13.88,5.0,18,16,0.1111111111111111,0.08,0.09302325581395349
162,n04417672,"thatch, thatched roof",25,0.44,0.8,0.92,2.162985515830663,0.33058320987510903,5.56,2.0,22,11,0.5,0.44,0.46808510638297873
163,n04456115,torch,25,0.52,0.68,0.76,2.3100848504996647,0.44392090397012174,9.2,1.0,36,23,0.3611111111111111,0.52,0.42622950819672134
164,n04465501,tractor,23,0.30434782608695654,0.6086956521739131,0.7391304347826086,3.123311676868695,0.27089617851911724,10.91304347826087,4.0,20,13,0.35,0.30434782608695654,0.3255813953488372
165,n04486054,triumphal arch,25,0.72,0.88,0.92,1.3000058249140563,0.5724339916190786,5.48,1.0,27,9,0.6666666666666666,0.72,0.6923076923076923
166,n04487081,"trolleybus, trolley coach, trackless trolley",25,0.68,0.92,0.92,1.4798776617152536,0.558047604628014,5.96,1.0,30,13,0.5666666666666667,0.68,0.6181818181818183
167,n04501370,turnstile,25,0.36,0.64,0.8,2.569373051272951,0.3039387263196756,12.0,3.0,22,13,0.4090909090909091,0.36,0.3829787234042554
168,n04507155,umbrella,23,0.08695652173913043,0.30434782608695654,0.391304347826087,4.4458820513133235,0.06654876827603742,19.26086956521739,15.0,9,7,0.2222222222222222,0.08695652173913043,0.125
169,n04532106,vestment,24,0.375,0.7083333333333334,0.875,2.4198238414781077,0.28798635515652354,10.833333333333334,2.0,25,16,0.36,0.375,0.3673469387755102
170,n04532670,viaduct,25,0.64,0.84,0.84,1.7805350413581733,0.49606526502677023,9.92,1.0,31,15,0.5161290322580645,0.64,0.5714285714285714
171,n04540053,volleyball,24,0.4166666666666667,0.7083333333333334,0.75,2.5516726184755787,0.35911670477938057,16.833333333333332,2.0,28,18,0.35714285714285715,0.4166666666666667,0.3846153846153846
172,n04560804,water jug,25,0.08,0.28,0.44,4.29751152094052,0.05799703899728932,17.88,13.0,14,12,0.14285714285714285,0.08,0.10256410256410256
173,n04562935,water tower,25,0.36,0.68,0.76,2.747930085136164,0.28947560995969573,11.56,2.0,23,14,0.391304347826087,0.36,0.37499999999999994
174,n04596742,wok,25,0.4,0.6,0.72,3.0702145619587213,0.27953069359903043,14.6,4.0,21,11,0.47619047619047616,0.4,0.43478260869565216
175,n04597913,wooden spoon,25,0.12,0.28,0.44,4.3486370798223355,0.07982674406052523,13.8,11.0,13,10,0.23076923076923078,0.12,0.15789473684210525
176,n06596364,comic book,25,0.44,0.64,0.72,2.5217829367734415,0.3492258965012996,13.48,2.0,14,3,0.7857142857142857,0.44,0.5641025641025641
177,n07579787,plate,25,0.24,0.72,0.8,3.203667403587622,0.20446950026404445,13.6,4.0,24,18,0.25,0.24,0.24489795918367346
178,n07583066,guacamole,25,0.32,0.52,0.72,2.879721538305914,0.2733027952296479,9.0,3.0,15,7,0.5333333333333333,0.32,0.4
179,n07614500,"ice cream, icecream",25,0.28,0.64,0.8,2.884050901551948,0.17081561715070281,10.12,4.0,32,25,0.21875,0.28,0.2456140350877193
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,0.28,0.4,0.44,3.952261007171416,0.13232103514835508,18.0,12.0,31,24,0.22580645161290322,0.28,0.25
181,n07695742,pretzel,25,0.52,0.6,0.72,3.035182312526347,0.33057122637703507,20.4,1.0,35,22,0.37142857142857144,0.52,0.43333333333333335
182,n07711569,mashed potato,25,0.28,0.64,0.84,2.5840554817519803,0.21522268679514828,5.64,4.0,34,27,0.20588235294117646,0.28,0.23728813559322035
183,n07715103,cauliflower,25,0.36,0.6,0.72,2.9399320778812217,0.3336488412716943,11.96,3.0,14,5,0.6428571428571429,0.36,0.4615384615384615
184,n07720875,bell pepper,25,0.72,0.84,0.92,1.1933753494197936,0.6019387118057619,4.0,1.0,31,13,0.5806451612903226,0.72,0.6428571428571428
185,n07734744,mushroom,25,0.6,0.68,0.76,2.362792545576786,0.42120951217727615,8.08,1.0,22,7,0.6818181818181818,0.6,0.6382978723404256
186,n07747607,orange,25,0.44,0.8,0.96,1.622213126864755,0.44250776480818765,3.08,2.0,29,18,0.3793103448275862,0.44,0.4074074074074074
187,n07749582,lemon,25,0.44,0.84,0.88,2.1499886716088215,0.33431000136797306,5.32,2.0,29,18,0.3793103448275862,0.44,0.4074074074074074
188,n07753592,banana,25,0.32,0.64,0.88,2.6283140721763534,0.21336291942778451,5.0,3.0,31,23,0.25806451612903225,0.32,0.2857142857142857
189,n07768694,pomegranate,25,0.64,0.8,0.92,1.5712942373815155,0.43805707368352925,4.96,1.0,28,12,0.5714285714285714,0.64,0.6037735849056605
190,n07871810,"meat loaf, meatloaf",25,0.48,0.76,0.92,2.0410320646694347,0.3213914129255135,5.76,2.0,37,25,0.32432432432432434,0.48,0.3870967741935484
191,n07873807,"pizza, pizza pie",25,0.68,0.88,0.88,1.2525520852280418,0.6352016524313909,7.84,1.0,22,5,0.7727272727272727,0.68,0.7234042553191491
192,n07875152,potpie,25,0.48,0.76,0.88,2.197719115541441,0.37855701870899383,9.36,2.0,28,16,0.42857142857142855,0.48,0.4528301886792452
193,n07920052,espresso,25,0.72,0.88,0.88,1.519559646168633,0.5358630343207643,9.48,1.0,36,18,0.5,0.72,0.5901639344262295
194,n09193705,alp,25,0.56,0.72,0.8,2.1016774266386715,0.4608265001476431,8.56,1.0,20,6,0.7,0.56,0.6222222222222222
195,n09246464,"cliff, drop, drop-off",25,0.36,0.68,0.92,2.1036304439816136,0.3418360071311707,5.16,2.0,26,17,0.34615384615384615,0.36,0.35294117647058826
196,n09256479,coral reef,25,0.44,0.88,0.96,1.8908857722414616,0.39255305093633824,3.2,2.0,22,11,0.5,0.44,0.46808510638297873
197,n09332890,"lakeside, lakeshore",25,0.2,0.6,0.8,2.846491035789869,0.14218658554485497,8.88,3.0,22,17,0.22727272727272727,0.2,0.21276595744680854
198,n09428293,"seashore, coast, seacoast, sea-coast",25,0.52,0.72,0.84,2.2660777805328443,0.3622047169400794,9.0,1.0,32,19,0.40625,0.52,0.45614035087719296
199,n12267677,acorn,25,0.32,0.56,0.6,3.2240228357819984,0.25731985411609526,13.56,3.0,30,22,0.26666666666666666,0.32,0.2909090909090909
